3.5819895284854075,-0.364845239958792,1.439692445798023,-0.038962657878369764,-0.3887418589732799,-0.1220515155133789,-0.48279459713583484,-0.3295550877751671,0.31453137207468984,0.04811167663628212,0.567509885416603,0.4953603761483365,-0.3305561932143694,-0.059693557069799306,-0.1953198437339718,0.30505130451658863,-0.301533511274521,-0.12429329518904297,2.0668318937042987,-0.8524392769074705,0.025872158376657278,0.8965573163981088,-0.7323258577052816,1.6593963026849414,-0.47122098135778145,-0.1631036787039429,-0.14986453463210814,-0.4125010112523702,-0.36163339047132853,-0.05743454264450786,0.07398376765474002,1.2280096861774192,-0.6520653923272004,-0.9753896694430662,0.43966121872136615,0.18020265206813038,0.27941175006279007,-0.6487780707070908,-0.22837051814744,-1.1183330705704233,-0.5796464547866463,0.5419473921560471,-0.7021260677976398,-0.48504180399781754,-0.8581191386656936,0.6174607957809742,0.6536203700837743,0.664690529164219,0.126644795156051,-0.4564429586589788,0.5912397096595494,1.1270262419183537,-0.667450385851864,2.549070403256494,0.021529474159325473,-0.6175371930923099,0.9552955847021922,-1.1462894589676018,-0.49692470499728897,-0.499155179852194,-0.534139399921914,-0.029074373286873463,1.4342820688963966,0.11620665678043592,0.16175183189210274,0.9568159944533589,1.60596354239565,2.0963215515545888,-0.5967863964842578,0.32451953768245556,2.07279711686769,0.06714166839334287,0.045324112766890856,0.6468956515133488,-0.8740914536892398,0.48241576260698676,1.8959781509833493,1.9201094685488311,-0.989416424475077,-0.3150370240512303,-0.10294798687728776,2.3119091962306415,0.8293916427547638,1.7376664207258163,-0.01382339257391502,0.24682560530940648,1.6385125411218142,0.29463747227724746,-0.7356502849376956,0.049175328951917,1.2650637218321776,-0.6463337868417183,0.41924769041219495,-0.2919088564060101,0.01667468044823681,-2.3029954940077455,-2.849316017268836,0.10815798863786683,0.10712517937373141
2.6422354916497155,-0.008211467585567728,0.05125191976654873,0.2585285702869397,0.6363199552373642,0.035346863651903274,-1.567966372218157,0.2647170287103682,0.5870832434364023,-0.041932604388610385,0.3960748413570932,1.152377994466737,-0.7944648067381634,-0.02404176003300717,-0.25109730879631376,0.0030201164208338376,-0.3586550097432653,-0.25845128866179484,0.16196751415917235,0.5068147160841664,0.00998139827353844,-0.5055793082600748,0.3771190576006751,1.0629580102530831,0.4879052955753579,1.0547599050113516,-1.0075465291676515,-2.8517123337352026,-2.519247085174635,-0.057623011924932584,0.1048207413481602,1.1381792689432002,0.05634321226083039,3.3440005612664754,1.902796331347149,1.3348094768795755,0.24666411386372109,0.08353941472129729,0.03157226913426718,-1.4125501011703014,1.7882285123548216,0.9006095966865394,-0.29333505701571516,0.21197397551715685,-0.7230294379489777,0.41772228683677215,0.3447014723017579,0.7988294699102034,-0.26546764743128237,1.4951376029915033,1.7430321095777426,0.6956869181150569,-0.49681165041858416,0.08218628583934194,0.5377260130348465,-1.0635470762945143,-0.8274916834481337,0.32258647046036054,-1.5366466028937869,-0.8922943144466329,0.10316425039395642,-0.04440036099526904,0.9185202683614454,-0.6940376243125588,-0.29311172203500263,-0.5507817964992502,-1.0342209515899587,-0.9450659591312877,-0.2050274313167151,1.7917039953664748,0.8461587188924072,0.15062440974392668,-0.20935333379789312,0.23101687895102588,0.05123852935441643,1.1228495641860532,2.5458915480977264,-0.17142307675306176,0.6166919987379185,1.0875578513417792,-0.2366130474300497,0.8919912279439766,3.548084350534071,-0.8489136974460181,-0.07212577298968825,-0.0658052693948083,-0.7593913434685661,-1.0674901188596386,-0.7063665561870537,-0.7908230806128435,-0.8971542136037373,-0.7154388563143751,-0.3145957783250653,0.1371531561505624,-0.33252010547590455,0.3374752129227158,-0.22459358765869936,-1.9635831028142985,-0.8238682401900027
-0.7482732141785973,-0.2608570418999293,-0.3063561766942411,-1.1562074925436427,1.1170640375811267,0.5391590498092808,0.7612460068848778,0.23424153555726931,0.8639738565998207,-0.15987793023811747,0.15887619023213362,1.0746894115336767,-0.6385260108565188,-0.16027771448919045,-0.17178703118984648,-0.04527911408488486,0.9403222242319579,-0.12201943089289469,1.3802409054774063,1.4063287616974958,0.9089380749706372,1.286039712136493,-1.46715300940143,0.585807376307586,-0.5455444197917086,-0.01707550996505884,0.6455323952138979,-0.7049751170160817,-0.4218458656723511,-0.05739411482046614,0.4898449629895111,0.22805894911677063,-0.5372720405106098,-0.1440865968596001,-1.3598592020894444,-0.7961189121307806,0.6068881120534797,-1.1369897276593497,-0.5444737841628493,-0.17030041641526025,-0.0742591345010925,-1.1215203585650582,1.159036257713561,-1.094930611073422,1.268292817060388,-1.1606035779576176,0.46054605897001405,-2.0522327433999004,-0.13476349990213898,-0.5554226426469867,-0.9620231149303683,0.8535879205787636,-1.4076112090594421,0.3669519326388153,-0.48549023735840835,-0.9162698080708356,1.1020855058513561,-1.6657057530722321,-0.18925189847689672,0.32335498546827385,-0.7405898781932523,-0.03484055895711608,-0.11195141990387666,-0.12045148607204562,-0.8891398271808648,0.5845696263169124,0.7359027432413018,0.49342813376068095,0.02723410676288582,-1.072039581200005,0.8741736207842428,0.11918251350963237,0.003533012680711853,-0.9959214365060158,-0.19809416412575437,-1.438885642130213,0.7725564216856401,1.5491270045726002,-0.3611817773899643,-0.36525652158814564,-0.0795759959901499,0.11312221165259838,-1.351931523698664,0.20696498088828136,-0.2558986870192523,-0.9567022903161835,-0.3110806572799942,-0.2755969777565287,-0.6572401697011614,0.4440337799454034,-0.33632174843134505,-0.49798022002098136,0.2708547610820169,-0.08727928118672161,0.1096763068501439,-0.9210746379817368,0.1266298320674945,-0.8826747072740346,1.5077347486289068
0.4899171280632335,-0.3280584604258503,-1.8776644793249868,0.19241940847242645,1.6175528370122745,0.5014667144312142,-0.2796737229975413,-0.04319054004341346,0.0869446430215667,0.1438207152467782,0.5028704425744928,1.4307402361271482,-0.5318996026940099,0.1540138879054958,-0.19452457203509127,-0.639359649305202,0.3708251793481276,-0.1324792066551769,1.1111764607478756,-1.600633202697997,-0.8501557892579951,0.7018161185289166,-1.4527446338779777,0.7766676298857901,-0.5231294145497287,-0.5748650325726716,-0.9519629377484536,0.41219969410369084,0.2713632436923726,-0.05725218116483764,-0.4766764768706203,1.6532069944193888,0.5012583724594106,-0.05700080008781388,-0.8801860954794826,-0.34855932092201525,-0.8757893475802292,-0.06902672807628359,-0.4000611245619009,-1.0529515082148946,0.6398260747416655,-1.2994838046118378,0.813391825832909,-0.3979148315584477,1.1682263720850428,0.3198112530405927,-0.42767741033980045,-3.9655418164039857,0.03950869680332101,-0.7440443045864108,1.190381501448873,-0.964199229735132,3.098261891209806,0.35067960996455966,0.3599249829777226,0.07184576455044077,0.7800947110725457,-0.8437963876613854,-0.5743733769834567,0.5085224967135517,0.30961472866529477,-0.027270007568460996,-0.694492897687028,-2.320457214176333,-0.34016657244125464,0.6031819447237348,-0.9442146620222676,-0.7806666342293485,0.013399100408805794,-0.6186704708287001,2.121527263116166,0.8515454000799321,0.10546446586120557,-0.520143064522827,0.018770810651130728,-0.1580180389720797,1.1903578912591681,-1.0612261019951978,-0.6394021134241032,-0.14961551332033557,-0.22695393572166733,1.192203079568345,-1.0076371549230243,0.3510744709567636,-0.013188232732799007,-0.6518472280586467,-0.5041216611511593,1.2685664235992686,0.07083544468027422,-0.568740662174688,-0.06297685494388551,-0.6524472724931044,1.9746497477357823,0.05134075363924796,-0.6536389287126779,-0.9210746379817368,-0.08061380069019727,-0.31219527629444593,-0.5272685667006715
-0.7198443532432169,0.4539140036632117,1.8812842618821828,0.7212927029885322,-0.04064177347297413,-0.06932803692690845,0.520451094265581,-0.39313327176698987,0.4482435057818107,-1.0615044211765716,0.41012689414885717,-0.03870129595317726,-0.5905162145110964,-0.087618538779227,0.02695859610292883,0.01300195739198062,-0.2025372300937364,-0.30438334744399126,-0.49057445130754224,0.492628454850779,-0.406697348887234,-0.3497863499647211,0.3915274331241274,0.037084147270272094,0.8312087969130435,-0.651464494368495,0.22183407922316617,0.5656177591536942,0.3668774016747397,-0.057617485819488036,0.05636263982992848,0.3027563886649641,-0.31081978401955146,-0.03922553164867986,1.6219915208866333,-0.18717357645051422,-0.41845166962771424,0.8768833572687177,0.5931770564712887,-0.10491885405973157,0.07464962951161534,0.06407354611811579,-0.7043417372327719,-0.31078785911907786,-0.5722150101647075,0.41380584548492544,-1.931452805991159,0.8463878216292344,0.6930294344488444,-1.1474332053677587,-0.6414930788609178,-0.2940827802550092,-0.6471957441333176,3.248780278249488,-0.19527307216839332,0.572170668657832,0.540969194361811,0.5785646497572072,0.5661378885662733,0.04710130190007875,-0.8303509557025297,-0.03636551211050474,-1.1661191226766245,-0.1861490234259744,0.25586153270460726,-1.2952745327721435,1.0659258049895028,0.6167276274371354,-0.014515714415729877,0.5979079459465577,0.6207571314880221,0.08469186679730813,0.027945635503331272,0.28807146794284466,-0.281555587354264,-0.5849739066914577,-0.6758220061692581,-0.7997349902341736,-0.3252222595468465,-0.39647697016457695,-0.0586187830301076,0.6008436119270366,1.4194376283801595,0.1248301916707081,-0.046260652793130984,-0.18968085934512663,1.300752958680054,-1.0674901188596386,-0.026153912359901756,0.006972137441858465,-0.3966869748017249,-0.44663801761566074,-0.031553378812102295,-0.18629359177669996,0.6613689736569281,-0.9210746379817368,0.20589143196429696,-1.3630784386252612,1.8125733019373862
0.36819355448076757,0.20389702178792415,1.7824002049062815,1.1047258415127086,-1.7276578849081237,-0.8604251440227814,0.17819541134560715,0.19063005397610142,0.20093522308456946,-1.3681340967848792,0.6220318502486424,-0.41738580218856614,-0.5752572869904582,1.1155957216715997,0.04250254294467264,0.0841628236704321,0.08038598130688487,-0.41989565368832676,-0.9722764900167289,-1.1372153357406631,0.4367301953603835,0.1175925249213401,0.1754018002723266,-1.2989376277771307,0.1634775881256426,0.36475705775972467,0.8737288846261758,2.5873363939736786,1.694997256585577,-0.0576253387061724,-3.097819240811335,-0.7302934095285537,3.3348927908115336,0.600684132160141,-0.7989812747490745,0.46729596119193906,0.24892257153262243,-0.008000270957251227,-0.424129901162059,1.954600360139416,-0.32244040785560557,0.6872347220146812,-0.6356559847436682,-1.0078036386340523,-1.1286559202597513,0.33939345979982966,0.46054605897001405,1.2609990930259136,0.126644795156051,1.8107520670287518,0.31745998843815537,2.0224404632064483,-0.9254468052450767,0.012215298340042516,-0.3581617577691132,-1.6411664332285167,-0.06276354584845854,1.029378791810283,0.4218499517153308,-1.0164435148448767,-0.48028275341634746,-0.025871554631078146,1.6730047274464155,0.8084640411209083,-0.1676321209516629,-0.29020933880373745,-0.34417273157099265,-0.32856849074901556,-0.21233352098571268,2.3977149670185702,0.04112486558510529,0.028806944991328395,-0.04887296316993074,1.011773752624732,1.17137482461778,-0.37149597283176866,1.431754295901651,-1.1847878361240336,2.8411766279749564,-0.12254096726848816,-0.13169586346637602,1.0528541080613625,-1.3666360718042672,-0.4609976278967104,0.05383877383385931,0.524790816687035,-1.0153846670981137,-0.5433432782491439,1.0494335086234623,-0.8381704819560163,-0.15605437021977947,1.240502041791602,0.5576161901741016,-0.027870694832734733,-0.3433995410172598,0.19257638140411132,0.39241070144621937,1.1290159177592503,-0.13180233538156316
-0.665522539155425,-1.4627717382511836,0.04583361527471616,0.16597574374662116,0.09232768574005519,-0.477357284658513,0.03327992999276767,-1.8780254036751556,0.19935749879304,0.8005098520733887,0.40000941613878765,1.3044926476637522,-0.4250871100495424,-0.2789588867542536,-0.18827084458481225,-1.1822430001894526,0.2902967510557354,-0.0051428060708699,-0.38505141759752604,1.1388914665940004,1.0507819210721647,0.07864428534750167,0.5932446904524759,0.418804654426654,-1.1436711386171672,0.18704792690298588,-0.043520280866998155,-0.7654051600921042,-1.0787142032195636,-0.05693195789670859,-0.23438596927946181,0.6800441410486836,-0.2287480554392308,-1.591598975333042,1.830527953294636,-0.12080576613843486,-0.02096311990108394,-0.8013442135046717,-0.031006550026143807,-0.9548791646816019,0.0069638276876572295,0.3037537605601602,2.718867540046758,-0.7464227213159271,2.0616767736506234,-1.415172265827682,-2.3935249416799045,-2.2107605824633363,-0.7447161883713458,-1.1567709114043587,1.4703498851509575,-0.28060342638615643,0.6178321270319789,0.0805590535719161,0.7487930422639484,0.9053724315184956,1.9402086040256128,0.8468297816603025,0.2563432006216023,-1.006097748145023,-0.1571428743829484,-0.04735851989263556,1.1401941060840441,-0.4977303582954697,-0.8107150765037776,-0.5135571596856053,-0.7642020828868851,-0.6984669717783788,-0.2945822392753803,1.393012566647992,-0.1939438358523775,0.3854312182996965,0.5356454355601792,-1.5602259469558306,0.8872822859640287,1.7632833657651197,0.10407407036799471,-0.414460093785601,0.6712215008569632,-0.36572518883005517,0.16618502272584126,-0.3605114007500523,-0.3769011596660119,0.8005848785130597,-0.19058308335782315,-1.4522295814719348,-0.4973858297489473,-1.0674901188596386,-1.0757191114259974,0.19681818775016052,0.2642971430591478,-0.15798549362877448,0.28620375064112663,0.14996253244062302,-0.11585203693707581,1.12655284970689,0.8592542531319679,0.5285112535702129,0.5190691703311276
0.11847337227375342,-0.7218574215263273,0.34654951457128963,0.060201084843400046,0.5917316106059619,0.3397128711694105,-0.7449181982073373,0.40921290141905287,-0.04203431781096583,0.02223979870800315,0.626528507142006,-0.47564495699401155,-0.526503152717199,-0.04918779938785526,-0.06724495150074061,0.24805821251982688,-0.1632393570870468,-0.176137401141225,1.9317932765251153,1.3233128626280413,0.6196067284134178,1.286039712136493,-1.5680116380655962,1.3731059223176485,-0.8510963333534326,0.05225191512979906,0.4169895075808871,-0.8438283042787121,-0.3633014018188591,-0.05740633042197514,-0.08901166472476665,0.3446772500409329,-0.824847978812086,0.6658601164369654,-0.24064264389684625,-0.6910499990881762,1.1364964354108364,0.48021138599500746,0.04440894998768482,-1.24909619528148,-0.2615231862140433,-0.3321202617449455,-1.147475624259248,-0.22366088667970796,0.996683894984452,0.6644580920031397,-1.700416738146786,0.7146877707149949,0.4316211393906544,1.2766352817349378,0.885856626967447,-1.25304252692484,-0.1899517297062004,-0.46293652374822203,-0.10006348833135277,0.05826700932414449,0.5599098293487998,-1.129029216020729,-0.026927969519586203,2.188675008769785,0.30063862091436705,-0.04821204882260879,-0.5106095869970518,0.5345722245134411,-0.4499612233891768,-1.0719267118902756,-0.8842104689771401,-0.9039661279058031,-0.24144137744969307,2.2541860526799167,1.7207366068255687,0.16175897670716738,-0.02399882400972596,-0.10618301992427974,0.41650036476638286,-0.5849739066914577,0.8839701469052476,0.508216004553821,-0.18098460408433836,-0.3514849149412671,-0.27181854281965145,1.664963030707629,-0.016142152935765038,-0.2114723123544159,0.08887842506875895,-0.21447093614787696,-0.6675305725043357,0.9491605816403067,2.5626421396798973,2.498800854453542,-0.18014785246755322,-0.4939872013513531,0.538945200206229,-0.3645193508386609,-0.2370618323388528,-0.6801285809993719,-0.22532075829995435,1.1590411509686986,1.1287462769480947
-0.8956228032521099,0.6134607802158056,-1.1082652414851057,-0.31662113749932524,-1.7756093406917726,-0.5749079664584245,-0.7622602159208115,-0.06158092384269517,0.172141754764157,0.1614913769690341,0.32581457739827846,-0.7119149593074908,-0.5006374097248976,-0.1345216633979716,-0.21071919572137415,-0.1837369082012937,0.12719984095419593,-1.2725492874580302,0.5716168049877519,-1.502380208229719,-0.44392333564690656,-0.62242402698159,0.1177682981785013,1.206103200436743,-0.2152180267520124,-0.12830323566144008,-0.5756012709217702,-0.4822014570426399,-0.6099619978909858,-0.056950572146627076,0.25019504590285535,1.0513431989501218,-0.2114697967907422,-0.28807928979655484,0.633563779516226,-1.33122311163539,-1.0485613592511793,-0.16056641375483208,0.47122858836382125,-0.5625897905484311,-0.14081683962798464,-0.7423105034119873,0.811176156397777,-0.5721687764371874,-0.014701959587785645,-0.4830592240880673,-0.4660473580030001,-0.6974294418654586,0.21378089350878102,0.2756331946108676,0.32255115412425434,-1.1452076959740154,-0.840288831315719,-0.4434097365391152,-0.43272348005113287,-0.8776225816575295,-0.055660807728337876,1.3405019845899353,-0.20092224631042876,0.29539970269656635,-0.38154556815614216,-0.016231126081624785,-0.28471131221350754,0.777009317410945,-1.626332483545484,-0.1971477467696444,-0.7642020828868851,-0.657367140552894,-0.22306352218299313,-0.3862903238042127,1.4874434977615114,-0.1457141367206095,-0.27264472947296314,1.589321896893483,-0.727986719524445,0.48241576260698676,0.8189788071938099,0.536455855577653,2.6670159196630983,0.2921754648319471,-0.20062083705967468,1.0601710211420585,-0.5186589446355853,-0.17801882132536911,0.11507876851479411,2.7231213082473387,0.14395691151503998,-1.0674901188596386,-0.15010585277660374,-1.2020520219895654,1.1528793195890592,-0.2547542175437906,-0.33683982828678927,-0.018554267116515536,0.29496547168856396,0.6179263432463781,-0.45038007176839473,0.2883093878945913,-0.7826738410942622
0.19615223173098806,0.48094323182849485,-0.19257178236581138,-1.0504328336404216,0.18425272390147004,-0.18759645809057926,1.537650133252555,-0.3148427807357343,0.21434587956256979,-0.3293979147028212,0.505680853132845,0.11341335724383793,-0.4760742581063094,-0.22975127335366247,-0.24383141736563946,-0.24362795402835744,-0.3134517186617946,-0.19478308836964134,-1.1324419356067612,-0.6191540921806491,-0.5807432227743248,-2.1024571307874504,1.1263545848202758,0.3472320593348373,1.0364830554448614,-0.11144993612048411,-0.6417233620563529,-0.5159562713019556,-0.5770529543376567,-0.05690200058824602,-0.4326236573085916,-0.6614234229823193,1.7625712537990752,0.13260206326294796,0.6985377932865076,1.7773036879568114,1.0055058906145606,1.3650950142209766,-0.33106396497478113,1.300784736584131,0.803400095816231,1.126767033376274,0.3425620708672782,0.47335489283526644,1.368359262035733,-0.6514662022174924,0.3833163345245099,-0.6047516282591415,-0.5704439916658374,-0.03064356338978093,1.558759349160989,-0.6387691149013942,-0.5312897464584382,0.29209924833723955,0.394338085569424,-0.9110472099068754,0.3799737969724058,0.47090754120721906,-0.04178113948953623,-0.6170969202305256,-0.10328622787738191,-0.031710026139038366,-1.042082936230197,2.297861683864568,7.659157996621634,5.7029571881930545,-0.6141916002740664,-0.7806666342293485,0.22202101243117675,0.3928666397484814,1.4945458672552165,-0.16649866171865874,-0.1473191722838315,1.172395542971627,1.017153160777172,-1.011929774410835,0.07622063906309268,1.1710102624429801,1.8542893328695171,-0.14983182127813993,-0.13819718865471028,2.4952688538797188,1.598469214835603,0.30373880817322274,-0.0938358892256117,0.0966335856321767,-1.0153846670981137,0.06693650425959163,0.2084230230331934,-0.8219691264378078,-0.42432312238349174,0.8478015788776951,-0.4012249681760007,0.01857631615551383,0.15260768782841072,-0.008625996076008426,-0.04425526862744345,-1.0027756401118288,0.609696848341765
1.1096129089222242,-0.1865266644454238,0.9953914774679512,-1.652026206152492,-0.3360892800735866,0.2282651706752284,0.22444079191487418,0.3235662568680902,0.10508847237415536,-0.29211197298265446,0.2808480084646368,0.2623237569265549,-0.6292217867585689,-0.2240578304808668,4.213196521579018,0.2377543766785855,3.891635435529438,0.4487205074403379,-0.5607302281372998,-0.5350873589457595,-0.9883699909905639,-0.1550451520955289,0.4059358086475797,0.6812375030966747,1.06243727204083,-0.7092964296923282,-0.38173817438755414,0.6814470797190151,0.4105601578662169,-0.05727952084440543,-0.31808632644731655,0.04224817868572909,-0.9717131773242387,2.573738928904006,-0.4116952982191549,-0.023352433450175115,-0.3235964475338593,-0.6182648421475747,-0.8637862203916131,-0.17030041641526025,0.15700068839743103,0.0989251994093997,2.3953798025174295,-0.7464227213159271,2.1974812346885915,-1.3995065004202936,-2.0090090831827325,-2.2327105909490417,-1.0932605817823142,-1.001764991196718,-0.34170878081175926,-0.3345208418615685,0.06471652321049164,-0.18793427055330186,-0.3512791372507729,-2.929059140461111,1.1139234027182243,1.1659980029321426,-0.144692388567047,-0.010834991619101638,-0.1122623356283096,-0.004687633843029142,0.5998242602589723,-0.9417467418125379,0.0676421310795982,-1.276662214365321,0.10585871626746324,-0.3696683219745003,-0.4976179439674464,-1.0469789771091291,-1.3866486906910718,-0.025672900507385223,0.18124863136401767,0.887221842562383,-0.36272488411247883,-1.011929774410835,0.011229299351655014,-0.866618847922196,-0.47396514936801876,-0.3391914126727186,-0.24548544415765883,-1.2586351794909791,-0.37269031179940737,0.7903125088105638,0.00022951891077657998,0.2180520520911507,-0.6086182134303315,-0.3617416752400512,-0.17124970163835848,2.326771681971994,1.4188422611404412,-0.9266125761680565,0.5853249201264225,-0.2589040862093507,-0.4241179337434432,0.0807972828040451,0.7959904073427766,-6.707569949907683,0.6756078868949495
-1.312979836796381,1.0331638778591843,0.37364103703044044,-0.8190507672896256,0.23874958956207215,-0.20116868056249623,0.5055010789953427,0.031947313765105186,0.5152967881718123,0.17222905179547668,0.2398160143126896,1.527829117610424,-0.8981138631893278,0.4472261958544751,-0.12323930884459473,-0.15282540067761544,1.093111495512064,-0.4403604323536618,-1.4066185565580713,-1.010064401722891,-1.8072531717919944,-0.8171652248507822,0.506794437311762,1.3015333272258318,0.021909133965775766,-0.5805672006264927,-0.9719341274745747,0.42362034339936083,0.028900020437392475,-0.05768408993247764,-0.8202884694544452,-0.2302374202580683,-0.28922196070894074,-2.2670591760201306,-0.09871854173406631,1.1155586204456847,-0.7447988027839533,-1.5336616989330596,0.5289936522042006,-0.7587344776150166,0.5021982776996174,1.7295302421644256,0.26058230176738023,0.5604818652746363,1.4541305005860297,-0.6162182300508686,0.46054605897001405,-0.6023127384273966,-1.180396680135044,-0.8691695654769268,-0.237949604688269,-0.2844546703486856,0.8224642546952803,3.1348740195296982,-0.2675405876109662,-0.23942108602158868,-1.42885684428503,-0.3954688907786224,-0.721844135970817,-0.3501761393743014,0.12111646589581213,-0.00828385426947988,-0.8974001633534503,0.48879685705156056,-0.6224956748787686,0.2309355765872877,-0.34417273157099265,-0.45186798442546994,-0.5678024157900096,0.6867591786323916,0.27619356702258807,-0.17498214130969933,-0.20588400408776858,0.6264292198997392,1.0415039498046366,-1.011929774410835,-0.6386840977627222,-0.4674956201187078,-0.05139429824288757,-0.5497311582689757,0.09641870116699354,0.7381176379335233,0.41987740455316036,-0.31581737568474527,-0.2695193369454066,-0.01445498962136015,-0.03234825413846929,-1.0674901188596386,-1.0955766092958064,-0.3752408344760814,0.5958077882309537,-0.2941252761304564,-0.14701225861342954,0.09094647787523916,-0.31076123439319425,-0.9210746379817368,-0.47255877632667403,0.798738352455283,0.9392520411076882
-0.2883396236465983,-0.5750718193212803,0.04989734364359134,2.0699196040046015,3.323445765882615,-0.07623927457639962,0.9807122310519654,0.0555757272244574,0.032513154963800674,-0.028151179217664395,0.3848331991236828,-0.3493973685306114,-0.663089162475107,0.4307558789724588,-0.1576167354643541,0.22873852031753938,-0.47772971237828266,0.6092553267484108,0.525285698474604,0.4747642740383644,-0.04756174416115485,1.3639361912841699,0.4347525596944844,-1.155792437593471,0.637731909561219,0.5878505847961653,2.0782354361666475,2.1405110972850068,1.7437797523887668,-0.05716928958316936,-0.9083941085785028,-1.0057733557134918,0.12113668219266245,0.17407768962092707,-0.018471129827704956,4.906536786481911,1.0247027808002218,-0.7098045278261231,-0.6263076246033867,2.641106764872465,-0.2570107994257794,2.5823510388903705,-0.1282676840983527,-1.2691845559521617,-0.7230294379489777,-0.5418058443657728,0.3447014723017579,-0.31452373828146585,-1.0932605817823142,0.9554181940757226,-1.076223753613659,0.8940259821853227,1.181806686322899,-1.1903093472874486,-0.3042478970421143,-0.23837656638879676,-1.1778934307074276,-0.7487187782082707,-1.0931733852195662,0.5995652436722638,-0.40847389140892537,-0.002517668599237268,1.204265667388539,0.9737470816629493,0.930314388527557,-0.0296368811082247,-0.07415386286791913,0.12352965273131737,-0.40926723798480913,0.29945893359157844,-0.824772348522417,-0.6210010808086575,-0.23050351354447798,-0.5984911230436761,-1.0283131175298397,-0.7984518405511466,-0.19302919688429218,0.03973173914793936,0.5925979931867451,-0.7046076560569071,-0.053819885907306055,-1.4635087457504607,-0.03587446824717296,-0.7850483316809657,-0.1968993951111434,-0.7798808139058171,2.3445922910003953,1.430697672732305,0.15516721905725803,0.5722723146886088,-0.1596474052030711,6.484113587052971,0.15533167086632105,-0.04767355695073041,1.4506544747055654,-0.15352482759461292,0.7992626752284249,0.10815798863786683,-0.008219138094341723
0.1957518252389378,2.1864131986800213,-0.11536094335722817,-0.48189404203560826,-1.5094534473526653,-0.4202144476367008,0.5850351602330095,0.04981225802727496,0.042373931785859735,0.59784680830187,-1.2423945141624724,-2.388467786721171,1.8429105560667862,0.2666627218886679,-0.2793656028201329,-1.6150041055206739,-0.08475098231138672,0.10627654444039847,1.9703757385763132,0.5772206051683877,0.42143699865947204,-1.86876769334442,0.7085116946401104,0.2518019325457485,0.3074055165215122,2.5301629723368793,-0.1275751414287719,-1.7496703900658206,-1.16788444919165,-0.057301043570873685,-2.8599340151763792,-1.742382777034087,2.1686103320385564,0.523657968923894,0.8402719184527637,0.8103531822991453,0.2613440887115796,-0.34364578511192906,-0.4931270607491788,1.595001767184009,0.03629434181137241,1.0204076694960496,-0.6921555553395442,-0.48504180399781754,-0.9932088393824092,-0.3538166594771109,0.46054605897001405,0.31592928322465885,0.170212844332416,0.7630614497216569,-0.4636223830793776,0.014016736747345944,-0.436302909455955,-0.33601240688902806,-0.29392396626460393,0.8698587640035652,2.1532907476292382,-3.1016702023048857,-1.1207578437351877,-0.9791987547254034,-0.23792784414129803,-0.04004652938504728,-0.9660654502566695,1.2835292196026555,-0.85776992691003,-0.4577202044651384,1.0959279015120664,0.32902880885874164,-0.1696207131685836,-0.19719667475487526,-0.7426018792410817,0.07080016896697908,-0.13748409998632247,-0.3097225644954035,1.682741394194533,-0.1580180389720797,-0.27658949079899764,-0.44361560574416964,1.288408105391582,0.7240883795778301,0.07878317368132715,-0.4866462456486138,0.576064955668788,-0.8972712369567992,-0.24690058927010886,-0.22695600444042316,2.8757104422428386,-0.36077617446497745,1.6746020745941423,-0.5460896376926544,2.9859092103485985,1.771423193237796,-0.4716702980547837,-0.07407737310805797,-0.3090064867252338,0.3556910660279126,1.037774645560084,-1.1829270393685534,-0.13180233538156316
-0.23254965242129688,1.8800808199223646,0.22599223962806997,0.3709141453716121,-1.918993595731115,-0.46431219048189687,-0.6524274370687997,0.44756998762899874,0.14847589039121525,0.059187545945447305,0.54390243672644,0.1393095515548608,-0.33799957249272955,-0.24452711319020298,-0.13780724041952994,-0.8296586174977291,-0.6368538866840617,-0.4248981551398532,0.16767450333758063,-0.6307132680004476,-0.2668675127709248,-0.2718898708170442,0.5932446904524759,-0.4639240183724973,1.0258654213828644,-0.2796689578006149,0.07747928223682621,-0.17903697440713823,-0.32028858461122556,-0.05715969161055514,-1.5163230185344962,2.2969916512646242,0.3284757859745251,-0.45398179522846543,0.7475480964680008,-0.6060106775576013,0.6001127390467759,0.2971320146379105,-0.042238645772884234,1.4969294236507165,0.5089668578820132,0.38496424360155485,-0.894889308654157,0.03772003063841711,-1.0607536897407672,0.304145487633206,0.5763906456382701,1.198807402316412,0.4751891885670194,1.5194156386866782,0.12227323211947626,1.277224756457002,-0.4955152998602074,-0.3506574972958581,-0.33521968937464564,-0.6927426066533372,1.9260031277853715,-3.0076165055689583,-1.2406441442069267,-0.7640068073684476,-0.1391906588810927,-0.04487160905269726,1.0013304253177393,-0.43096866590344324,-1.5635926830038143,0.7148558551646687,-0.8242062759320126,-0.7395668030038637,-0.588939825034226,0.121756468219912,-0.5811216172800406,-0.5737056820886063,-0.23502319078152098,0.2893395927464898,-0.36272488411247883,-0.7984518405511466,1.3574784790885797,-0.4112140924641946,2.5697431209509918,-0.25104591986743635,-0.15892494307869376,-0.34598678224658147,0.22227204294008432,-0.9802319324172031,-0.301727233888664,0.0004179484000912184,-0.2426588784156462,1.3220535006851124,-0.14963448171601396,-1.2020520219895654,1.1173911033444297,0.3552097143044924,-0.6223343277955331,-0.3843222129566565,0.3876283374550886,-0.33071539870879324,1.2013880398424737,0.3783850875229369,-1.8866837368601062
