0.030562160492338484,0.31174888109306415,-0.8407572403977498,-0.02863234287275683,-0.8623084651693057,-2.521182141367975,0.8568356693859557,0.10744965869584537,-1.0286396002649927,0.5212028128352143,-0.10399559209275361,-0.17226051190336203,-0.5308862853012689,-0.12499453470854496,-0.08815191429542166,-0.7989305908393531,0.3830604694868797,1.1643089819599697,1.823837235428359,-1.4687476923534435,0.5457516869606919,0.3862279203958966,-1.348087338884258,0.07431579855597614,0.16837644840407742,-1.3522899264904826,1.3691154268270875,-0.29529097196592474,-0.3865868709348034,-0.07139741207961457,0.10390067317899569,-0.47066544192106646,-1.0370542811675971,-0.793388170027677,-0.5737650556838371,0.6958936964666758,-0.17354682084603454,0.5717400009978879,-0.1719097755207747,0.05955115950092374,0.21376672882819336,2.7409750718855967,1.4261471541799835,-0.3737353644723715,-0.2523031321700188,-0.9701237301624349,-0.5077763231441739,0.2582841546851428,1.0,1.0
0.8703635614453401,0.483574389932329,0.6470367665145214,-0.33328695995511554,0.38225112100083886,-0.025738634008966043,0.3787422128364666,-0.059693557069799306,-0.9295522936341856,0.5212028128352143,-0.015323333991149346,-0.3483240690952846,-0.7084844817197243,-0.9924971576660562,-0.35575507128579803,-1.200650104416712,0.3830604694868797,-0.5100420180239468,-1.183714632925952,0.1420439869877976,0.08528757048870811,-0.04940694180096823,-0.4364105491267392,0.1129306607787282,-0.6864544376226053,0.2947631450052502,0.04870871307108352,0.053638973411382046,-0.013135740261775624,-0.07139741207961457,-0.16814047145586092,-0.5064403639836528,2.156545890480962,0.8040275200271313,0.6437743956893842,-0.7984518405511466,-0.2796512320374069,0.9010275319005164,2.073181256015701,0.6859528990981637,-0.2142251441104744,-0.4634514218553443,0.372388932866574,2.137093564527917,-0.5031393856646305,-0.560206804671785,0.9940564711651001,2.8104289774885345,1.0,1.0
0.731210317210437,-0.658606776713831,-0.01284641841767101,-0.12011265488922267,0.3605346678977454,1.5731547400490578,-0.3416005576295179,-0.580643579930607,0.8262209768011689,-1.0781268702681692,0.14184583805004933,-0.977569760065735,-1.023272467101974,-1.3573951482746138,1.7791513340371363,-0.7384566855696388,-0.5580014712997856,-1.626276018013224,-1.608694788236887,-0.7996155229434647,-0.9277334857496367,-1.182057583512792,-0.9596151042835435,-1.7387866858099859,1.1280795971958018,-0.8827289715200078,-0.570367221575174,-0.34737006829089584,-0.8396085550182776,-0.07139741207961457,0.22320004431094934,0.38630655475997955,1.883795173118544,-0.06859434835856629,-0.7117528601728021,0.48241576260698676,-0.004944602929832127,-0.39354045362823836,0.8978884414717013,-0.3873933755177956,-0.17885026962609696,-0.9275989625501179,-0.8374816063277984,-0.6228896571985789,0.15695601826855807,-0.4583233827838474,0.18879272513016795,1.969722447623909,0.0,0.0
-0.28904188642763884,0.2188594528806545,0.45968200689539923,-0.19145051288371437,0.2633276873410415,-0.5727338384772832,-0.6563143466638928,-0.19986069827148487,-0.9064618126772327,-1.4527446338779777,-0.29413200572398335,-0.06386451483083226,-0.15006950159325397,0.053715107287950085,1.2656021571461449,0.3371149152987694,0.3830604694868797,-1.0681590180185856,-1.0202607270371307,0.15423016888102584,-0.9277334857496367,-0.7464227213159271,0.3212353914008729,0.46054605897001405,-0.4913432510829915,-1.5504947989943365,0.32036615991760564,-0.11822204446102279,-0.3993181594804749,-0.07139741207961457,0.1727413141066961,-0.11454235411622941,0.9735081496753653,0.0757971053900704,0.1811094041675601,-1.6523635759899018,-0.15271128153939678,-0.26258826952410447,0.3166852860170301,-0.4132519979206223,0.011741791031004128,-0.48303673007242515,-0.01903987774371181,1.775127331132193,-0.04107260291139852,0.5674477608105388,0.18879272513016795,-1.8735074031859362,1.0,1.0
-1.9218504320862495,0.04504060867202224,-1.4517309722925293,1.0825597040061494,-0.271310705720833,-1.1715214315676419,-0.04983066573009229,0.06935781471356903,2.9769983971990763,0.6076530659759443,2.174937146134987,0.217624008540408,-1.0382024811012869,-0.6877706255860404,-0.9084774184029023,3.83164272695558,0.3830604694868797,-0.5100420180239468,1.1046400495175452,-0.523764678269483,-0.7435478391608497,-1.0078036386340523,-1.043956822191334,1.0784654927205641,0.4988460206055467,0.8430085229446515,-0.3463310004706718,-0.047915264422311726,-0.17545966921908612,-0.07139741207961457,0.030627049348735478,-0.2543897767245216,-2.1563679845713404,-0.4871495522170059,1.4879350819748176,0.26893782874729777,-0.08341123221036975,-0.10239433557147451,-1.1839371414731292,-0.1362731815615781,-0.2994071361356986,0.45925501583476896,-0.8374816063277984,-0.3737353644723715,0.18996078846521752,0.03241084352768529,0.308562127304497,0.6786374196174556,1.0,0.0
0.11988349969717475,-0.9293017198736008,-0.2041454887656168,1.2403422605116132,-0.21495133933423247,0.09401305869362662,-0.04079650623320536,-0.18284814873491664,-0.6867659744460514,-0.5882421024707424,-0.11513659539506824,-0.3622865819925327,-0.5085724056827309,-0.25289819172615763,0.4983162471088181,2.1470125087279452,1.324122410273545,-1.9053345180105437,-0.039537291704203475,0.3647187652186025,0.5457516869606919,0.6476088377140061,0.4749088604701525,0.2674717478562538,0.09277086361997736,-0.029470942746005657,2.7447194704204323,-0.28747910751717903,0.05264258389086006,-0.07139741207961457,0.07051320381307648,-0.23812844851425508,0.3240359170843509,-0.33915785821623085,1.3418303478100313,0.26893782874729777,-0.07853570426435645,1.1418027682306782,0.889588659469718,-0.1280532822730083,0.12037176719076077,0.10548252885462367,1.0983112563831974,-0.3737353644723715,-0.05841143244016174,-0.2271270699010595,-0.5755168568873447,0.6786374196174556,1.0,0.0
1.179733624966544,0.2483608163472554,0.46047086904116397,-0.8209022010704059,0.16663776519155288,-0.31380102494448703,-0.5602845771969923,-0.09473534237022069,0.2565810533874387,-1.8849958995815952,0.041110911827484435,0.700023499936937,-0.8215144246601741,-0.6658540502574208,1.3521156748398224,-0.8896414487439182,-0.5580014712997856,-1.0681590180185856,-1.4779316635258302,-0.9890552596472831,-0.6514550158664562,-0.8335496937553125,-1.2637456209764668,-1.1991582729296666,0.8171211436482929,-1.1373482278688765,0.18832548854200526,-0.07135085776854877,-0.3017116139636608,-0.07139741207961457,-0.7164592383148385,0.7408035097437898,0.6667252451556119,0.5169901835611977,-0.39519260281576457,-1.011929774410835,0.1295054228440551,0.06361162319576323,0.7158392757176729,0.27147015419806153,-0.17720944003654726,-0.307409843527364,0.9773242024637603,0.14534848926175498,0.335181777330519,0.602302615666939,-1.9106165081158788,-0.7025233080173101,1.0,0.0
-0.8503198239977862,0.09028932155660907,0.23564515749821735,-0.16962952102657575,0.3010729510678462,0.77692687132305,-0.03735492166295754,-0.10747780975219244,0.5507044613051203,-0.055132208102942545,-0.8945409300553598,-0.35094870176776355,1.0524660417399807,0.5205121845616356,0.009488205939798851,-0.9846718713106051,-0.5580014712997856,-0.5100420180239468,-0.7587344776150166,-1.2327788975118448,-0.3751765459832757,-0.9206766661946824,-0.7905742883073356,-1.1224183776032672,1.3622130210433379,-1.222007911163988,0.0075812908393391365,0.011975696351405085,0.39638737462398776,-0.07139741207961457,-0.680183546389151,-0.5747379424667722,-0.8381879353438598,0.6887107337692477,-0.5575311963321942,-0.1580180389720797,-0.27340115765842105,-0.06510050967774066,-1.0361791803062428,-0.06928781443096808,-0.22730767250457212,-0.8367986674655965,-0.8374816063277984,-0.008492744680966233,-0.1664907296587043,-0.25076889299793587,0.18879272513016795,-1.092851339740191,1.0,1.0
0.8538734680536778,-0.042068146969228164,-0.14498082783326244,-0.000936468592542403,0.17853010855753365,1.6670102384406316,-0.5708483298362056,0.008356641076472292,-0.7878708959177604,0.2618520534130405,-0.7126994997919444,-1.4261154868898331,0.688262955675223,0.4489244188594206,1.3651350546934,-0.1509958915210323,-0.5580014712997856,-0.23098351802662737,-1.216405414103716,0.8654600575585207,-0.6514550158664562,-0.6592957488765573,0.710779766483466,-0.35044768589429626,-1.0986268191875381,-0.699355548754373,0.4718882418240324,0.24893558463002363,-1.0857468002345911,-0.07139741207961457,0.11924394076514258,-0.364966808554334,-0.5545863756993927,-0.8211536592449252,-0.7685713679035525,-0.5849739066914577,-0.21834293664880292,1.3694404068028205,-0.04206187025290478,-0.38200729786241233,-0.19753455495225944,-0.6098770516565976,-0.8374816063277984,-0.21162870121327057,0.22296555866187698,0.36180837293981416,0.18879272513016795,0.3483598543134884,1.0,1.0
0.22034288443848427,1.397319323249255,0.32360328675098415,-0.36517917882324125,0.37242701126372507,-0.21024537727780743,0.5686029616281632,-0.1269981853160637,-0.07475613937347711,0.3771190576006751,-0.283355617075199,0.003869660331009145,-0.17165310878791282,-0.6596742049370619,-0.7000941394131669,0.44942359651394503,-0.5580014712997856,-0.5100420180239468,-1.0529515082148946,-0.4185203801006947,1.3745870966102498,1.3446246172289806,-0.8245254035668275,-0.3118328236715443,0.09277086361997736,0.9308387525352964,0.42534931666705844,-0.40205311943211564,-0.42690261799609625,-0.07139741207961457,-0.1155231322284467,-0.2316239172301485,-0.7336252733532045,0.49740705855335454,-1.0688977659089471,1.3363274980457427,-0.16384569505947905,0.05077673506350395,-0.5570851850075506,1.6135208493146262,0.05800259945895313,-0.02587565335112943,1.1108812063501574,-0.3737353644723715,0.03685160232410239,-0.11435596948636215,-1.4879789053104426,-1.3330532054158126,0.0,0.0
0.5014338842924085,0.40423964223160175,-0.2136118345147935,-0.16543317643866445,0.2984876590317639,0.4014757481793589,0.447860702955497,-0.23957924021741694,-0.7793520777006049,0.4923860617883096,0.015243527796473871,-0.5591473554369405,-0.7697056532549499,-0.9526836409118833,-0.5211796254253395,-0.2035244609225973,-1.499063412086451,-0.23098351802662737,-1.183714632925952,-2.0703019439918853,0.9141229801382659,1.170370672350241,0.5249420829578259,0.46054605897001405,1.5500075380877156,1.861577006406372,-0.0660151489437824,0.011975696351405085,-0.5786171398320138,-0.07139741207961457,-0.7133977371485996,-0.008843720749496999,-0.6284707472380734,-0.10459675087994899,0.43835363315128173,-1.6523635759899018,-0.10701936090317414,0.5759779357585398,-0.5737939566694378,-0.5628450822109472,-0.3144745390332838,-0.8538705365861411,-0.19034151530899057,1.4831566252805926,0.05134075363924796,-0.43091614648650745,-0.8904567772062151,-0.46232144234170525,1.0,1.0
0.3254672298103305,-0.11522355502492404,0.5034638559853415,0.12243606229204915,0.12423897579979895,1.6734770046240355,-0.03783291951993792,-0.5934538263943976,0.6477741530949938,-1.3807027562607002,-0.26733282868950653,-0.29171460602237653,-0.20374452474839233,-0.48946868636814045,1.0425786116543971,-1.3345566089424983,-1.499063412086451,0.6061919819653308,0.7123506753843745,-0.44289274388715066,-1.2961047789272269,-1.530565473270287,-0.4721485651893625,-0.8905659278937204,0.8159016987324205,-1.833420326837466,0.11256444758879192,-0.5400627246932892,-0.09695005652077894,-0.07139741207961457,-0.35927599134014054,0.005791474639742958,2.3298634349315095,0.8841055910898434,-0.5494142666563727,-0.5849739066914577,-0.09208438523722365,-0.5638448890812798,1.8069329860047112,-0.27977173278822304,0.07360812388859495,0.6056305350978962,0.47321137697689347,-0.6228896571985789,-0.10708214330471728,-0.3952952508640332,0.14374671103805617,1.3391925502254232,1.0,0.0
-1.0155462202839793,-0.04346348172778397,-0.10908760020096746,-0.21075369798810625,0.40034816525341593,2.2237055921840545,0.055185463447995645,-0.45254111529270363,0.03531595916890343,0.42034418417103203,-0.15270203289350917,-1.6485697596430327,-0.4333340606780415,-3.128426704851465,0.687123398318722,0.2161671047593495,0.3830604694868797,0.048074981970692036,-0.529899009370667,-0.7242827621489636,0.6378445102550854,0.2991009479565267,0.5928443134768097,-1.546120565628813,1.2231963006338635,1.260164005972651,0.17966708386163802,-0.016667806627329078,-1.4995136779689118,-0.07139741207961457,-0.19367915730443194,0.7099069861442835,-0.6334029482753682,0.6325251661979987,0.21357712287084607,-0.1580180389720797,0.10328918040663633,-0.059470110638589216,-0.3158454686604321,-0.15055128286724842,0.032234517571455255,-0.7483271937055678,-0.8374816063277984,0.05279057358372841,-0.07407737310805797,0.35793561128910306,0.18879272513016795,-0.5223719087606024,1.0,0.0
-2.0107739839504974,1.3397119310746053,-0.03848443815502457,-0.1234697305595517,0.36570525196991,-1.1941551132095594,0.36229908655641785,0.03479048298588072,-0.6659172877567743,0.6364698170228489,-1.5470796216567484,1.5101956461980657,2.3594102563428665,2.0160757687610564,-0.8140790714645509,-0.30650021935742927,1.324122410273545,-0.23098351802662737,1.202712393050838,-1.3047881541536472,-0.7435478391608497,-0.5721687764371874,-0.7566231730478433,1.0784654927205641,1.0354017835894846,0.26676173373172335,0.4177732125717371,0.21768812683504118,-0.2656396297509252,-0.07139741207961457,-0.48831251412208637,-0.3552100116281757,0.3356759115323673,-0.320338420534599,-0.15168471254112034,1.3363274980457427,-0.22354154174786534,-0.5628156763536929,-0.5088154002065426,-0.4345056601695209,-0.26221499877257254,0.21645627163002185,-0.8374816063277984,-0.3737353644723715,-0.1598897756193724,-1.1856790901717933,-0.23940938529840458,0.648612186408007,0.0,1.0
-0.14883993011300287,0.17400940706993975,0.33504178786457267,0.28441496338542444,0.3595005510833125,1.3174553096079633,-0.03348313902143554,-0.05318676521517636,-0.05121729956297633,0.4491609352179367,-0.033098298350751336,-0.414979080569457,-0.6728837010556022,-0.6813173357824794,-0.898877586510864,-1.1531348931333685,-0.5580014712997856,1.443367481957289,0.15660739536238252,-0.9070754905473851,-0.3751765459832757,-0.8335496937553125,-0.7230294379489777,0.46054605897001405,0.978087872543474,-0.3966903216193659,0.29439094587650394,-0.2822711978846819,0.0441550581937456,-0.07139741207961457,-0.5600026664315136,0.043192529523355915,0.18632886412307195,-0.5643365212590614,-0.021813837727976685,-0.1580180389720797,-0.08827501189627227,1.7582406501300272,-0.07296763744450015,-0.28194251282133703,-0.0392121428896353,0.08718690764510453,-0.8374816063277984,0.28243547459019086,-0.31171171852400575,-0.511350426924353,0.18879272513016795,1.549369182691563,1.0,1.0
0.1548526231834407,0.3918809629415355,-1.3815222413194688,-1.4797283013724765,-0.7795791200146637,1.0714560284419747,-0.6211337043903058,-0.020991701351153417,-0.9589197985405862,-1.6544618912063263,-0.7096610443458585,-0.6687424232735469,0.6821773521428942,0.25486086913114786,1.3774015065554446,-0.09052198625132234,-0.5580014712997856,0.6061919819653308,0.5162059883177887,-0.020807716494432228,-0.3751765459832757,-0.48504180399781754,0.6428775359644822,-0.19598823700328816,-0.12550977632121568,-0.19686968994568066,-0.7695105292236206,0.42600451213492574,-0.5128388156793783,-0.07139741207961457,-0.8175691485798934,-0.5796163409298521,3.088238666426,0.3631617364243804,0.5301373802278837,-1.011929774410835,-0.2511499530084228,1.06134254970345,1.8405689446443279,-0.24240525138139876,-0.11248488789393442,-0.23847620484303333,0.8231249923728982,0.7668938811881291,-0.027870694832734733,1.161044238877771,1.7897810612746354,0.3483598543134884,0.0,1.0
0.018773190216720265,-0.2784777217759215,0.2025129473760989,-0.09829166303208403,0.2364406501657824,0.22346490067132496,-0.2976247547875342,0.3675857747171544,-1.2373506465846007,-1.2510273765496132,-0.3594081568907268,0.29694920108832396,-0.019330452373728227,0.15123908222184965,1.1856558447119345,-0.5224784524635362,1.324122410273545,0.8852504819626501,-0.36644510348184567,0.17417119379721704,-0.3751765459832757,-0.5721687764371874,0.05320027093119813,-0.27321796144879223,-0.9449767597875932,-0.5520623331114739,-0.35607170573608493,-0.08176667703354301,0.07386139813364566,-0.07139741207961457,-0.3853547902918595,-0.21698872184090853,0.1339488891069986,0.010883682662122768,-0.5250634776289083,-0.1580180389720797,-0.19615634742941446,0.1709524564905525,-0.8779372839789567,-0.45312532154141927,-0.06228079545239025,0.1956208373565317,1.072840154389173,2.5751613182960806,-0.10708214330471728,0.18127809906820577,0.4333660839950051,-1.4531541382536068,0.0,1.0
1.4026391856380467,0.1833780833059548,0.29678197379498356,2.983503802329958,0.2612594537121745,-1.6440614361946027,-0.3054161198562708,0.3912406742719833,-0.9929950714091125,1.1407629603437281,-0.3508498407175851,0.2971890152411392,-0.03647156898978746,0.0038798502244340415,-1.079120181817088,1.8619212410278843,1.324122410273545,-2.742510018002502,-0.9221883835038379,-0.9048598211122525,-0.8356406624552432,-0.5721687764371874,-0.236277659176049,0.46054605897001405,0.5854266096325016,-0.36832307808097514,-0.1742452074483729,-0.30049888159842186,0.32848716904707354,-0.07139741207961457,5.775912619985042,-0.4218814572902668,0.7084516659311282,-0.376851282674224,2.948982423622683,0.6958936964666758,-0.2402593158856412,0.5256675959570903,1.1526699074010034,-0.273159482310788,-0.24240154039553719,-0.9440431312457143,-0.8374816063277984,-0.3737353644723715,-0.03447164887206663,0.03338967339544742,0.5361769867464221,-2.0236335692331955,0.0,1.0
0.2145207242716914,-0.7295695158632269,0.6599310239374493,-0.44220225037585315,-0.623016388267051,0.1757001555390378,0.1406992800613754,-0.1879315798713416,-0.9692320521718696,0.27626042893649283,0.0687406000172247,-0.08892509380003423,-0.8768528461141487,-0.9165479524567735,-0.9210262182617718,-1.0840218585394144,-0.5580014712997856,0.8852504819626501,0.8104230189176672,0.29935651688219705,-1.9407545419879977,-1.4434385008309016,-0.45427955715805046,0.5763906456382701,0.300076499318317,-1.1948143794753856,0.7141623251814518,0.04660092733579521,-0.12029075218784344,-0.07139741207961457,0.7880834047667773,0.3770888761547014,-0.4295057573935904,-0.7019093381665271,-0.6955190008211593,-0.5849739066914577,0.9737789352780871,-0.3944752764726081,-0.6803806308001703,-0.08731709629595269,0.29687562970533055,1.0351490565507802,-0.8374816063277984,-0.3737353644723715,0.08434552383590727,0.3267832868020645,0.1432167579310876,2.0597981472522546,1.0,0.0
-0.4808838720477424,0.4241729959252516,0.4411437464699282,0.23154102157774234,0.17697893333588313,2.0036025053290847,-0.2846710128634259,0.08298141015918808,1.0331385877066488,0.4059358086475797,-0.26172181429906805,-0.48459179992835194,-0.21498260593809218,-0.366432341151519,0.2795697509022979,-0.5959110517196126,0.3830604694868797,0.6061919819653308,0.41813364478449605,0.47882574112791987,1.5587727431990366,1.6060055345471056,-0.18267063508211454,0.3447014723017579,-0.20355425093706064,0.45658295016566863,0.03355650488044085,-0.10520227037977999,0.172528884362599,-0.07139741207961457,0.47580154136711583,-0.275529503397868,1.0846799610559963,0.02184805070272559,-0.20038629059604918,-0.37149597283176866,-0.1975632015776918,-0.4327110792016893,1.2116420426782533,0.31206101598879993,-0.2855571229335857,-0.6894525862008689,-0.8374816063277984,0.3389531399157111,0.05134075363924796,-0.43091614648650745,0.5804280711780885,0.5285112535702129,1.0,0.0
-1.2426827917599212,0.188959422340178,0.5874776745092847,-0.209914429070524,0.33468174753692037,-0.2134787603695093,0.08950570957902065,-0.1600065981619151,-0.5650365457118393,-0.0983573346732995,-0.6308435100743927,-0.07197822700108435,0.5243167965142913,0.45498121416233905,0.39260306563106406,-0.012769822333123841,-0.5580014712997856,1.1643089819599697,1.464238642472952,0.03126051523117841,-0.8356406624552432,-0.9206766661946824,-1.6018272529288826,1.6957318209789747,-0.17916535261960892,-0.6707444170394121,-0.2164549302651632,-0.12082599927727163,0.2934761255464774,-0.07139741207961457,-0.5091018914418173,-0.6658013804442647,-0.4213183036716804,0.1936231500055051,-0.3059063763817283,-0.7984518405511466,-0.30410229839316655,-0.5654795210603882,-0.4006998188649181,-0.3050218101608463,0.07648398650253689,0.6785334558811636,0.24159224861534878,2.1181054160983948,-0.31171171852400575,0.43866779646931103,0.18879272513016795,1.60941964911046,1.0,1.0
