-0.20438772914728742,0.738095929939422,0.030933277922184883,0.033757420117594764,1.02756188594875,0.37889074992514316,-0.6481701505663607,-0.011064453825986335,-1.153146650120581,0.6199985469202004,-1.2761194408627037,-0.7993036915156568,0.5105408543003764,1.8311872337033681,1.3364199702378898,0.04906538283625668,0.11345632252562837,1.202804520940215,2.0260562640394233,0.5500195638821189,1.3243389122366007,2.6311713595495916,-0.4723879241517495,-1.9519761368255304,-0.05767071094034872,-0.8627410995639185,-0.8795083148559947,-0.3048704805787079,-1.9527907586992093,-1.5548544067107273,0.1859278685803496,0.41381968291315513,0.29706373274914055,0.9152344186329167,0.8699984304804822,0.48021138599500746,-0.34229627431315396,-0.23098351802662737,1.3344953757561573,1.3661662989396595,1.3719608311374791,0.3746027881123894,-0.3232465943900025,0.03772003063841711,-0.9596151042835435,0.041743917059448216,1.0012357682750601,-0.6035321833432691,-0.5704439916658374,0.4100961615379836,-0.9201202530940387,-0.4303918783997107,-1.2164171218856468,0.2188312623517468,-0.7312830199339605,-0.5010034024495609,0.09482519647186675,-0.5197063649095647,-1.3232800857957072,-0.05132960589878977,-0.09153197187796015,0.4083519139255001,-0.04014661746804088,-1.2526535943451396,0.6395899214406199,-0.04920941419343359,-0.41859132311834185,0.08203702933270927,0.318110267243216,-0.08150758597555807,1.329221938053034,-1.354885316010892,-0.43097113796934866,0.4090734845168499,-0.28760896369697825,-0.20505645755140858,0.6616941166132756,-0.3221402357333714,-0.3590349232414703,0.4839251338284837,1.0552575258446604,-1.2254077082705241,0.20620331848596832,-1.3953820805754478,-1.1103868700495902,0.05320759788211853,-0.9583445383293242,1.2354494872906225,0.26373081432447826,-0.8971596420074376,-0.02818799991924396,-0.5011004685494033,0.10534847261547535,1.2046771637570397,-0.7888712023678764,0.2424709309387635,0.8732589715050476,-0.3946683552194548,0.28801412007411503,-0.8374816063277984,-0.3737353644723715,0.5683057593668772,0.1965617425045494,0.7702783325389899,-0.8065377782752193,0.039397616655872256,-0.34644403790006534,-0.222730965400467,-1.3330532054158126,0.9804464402034287,-0.3864698489225366,-0.5876372253182826
-0.34039246761278624,0.762121535124832,1.3137168663629737,-0.6405560303904398,-1.1504322912289346,-0.3808715085056743,-0.24004733678536908,-0.33691124129488353,0.39775632845286835,0.07237713077162874,0.6068556332335387,-1.9126943990025087,1.8845067835422966,-0.3843346085005207,-0.039359832524100795,-3.342506583275159,-1.0216724026839985,0.7930053794803726,1.3249879517103313,0.6076530659759443,0.6530684920952008,1.4432264337934224,-0.6186479113521223,0.42731227620897355,-0.0564616572386117,-0.9423145814018506,3.205094878287108,-1.3357064583301825,0.25413967850906233,2.5228146343325717,0.813987353429748,1.684028175272381,2.133691739573328,-0.5327746001760447,-1.9282306212882387,0.5107246145545237,-0.6558776586759155,-1.347217518015905,0.58675871604458,0.6469691130288461,-1.9942797129073708,0.3643229525121969,-0.15707138675507393,2.21589434162271,-0.8245254035668275,0.985606282854603,0.421931196747262,-1.419340832062028,0.6058933360961144,-0.55355510143967,-0.3134467641312797,-0.7249209188037375,0.8541028177097528,-0.030090179728226585,-0.5929083981231914,-0.047915264422311726,0.16062993333776546,-0.13142334767629338,-0.8388230973207607,-0.4597917800724141,-0.668825753729794,0.8751095169737432,-0.002038079868226244,0.42319107122681904,0.031164674327751028,-0.04817516671452836,-0.4499612233891768,0.19371093977364326,-0.262214164264549,-0.4388863640123351,0.4361531377236301,-1.5226787952996699,0.051791872508303825,0.37131742796672534,-0.18620219659508352,-0.03252891907682112,-1.5175177090035086,1.731442972249462,2.309342751640329,-1.2555524453685307,-0.7748638502894635,-1.011929774410835,-1.0657700444378844,0.8665643777758693,-0.4861271963400952,-0.8252003997539096,-0.07248590933392773,0.41150709363393606,-0.12050702818426795,2.851990604162256,0.10199923659147574,-0.30192458843995973,-0.05430601078060035,-1.6666253792313355,-1.0153846670981137,-0.5895651528815751,1.8419975240975672,-0.06162191067086732,0.371369044151793,-0.8374816063277984,-0.3737353644723715,-1.421957541923136,-0.582350834136613,-1.0476215209969941,-0.5810990201442161,1.451126232308565,1.179492465235957,-0.2102562208167597,2.0297729140428062,-0.28010217212622873,2.1560039537455853,1.2787876424738063
0.819184733357036,1.61992449883158,1.1240762091489183,-0.6868324436605991,-1.607381458108413,0.33005950147871665,0.8849832935786726,-0.786162045534613,0.14492601073527397,-1.1102044266886262,0.3438012049717356,-1.7897093232082142,1.6625122884246069,-0.7842301602304182,-0.06586145351532806,1.0627052337162517,-0.0844288685982217,-1.691036248858642,1.286039712136493,0.7949619477808404,1.9012303629380756,-1.4191809037461764,1.648035492032922,2.1032469183220486,-0.05719459332915231,0.1723624208003461,0.7333816566621549,-0.2035489955860416,-1.0566239193126132,0.8381844161049374,-0.03922553164867986,0.790912829082298,-0.297075216665161,0.5843360652807771,-0.3845748045941946,-0.40467224223096143,-0.3258286128562338,0.048074981970692036,0.3091654925894236,1.7911464542505946,0.15361639830623314,0.3746027881123894,-0.894889308654157,0.03772003063841711,-1.0607536897407672,0.304145487633206,0.5763906456382701,1.198807402316412,0.4751891885670194,1.5194156386866782,-0.7593620118879285,-0.7639744932219511,-0.5910253200473359,-0.08859245413411895,0.5736707074463397,-0.37340961645338144,-1.122040175730869,-0.8038158897143975,-0.5664623145489155,-0.553154562740671,-0.16395233877693577,-0.1122623356283096,-0.0010497100486644138,0.39058742591148055,-0.5895590001493025,-0.04871219160440396,-0.9048247773162822,-0.23437238358327045,4.256559345036734,-0.2601425477489046,-0.30655203806051584,-0.8800130001401218,-0.5918656305881776,-0.32743550593276305,-0.2345872436200327,-0.17023584559841554,-0.8031554391797716,-0.7523375085519095,0.3938287778858946,-0.8987365316870921,0.26875908320850794,-0.7984518405511466,1.3574784790885797,-0.2033267973189058,-0.8434117018401125,0.9702596021823376,1.4816108515393414,1.109074155730845,-0.2689229946265278,0.18045919299773072,1.4374766926975893,0.002720319889231994,-0.22624025110491883,-0.7866316706683941,-0.6927405687922177,-0.3497020679833712,0.036722146443523035,0.3318491491632955,-0.3686554707044512,2.0303595261300007,-0.3737353644723715,-0.4832428037556381,-0.1598897756193724,-0.34273634274724,-0.491984646953118,0.45613428114736765,-0.06327079221650832,-0.21531572022946505,0.7687131192458345,0.3048582950332855,-0.07725006211154858,-0.39647305132210386
-0.4794669891839774,-0.673052771420397,-0.9551981395909026,0.13953207902081588,-0.028274203429228126,0.26127192120618586,-0.942443455077805,0.29256532417786074,0.6371759896924624,-3.0805254830304993,0.39888525191544677,1.1426778451916273,-1.6554054359019512,-0.5527410646734184,-0.4238705636832675,-0.6445115672258455,-0.39967082255352204,-1.5517599959255963,0.2733854832166938,0.13217667370195363,1.1579959785987513,-0.6874701914046117,-1.0371769000488347,0.6377321610117876,-0.057020957279131375,2.0320944765452817,0.21048769816133742,0.12244186917297173,-0.34862022413886157,0.4278257732033343,0.618459400599275,0.5725957444580577,0.6692756929413055,1.1458553096299258,0.7807893525588805,0.20559232895936194,-0.5199614669328843,-0.789100518021266,-1.1959353374737944,-0.7914252587927811,-0.04154433028617942,-2.102837591534283,2.815249160475016,-0.22366088667970796,1.5399017391363246,-0.8982020073838616,-0.8521959802305205,-1.9985771671015056,-0.26546764743128237,-1.0316456505138512,-0.08635883365299225,0.617545701822352,-1.6362046150670966,0.10067961012023864,1.7313950378674596,-0.27185537861968767,0.4050475274111043,0.29000578078420897,0.8573614553228017,-0.773830230865642,-0.561229780051316,-0.6867332316876857,-0.019233768571432892,-0.3483997072969202,-0.48746191001541755,-0.04966989619706694,-0.04215251986832369,-1.1649883039243871,-0.15953221149313068,-0.8859269499962256,-0.3657861931844047,0.01005199905014604,-0.35064319059168325,0.3952473229632832,-0.5935202869392732,-0.23502319078152098,-0.12019855579760813,0.10805703708516698,-0.6925821326016951,0.27365861326620733,0.7981330349828413,0.48241576260698676,-0.08161547166468468,-0.5984234007884256,0.17114971696796025,-0.3702910802787822,1.4640063628305535,-1.0935523087030898,-0.23668953360873596,-0.12552479031406902,1.7606499832851805,0.3316343673334053,-0.14808912565427046,-0.17910442474540547,-0.15771769070513994,1.1072181254901599,2.356394287606654,2.6025087811891288,-0.971116008817534,-0.8374816063277984,1.6797398090215323,-0.8620980424067137,-0.2523031321700188,-0.279410306085063,1.7208879784417082,1.2921515142995814,-0.45750753455133414,-0.20661552282666493,-0.04196817740937582,0.008258621543954356,-1.1423404389049512,-0.8129699477181893
-0.6521851680476723,1.0849721509449877,0.7502131992126366,-0.9049926776484927,2.2897049551500444,0.5228979405785104,0.8942962133579503,0.1133904420190977,-0.057811560726260335,0.05859570560068276,0.45115888830080436,-1.3818952395701025,0.7835340847829413,-0.5609287818796145,0.06935781471356903,1.4178655753682743,0.5268355877599298,0.45692597666989765,2.0260562640394233,0.5500195638821189,1.3243389122366007,2.266181963180944,-0.2500269124579782,-1.220953155177114,-0.0576253387061724,0.3678812029130376,-0.527165425817277,-1.0273367213959808,0.31792379519138236,1.0368843905625558,-2.1248570285070594,1.0886179444789923,0.35853539832614634,-1.0776319373751715,1.0179274077935179,0.8463701287092016,-0.20336487695124997,0.048074981970692036,-0.22997510325411719,1.7584556730728302,-0.5119606529626882,-2.5757100291431962,-0.039640906693057365,-1.3563115283915317,-0.6222482326523802,0.7075389468734585,0.3447014723017579,-0.6413349757353192,0.4316211393906544,1.0693382077223055,-0.66437108896678,0.27419969339555805,-0.5773321143353846,-0.3421023098929859,0.656215221541701,-0.15728136670475118,-0.0702089055092771,-0.5765282698705313,-1.5311343673847466,-0.4205369737232605,0.5499055635129664,-0.18407119763573151,-0.041761927918576545,-0.24756190772746495,0.13762959835353403,-0.04868279913608693,-0.6538655751496035,0.06342471092588706,-0.18991200666418284,-0.8182600737735849,-1.1312737363238938,-1.5528638656479155,-0.40236590522330873,0.16392500466322418,-0.08686829509290457,-0.03106479828172272,0.15159918472623285,-0.7848052272551954,0.6511366251066396,-0.2105915553014599,-1.32692525713984,-0.5849739066914577,-0.45299455573004316,-0.48523318407268773,-0.9079068782814201,-0.363057714928818,0.8582933077229439,-0.6811998293460854,0.043359146352621634,-0.9137081353743343,1.841250215906449,-0.6650624817618467,-0.10440424324862528,0.0939631605525195,-1.0153846670981137,-0.2599434659136008,-1.0191506163853625,0.720947830250799,0.5716872390093115,-0.8374816063277984,-0.3737353644723715,-0.2889178829997707,0.30877796117319145,0.9141663231000243,-1.1405449607212137,-0.39778285786883316,-0.9364095350689849,-0.23200480219246275,0.4984860203607644,0.11536405919287944,-0.6956896357335244,-0.60121349084187
0.012232183050459035,-0.8690180542721733,-0.39169447244056865,-1.1628184087250941,1.7431089866961573,0.6624697992118307,-0.35591651540464236,-0.4572368952959339,0.7961317120640544,0.009303859743863663,0.5236674807063022,0.9387708033725746,-1.478409824929739,-0.6949096088900967,-0.2729943275541814,-1.2476079588072087,0.28471344669412696,1.0823190241142457,-0.23294163124320577,0.5644279394055712,-1.0953019167792188,-0.28344677073858154,0.4734257715434285,-0.17147054068194265,-0.05699158166597876,-2.6425060891848458,-0.0034337463529800372,-0.375354991877954,0.8218183169817102,-0.2417067494255972,-0.32362982667482265,-0.47929566327692785,0.47799330993013645,-0.8109396708700596,-0.25584271746682,-0.4351854707904776,0.9528505084395537,0.8852504819626501,0.5530624288043587,0.1239166141846179,0.31944661277493047,0.3437632813118004,0.8477347020774616,-0.1365339142403381,-0.150506420625754,0.1396549508556259,0.49916092119276606,0.9329684106561879,-0.3526037457840124,0.044058084903060374,-0.4231536802964886,-0.4792088464224777,2.770656682236734,0.03414761177628269,2.4549352241469795,-0.2354000111922079,0.5648590312282873,1.793418682876449,1.1778461358024541,1.0276470983468615,0.23746340917738595,-0.8483031712043853,-0.04678301341542233,0.3470870715517584,1.3594731635919604,-0.04912429850393222,0.17743678202752006,-0.14131079154915868,-0.4385664382716794,-0.7547250728642928,-0.18124901760613515,-0.46235421630197526,0.06252877636571472,0.9509526623277925,1.8093127867946517,0.47011011562305627,0.7805670329897363,-0.1354508531894775,-0.7878813352760452,-1.4021018384876933,0.07969695757481732,0.26893782874729777,0.456884200230085,-1.0177425003095322,-0.29499084683166443,-0.8975340532535487,0.9006550913955189,-0.2267964624680676,-0.19042632210048827,-0.9137081353743343,-0.5682756546828253,2.008194091067358,0.1963086548619631,0.7581455244518023,1.0631717600069288,-1.0674901188596386,-0.11406937648372614,1.932210743414026,-0.488192840705928,-0.8374816063277984,-0.17015262797701927,-1.1551525599982309,-0.2589040862093507,0.4889285822878801,1.6835753571729464,-0.9210746379817368,-0.5101915009115517,-0.21970979795070347,0.2582841546851428,1.2852849935119082,-0.7987628980038536,-0.8520725511187118
1.4484902700251663,1.364646953424617,1.2568246691987572,-0.2967883889549713,-0.34212841515342785,0.4203209041244279,-0.64873116983017,0.2647170287103682,0.226573242821923,-1.7477855752414098,0.6113522901269024,1.8353209366735599,-1.625406179804966,-0.38712587572990587,-0.48019498067485356,-0.6342077313846042,-0.31742445445755507,-1.8728127319404715,-0.5055793082600748,0.3771190576006751,0.4879052955753579,0.13199111421991103,-0.4929719722683987,-1.0035348263121213,-0.05717219805971911,1.1085373732584503,-0.645112078124017,-0.3797602738341569,0.8696564044934502,0.6654018296200519,-0.7976369850517269,0.2550436213682526,-1.4972106896132051,0.6537315094691837,0.029852177649195493,-3.36445541250403,0.14477540258166804,-1.0681590180185856,1.6425757162381807,-1.24909619528148,-0.10923013211013752,0.3746027881123894,-0.7741353244394421,0.8218627825927614,-0.9088671214746186,0.2806468395221224,-0.8130096507021464,0.9378461903196791,0.3009169918615594,1.4054956250400954,0.010544299203549977,-0.3799476781095198,0.1792999904409665,0.6639073892044182,0.4552568499531763,-0.2223802371109651,-1.5690945785658652,-1.168423113213933,0.3856302391900412,-0.2157754162803788,-0.5177775599119306,-0.30076059839779223,-0.014408688903782909,1.3000302220284539,0.47464104123308276,-0.04929575456911484,-1.0146194282642043,-0.3832709308378492,-0.6270614871356552,-0.2128246423250966,-0.22681375231681905,0.07890552553078596,-0.15398552932187387,-0.3322214849320746,-0.6139761974627862,-0.2772917215617538,0.4609554737823766,-0.6955190008211593,-0.6258726907296502,1.5607445876171122,0.8813203702616649,-0.37149597283176866,1.8309868112719117,-0.61956112165544,-0.5558141674421251,-0.6298004481083092,0.16441858764180997,-0.3560756417661307,-0.2366130474300497,-0.2594818117199911,3.1280467059356796,-0.39277037041153406,-0.13954093279258423,0.8922817518451182,1.7857598141123465,0.16835052618201377,-0.27711853087124244,2.513685661313935,1.5395564585347725,0.7872018187907739,-1.3268659523072333,1.9759860825036841,-0.021269740793402842,1.2107517730319528,0.18635978122678676,1.1464246894580126,-0.5410424722035706,-0.15729783240622072,-1.603280304300866,-0.8238682401900027,1.228344593312622,1.345647568495185
-0.11603136323544794,1.1041189804465608,0.6499745661137809,-0.8521053481968821,0.14559502689338455,-0.6435091882427162,1.7379195809939574,0.22583450296331037,-0.07358880364155483,0.008627470778418462,0.5253537270413136,0.051920819346694784,-0.78842693469908,-0.4310418134722307,0.2144050498062218,1.082346920788588,-0.3209677053024237,-0.666941690492409,0.07864428534750167,0.3771190576006751,-1.1094587621952046,-0.28704227634978313,-0.6366606188302515,-0.16426924316868738,-0.05742814399609838,0.36072722971317667,-0.7627752431085153,-0.22557540536705603,0.8664671986593342,-1.07538272921517,0.19777804753977235,1.6244871521930433,-0.41980223737759315,-0.12721614873661302,-0.37215328741523734,0.6327775287925883,0.04202647264623655,0.8852504819626501,-0.0967945393999092,-0.07222807288196753,-0.14645732311331447,0.426001966113352,-0.5736172405599615,1.3446246172289806,-0.7230294379489777,0.10049053733715378,0.8081614571613,0.19520423655327404,-0.30903569660764735,0.40636107912334196,-0.9073127553138578,-0.8111642289772927,0.4350989718431433,-0.49581416813591883,-0.4422271396654776,-0.29529097196592474,-0.6499173017088633,2.465811224914554,-0.8059116171254521,-0.009952918125357653,0.07813860199963975,-0.5879960464274805,-0.027422919917479006,0.05892965460027897,-1.2451077027950033,-0.04937658385698666,1.3224381419129925,0.7148558551646687,-0.4509838781536751,-0.22248264948683608,-0.19036196454827217,0.42307451391323553,0.09728453181525906,0.5776463003814906,0.9576923198797604,0.2557596483493528,0.35442196310399177,-0.25720479832679943,-0.07313731521842043,1.5607445876171122,-1.7126119934325685,0.48241576260698676,-1.1307613841493223,0.3022257903163893,-1.0017882561133244,-0.23345166180891688,-0.9583445383293242,0.021744841535064816,-0.12312941145351204,2.0143646921457035,0.8732156520331298,1.8169020480656257,0.10771267869074046,0.6612428898963192,0.8556922402873293,-0.33187743828970184,-0.5189513270261251,-0.17944503108581317,-0.1955842216038219,1.5822594720609466,-0.3737353644723715,-0.34402441409303125,-0.12422336781238319,-0.18578709304896754,-0.5918671646501016,2.035689518320765,1.325773532192885,-0.2242453733879434,0.1381832218473487,0.46963589141624745,-1.176698192995061,-0.7967808955759289
1.2402788941604206,-0.7785444702959522,-0.6680280015239061,-0.32323205368077657,0.05536962555084768,-0.10145091577079816,-1.2600177596795659,0.6120325627483383,0.10469404130127301,0.7391557250596473,0.3539186829818051,0.14903883040737015,-0.41643615909646425,-0.7795780481814433,-0.41302591059222804,-0.5359992960229685,-0.3885042138303128,0.7979735814988519,-0.1550451520955289,0.2618520534130405,-0.37920148615385907,-0.4706358825871081,-0.42986088105249737,0.2034432075997129,-0.05742378128127373,-0.02338788148062019,0.5839519853324917,-0.9700680559653433,-0.6197027200387215,0.5660518423912427,-0.015525173729834786,0.2153496059820256,0.7233344937332996,0.1838504133518278,-0.9616107389984788,0.44969815743549135,-0.14769954244898462,0.6061919819653308,1.0905984395412223,0.18929817654014655,-0.09343677835121396,0.3026439389110303,-0.5514605462086377,0.12484700307778698,2.64063263386512,1.9568837381126898,-0.16880272089297857,1.5292769745178825,0.3880530902142894,0.21960695839123454,1.0921282005610353,1.0308626977484452,-1.33148954338066,-0.4373118937300264,2.9009757621313677,-0.15207345707225406,0.8823929995970695,1.1589074108123227,0.8598481004931133,0.20753992786319517,-0.35431444605424284,-0.7316137704423246,-0.03913044540320305,0.4005328349599258,1.058710030695226,-0.04941393678547287,-1.1400990293475435,-0.01102456270140248,-0.30672722619954235,-0.5484433929705187,0.4293184275170283,0.7121014946987269,-0.2460312828846643,0.8382162681217868,0.5672298998069455,0.15193438674911214,1.424366427869784,0.23792791189831036,-0.13984675709046535,-0.22333498079008263,-0.253052383540478,-0.37149597283176866,1.8217023341702774,-0.13276256497180772,-0.36620103041679886,-1.7804009747354452,1.9022189407808097,-0.5960914684283931,-0.22894257636751073,-0.9137081353743343,-0.5521600640822399,1.0553034013851135,0.04099443038018011,0.16895944497322193,-0.36527440514586457,1.1008858008524904,0.07977324309007519,-0.38382457203584625,-0.8381780259624365,-0.8374816063277984,-1.3726608985196118,-0.5185033740540844,0.05134075363924796,-0.43091614648650745,1.3672428589284762,-0.9210746379817368,-0.5101915009115517,-0.22908306557015976,-0.49234667555115375,-0.6261351245304485,1.228344593312622,0.8435139256732529
-0.6987562779953781,0.7129452331316303,1.099693838935682,-1.1429856601807402,-0.9080351508686035,0.2560751816484809,-0.3211333210483008,0.31568466381125254,0.8454355961743497,-1.391131321610016,0.2791617621296254,-1.7314501684027708,0.060552012845599586,-0.6201036471425775,0.11307532248682221,0.4721666420663342,1.9954593773378035,0.7358760046762459,1.3249879517103313,0.6076530659759443,0.6530684920952008,1.2167197084725456,-0.4369087525435701,0.8809737341989612,-0.056431990777804114,-0.7263757204468391,3.0172510821682446,-1.9392300863299774,-0.33586340080239757,2.4277842117658843,0.9621145904225306,1.1878529829445572,-0.16635787633671395,-1.021261271353107,0.7017433341473347,0.7243172144711368,0.42843666964946203,-0.23098351802662737,-1.0515226778728461,0.41813364478449605,-0.01559810625366214,0.4671213085141335,-1.3889835926886782,1.170370672350241,-2.074998585598014,1.463412127779953,0.421931196747262,0.8390711521339984,0.170212844332416,0.39889091429405865,0.3993636624246085,-0.07402801183351233,1.1912773860687969,-0.12874107382443728,-0.0631226985656917,-0.22758814674346223,-1.784265622921027,0.08876153404745245,-0.7409662962067094,-0.03329361379242215,-0.6895172871295013,-0.6687810161858302,-0.03205199375593318,-0.7084235148506439,-0.06738500773111425,-0.04873484829873166,-0.3715364727120899,0.11926166614635372,6.479570496054552,1.1167827515252249,-0.746251728018616,-1.7723468118075463,0.1525862143993547,0.7377107091362441,-0.5819013297619179,-0.10084925139592489,-0.7396609816198771,1.463584292947353,0.36523901708358947,-0.06404216218229727,-0.6538640898839018,0.05545989488760927,-0.5644082809496507,-0.15838723156183696,0.2223596915759939,-0.907740034500758,0.3586794996741274,1.370374698273104,-0.07130456209507588,-0.45544800544167663,0.1251329069697353,-0.3489551282368815,-0.11200851801309743,-1.2785993184347686,3.18941321334113,-0.5875352412951601,-1.395282106447686,1.0100926113180426,0.5195037070428209,1.4502734850696932,-0.3737353644723715,1.3369861918729746,-0.23910122409135504,0.42083606974790505,-0.6571574913578114,-0.5079059698229726,-0.9186583608178848,-0.1776314366219079,1.9997476808333576,-0.23066889321134024,-0.730047389823634,-0.587024819462199
-1.6805529964960682,-0.0093365592079492,-0.3659575261043752,1.1377804224199652,0.16660543097355035,-0.3011846189353749,-0.44055562167171686,0.6031000906172581,-0.3220803795574432,-1.4336029007921134,0.5326607944930295,-0.20051609842529808,0.6635370603950014,-0.509755549340889,-0.2240578304808668,0.2377543766785855,3.891635435529438,-0.819449987446783,-0.11609691252169048,-0.055132208102942545,-1.348945397148985,-0.6400500300760326,-0.7709432213983476,0.5427561752172464,-0.057572695280621665,0.20076994544833746,0.2456146441128547,0.46605386175679653,0.10424700430561036,0.3500736092851358,-0.027375352689257323,-0.04266149402844172,-1.073057889996191,0.10841628779875778,1.0382535268136297,-0.9233971277427364,0.32893488422666267,-1.347217518015905,0.32842051386955,-1.935602600014529,1.1892091662127922,0.4157221305131595,-1.2582590960158673,-0.5721687764371874,0.4749088604701525,0.2571481914110405,-1.5844905132920126,0.586646054548374,0.21378089350878102,1.8910563389435597,-0.4939737941819085,-0.8339454807212505,-0.2117400196644892,-0.4017516877186017,0.814100364865919,0.011975696351405085,-2.929059140461111,-0.6735990241788492,-0.40190491357237124,0.02293624395096,0.6264642370918833,0.03135538838653452,-0.04773802054065297,-0.1439566899880074,-0.4785206511764881,-0.04959886439863413,-0.43427627325375945,-0.30882165721055965,-0.46203241704455267,-0.03787971435337357,-1.0469789771091291,0.022678433705621785,-0.18381026225912608,-0.5406774591243116,0.5383734286951097,0.23069453691152647,-0.40699325052107677,-0.15980164221694176,0.5463075021648542,-1.4785623914194304,-0.3891771139967349,-1.6523635759899018,1.292487139377142,-0.6551411990684078,-0.2814964714531754,1.2124287106112661,-0.9583445383293242,-0.2820824291239765,-0.1595586857020944,0.10993399553024387,-0.4584222831787429,-0.3122607711917745,-0.30386207668797055,-0.39469692751975644,3.51752203488053,1.0539253979492624,-0.10996114756003424,-1.2020520219895654,-0.23901687117544665,0.5358850906482403,-0.008492744680966233,-1.9273590495341786,-0.4833365235466348,0.7565321565699821,0.22976227226633023,-0.9392904910869336,1.4358877681890143,-0.1985730985901424,-0.6424728415984131,1.4171070706182773,-0.042892308021439035,-0.5999788893380424
0.04493204656768253,-1.035318759212568,1.0319650327878067,-2.2403977463016593,-0.11358150674267269,-0.25541497422427684,-0.8030862699469384,0.2647170287103682,0.0636732097215073,0.3267839303997053,0.5017462783511518,-0.9125886180348458,-0.7134287944566179,-0.372053032691227,0.14228810675080905,2.6485299686539316,-0.30722418687384856,1.1805911157002216,0.19548900406901695,0.3338939310303181,3.011362990975072,-0.2609824568071871,0.5531240083290568,-0.21646343613095897,-0.05783969342789003,0.7764216918604046,-0.5365746567150628,0.6334545760925061,-0.4028367233188336,-0.16827415016952083,1.6197995226704853,-0.8563888094460762,-0.342519219001092,-0.1654746857359469,0.6114050273912812,3.4705077848275927,1.366629494906393,-3.57968551799446,0.9493949501536283,-1.3798593199925044,0.01373240787005304,0.39516245931277444,2.059705883094874,-1.182057583512792,2.433352140701905,-1.3446763214944328,0.46054605897001405,-1.7339576203571554,-0.30903569660764735,-0.7907328347694439,-0.41661992490340904,-0.8258093193841227,0.3092617109179508,0.007764233122644919,1.170842746692598,0.13696552753133584,1.4704575528589936,-1.3104778756163495,-0.10643295804115396,-0.10649852293003247,-0.4370805796530721,3.496132980244647,-0.02623437393192996,2.2425955543676417,-1.4883905152584942,-0.0494788451530063,-0.26174182176416744,-0.6996803437538289,-0.5841215737406837,2.870269430938445,-0.31794322173818684,1.1111165586158978,-0.014008116069704545,-0.37901772403645434,0.34008746935385775,0.07301509302201327,-0.21418314450601025,-0.28967251703008545,3.4529331837325286,-1.3383847110445792,1.6905062679738596,1.549805431905431,-0.16517576557939015,-0.920221539360885,-0.38894194917864033,0.712335629498008,0.048895332102862635,-0.4612791170743953,-0.2366130474300497,-0.9137081353743343,-0.1304440215687647,-0.17843536111687186,0.6802034154832992,0.13684786040539493,-0.30682995027107207,-1.0674901188596386,-1.395282106447686,-1.0130399041195022,-0.694608696834372,-0.8374816063277984,-0.2587639873147914,-0.3206523962683669,0.057941707678579854,-0.7405242894417065,0.20477541761178936,-0.9210746379817368,-0.5101915009115517,-0.22055113572152368,0.2582841546851428,0.41196373268221087,-0.11160781620165842,-0.3723618822173975
0.4440038503084485,-0.432793340912768,1.885347990251055,-0.13151548441868824,-0.6711708707910011,-0.26571261183145023,-0.15406178428513334,-0.03268174930096011,-1.262009626236113,0.6128964627830258,-1.3109685317862758,-0.333230453072102,-0.5934317700686772,1.8304428957755323,0.23168871567006655,0.9944423212681479,-0.3632719729653558,-1.597120406120875,-1.0898029018676512,0.4491609352179367,-0.8723316014774163,-1.0128583851259412,-0.7200093599420689,1.2894394432888554,-0.057582584100890864,-0.6381665363320557,-1.379790177844496,-0.3048704805787079,0.42635679355132633,0.1168171175305403,0.5473583268427393,-1.8090451787154942,-1.1175632931116908,-0.214468324164872,-0.38796249109754655,1.456634699899525,-1.966796286204265,-2.4634515180051824,1.9683064928936533,-0.7587344776150166,1.2772007085839379,0.39516245931277444,-1.1596618061524764,0.7347358101533915,0.5606800990204491,0.06915900652237679,-0.3118328236715443,0.9671128683006206,0.7365974836252578,0.727578166782557,-0.6114331838439316,4.114467844519887,-0.5040404681000303,-0.2663934841912428,-0.714023712441294,-0.13384577335851414,0.8061430664032504,-0.32793243566630276,0.5654000576790837,-0.4704011871938069,0.21470272243770813,0.6417307154496218,-0.03295695683966701,-0.6774630240737443,0.46387012554788937,-0.049041632186790585,1.369492992319245,0.5473449895032674,-0.0038343786994156897,0.3301288553464958,0.3085718805337155,0.4142951960668506,-0.16151461745892248,1.4917682892499993,0.4887337524913852,-0.06448494686549115,1.1016121245838253,0.13240782611263127,-0.8069411758109151,0.8789713239757913,1.4711942022387792,-1.6523635759899018,0.8189788071938099,-0.6632737881913721,-0.726435419246772,-0.5518188244039037,-0.9583445383293242,-0.7857078453220715,0.035644968902261986,-0.8618333222194385,1.1988768333355584,-0.07855223130869315,0.07281417408719999,2.902355585741088,2.9173704915262797,-1.0674901188596386,-1.395282106447686,-1.2020520219895654,-0.6135878688746734,1.1919785261247215,-0.3737353644723715,0.25844593950775824,-0.17243819134422503,-0.10032159615480696,0.8718919864274457,-0.7736918264942423,1.3271974231755934,-0.20738037534559242,0.5285112535702129,0.14831957846947189,1.57192213421372,0.5589214188442523
