time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
18,-5416.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,297.0,571.2612540192926,1866.3105168810287,0.0,0,-5615.190641375434,-5639.654487179487,-5043.228605417227,-6236.080368941746,0,0.0,0.0,5.0,-5.0,0
19,-5756.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,340.5,571.2612540192926,1866.3105168810287,0.0,0,-5643.4525131003475,-5639.654487179487,-5043.206304096607,-6236.102670262367,0,0.0,0.0,5.0,-5.0,0
20,-5302.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,454.5,571.2612540192926,1866.3105168810287,0.0,0,-5575.162010480279,-5639.654487179487,-5043.192031689004,-6236.11694266997,0,0.06607104358791915,0.0,5.0,-5.0,0
21,-5690.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,388.25,571.2612540192926,1866.3105168810287,0.0,0,-5598.179608384224,-5639.654487179487,-5043.182897527363,-6236.126076831611,0,0.0,0.0,5.0,-5.0,0
22,-5645.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,44.75,571.2612540192926,1866.3105168810287,0.0,0,-5607.64368670738,-5639.654487179487,-5043.17705173732,-6236.131922621654,0,0.0,0.0,5.0,-5.0,0
23,-5408.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,236.75,571.2612540192926,1866.3105168810287,0.0,0,-5567.864949365904,-5639.654487179487,-5043.173310461759,-6236.135663897215,0,0.0,0.0,5.0,-5.0,0
24,-6496.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1088.0,571.2612540192926,1866.3105168810287,0.0,0,-5753.641959492724,-5639.654487179487,-5043.170916057715,-6236.138058301259,0,0.0,-0.9369036095140817,5.0,-5.0,0
25,-5492.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1004.0,571.2612540192926,1866.3105168810287,0.0,0,-5701.463567594179,-5639.654487179487,-5043.169383644171,-6236.139590714803,0,0.0,-0.19062115356307952,5.0,-5.0,0
26,-5433.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,59.75,571.2612540192926,1866.3105168810287,0.0,0,-5647.770854075344,-5639.654487179487,-5043.168402901569,-6236.140571457405,0,0.0,0.0,5.0,-5.0,0
27,,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,,571.2612540192926,1866.3105168810287,0.0,0,-5647.770854075344,-5639.654487179487,-5043.16777522715,-6236.141199131824,0,,,5.0,-5.0,0
28,-5341.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,,571.2612540192926,1866.3105168810287,0.0,0,-5586.516683260275,-5639.654487179487,-5043.167373515868,-6236.141600843105,0,0.0,0.0,5.0,-5.0,0
29,-5248.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,92.75,571.2612540192926,1866.3105168810287,0.0,0,-5518.9633466082205,-5639.654487179487,-5043.16711642079,-6236.141857938183,0,0.15534361130307428,0.0,5.0,-5.0,0
30,-5410.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,161.75,571.2612540192926,1866.3105168810287,0.0,0,-5497.270677286577,-5639.654487179487,-5043.166951879998,-6236.142022478975,0,0.039516559170912235,0.0,5.0,-5.0,0
31,-5046.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,364.25,571.2612540192926,1866.3105168810287,0.0,0,-5407.066541829262,-5639.654487179487,-5043.166846573915,-6236.142127785059,0,0.5343473998133086,0.0,5.0,-5.0,0
32,-6548.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1502.0,571.2612540192926,1866.3105168810287,0.0,0,-5635.30323346341,-5639.654487179487,-5043.166779178031,-6236.1421951809425,0,0.0,-1.0232423369756871,5.0,-5.0,0
33,-5440.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1108.0,571.2612540192926,1866.3105168810287,0.0,0,-5596.292586770728,-5639.654487179487,-5043.16673604467,-6236.1422383143035,0,0.0,-0.1889446734181941,5.0,-5.0,0
34,-5278.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,162.25,571.2612540192926,1866.3105168810287,0.0,0,-5532.634069416583,-5639.654487179487,-5043.16670843932,-6236.142265919653,0,0.10630656706517216,0.0,5.0,-5.0,0
35,-5442.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,164.25,571.2612540192926,1866.3105168810287,0.0,0,-5514.5572555332665,-5639.654487179487,-5043.166690771897,-6236.142283587076,0,0.0,0.0,5.0,-5.0,0
36,-5425.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,16.75,571.2612540192926,1866.3105168810287,0.0,0,-5496.745804426614,-5639.654487179487,-5043.166679464747,-6236.142294894226,0,0.0,0.0,5.0,-5.0,0
37,-6453.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1028.25,571.2612540192926,1866.3105168810287,0.0,0,-5688.146643541291,-5639.654487179487,-5043.166672228171,-6236.142302130803,0,0.0,-0.8648149632840034,5.0,-5.0,0
38,-5497.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,956.0,571.2612540192926,1866.3105168810287,0.0,0,-5650.067314833033,-5639.654487179487,-5043.166667596762,-6236.142306762212,0,0.0,-0.126914908057429,5.0,-5.0,0
39,-2595.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,1,0,1,2902.75,571.2612540192926,1866.3105168810287,0.0,1,-5039.053851866427,-5639.654487179487,-5043.16666463266,-6236.142309726313,1,4.60430279579308,0.0,5.0,-5.0,0
40,-4994.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,2399.25,571.2612540192926,1866.3105168810287,0.0,1,-5030.093081493142,-5639.654487179487,-5043.166662735635,-6236.142311623338,1,5.186310603969525,0.0,5.0,-5.0,1
41,-5274.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,280.0,571.2612540192926,1866.3105168810287,0.0,0,-5078.924465194514,-5639.654487179487,-5043.166661521539,-6236.1423128374345,0,5.298903971578017,0.0,5.0,-5.0,1
42,-5774.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,499.75,571.2612540192926,1866.3105168810287,0.0,0,-5217.939572155611,-5639.654487179487,-5043.166660744518,-6236.142313614456,0,4.573676386779961,0.0,5.0,-5.0,0
43,-5160.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,613.75,571.2612540192926,1866.3105168810287,0.0,0,-5206.401657724489,-5639.654487179487,-5043.166660247224,-6236.142314111749,0,4.877388490905405,0.0,5.0,-5.0,0
44,-5344.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,184.0,571.2612540192926,1866.3105168810287,0.0,0,-5233.971326179592,-5639.654487179487,-5043.1666599289565,-6236.142314430017,0,4.87262824837191,0.0,5.0,-5.0,0
45,-5365.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,21.5,571.2612540192926,1866.3105168810287,0.0,0,-5260.327060943675,-5639.654487179487,-5043.166659725265,-6236.142314633708,0,4.8318236827233765,0.0,5.0,-5.0,0
46,-5442.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,77.0,571.2612540192926,1866.3105168810287,0.0,0,-5296.8116487549405,-5639.654487179487,-5043.166659594903,-6236.142314764071,0,4.661930145918656,0.0,5.0,-5.0,0
47,-5637.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,194.75,571.2612540192926,1866.3105168810287,0.0,0,-5364.949319003953,-5639.654487179487,-5043.16665951147,-6236.142314847503,0,4.165542100897476,0.0,5.0,-5.0,0
48,-6834.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1197.0,571.2612540192926,1866.3105168810287,0.0,0,-5658.859455203163,-5639.654487179487,-5043.166659458074,-6236.1423149009,0,1.6624073224483022,-1.5031347784491733,5.0,-5.0,0
49,-5757.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1077.25,571.2612540192926,1866.3105168810287,0.0,0,-5678.5375641625305,-5639.654487179487,-5043.1666594239,-6236.142314935074,0,0.9652607800770787,-1.2002813208203968,5.0,-5.0,0
50,-5569.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,187.75,571.2612540192926,1866.3105168810287,0.0,0,-5656.730051330025,-5639.654487179487,-5043.166659402029,-6236.142314956945,0,0.5828733849081156,-0.58266871598936,5.0,-5.0,0
51,-6449.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,880.25,571.2612540192926,1866.3105168810287,0.0,0,-5815.33404106402,-5639.654487179487,-5043.166659388031,-6236.142314970943,0,0.0,-1.440777758693821,5.0,-5.0,0
52,-6363.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,86.75,571.2612540192926,1866.3105168810287,0.0,0,-5924.867232851217,-5639.654487179487,-5043.166659379072,-6236.142314979901,0,0.0,-2.1534521488294613,5.0,-5.0,0
53,-5300.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1062.5,571.2612540192926,1866.3105168810287,0.0,0,-5799.993786280974,-5639.654487179487,-5043.166659373339,-6236.142314985635,0,0.0685857638052475,-1.0848663850242137,5.0,-5.0,0
54,-5231.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,69.0,571.2612540192926,1866.3105168810287,0.0,0,-5686.295029024779,-5639.654487179487,-5043.16665936967,-6236.1423149893035,0,0.25284865760759734,0.0,5.0,-5.0,0
55,-5130.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,100.75,571.2612540192926,1866.3105168810287,0.0,0,-5575.186023219823,-5639.654487179487,-5043.166659367322,-6236.142314991652,0,0.6060169260071655,0.0,5.0,-5.0,0
56,-5280.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,149.5,571.2612540192926,1866.3105168810287,0.0,0,-5516.198818575859,-5639.654487179487,-5043.166659365818,-6236.142314993155,0,0.7085514127463453,0.0,5.0,-5.0,0
57,-6538.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1258.5,571.2612540192926,1866.3105168810287,0.0,0,-5720.7090548606875,-5639.654487179487,-5043.166659364857,-6236.1423149941165,0,0.0,-1.0073157755992743,5.0,-5.0,0
58,-5261.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1277.0,571.2612540192926,1866.3105168810287,0.0,0,-5628.917243888551,-5639.654487179487,-5043.166659364241,-6236.142314994732,0,0.1335493694195622,0.0,5.0,-5.0,0
59,-5641.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,379.25,571.2612540192926,1866.3105168810287,0.0,0,-5631.333795110841,-5639.654487179487,-5043.166659363847,-6236.142314995126,0,0.0,0.0,5.0,-5.0,0
60,-3345.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,1,0,1,2295.25,571.2612540192926,1866.3105168810287,0.0,1,-5174.217036088672,-5639.654487179487,-5043.166659363595,-6236.142314995379,0,3.34568532702026,0.0,5.0,-5.0,0
61,-6233.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,2887.75,571.2612540192926,1866.3105168810287,0.0,1,-5386.073628870938,-5639.654487179487,-5043.166659363434,-6236.14231499554,0,1.8501151156472968,-0.49557021137296275,5.0,-5.0,0
62,-6352.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,118.5,571.2612540192926,1866.3105168810287,0.0,0,-5579.25890309675,-5639.654487179487,-5043.16665936333,-6236.142314995644,0,0.15588200710539724,-1.1898033199148623,5.0,-5.0,0
63,-5369.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,983.0,571.2612540192926,1866.3105168810287,0.0,0,-5537.207122477401,-5639.654487179487,-5043.166659363264,-6236.142314995709,0,0.10962888098598511,-0.23605644603427445,5.0,-5.0,0
64,-5529.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,160.25,571.2612540192926,1866.3105168810287,0.0,0,-5535.615697981922,-5639.654487179487,-5043.166659363222,-6236.142314995752,0,0.0,0.0,5.0,-5.0,0
65,-5217.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,312.0,571.2612540192926,1866.3105168810287,0.0,0,-5471.942558385537,-5639.654487179487,-5043.166659363194,-6236.142314995779,0,0.2081527358669688,0.0,5.0,-5.0,0
66,-5657.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,440.5,571.2612540192926,1866.3105168810287,0.0,0,-5509.10404670843,-5639.654487179487,-5043.166659363177,-6236.142314995796,0,0.0,0.0,5.0,-5.0,0
67,-5116.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,541.25,571.2612540192926,1866.3105168810287,0.0,0,-5430.5832373667445,-5639.654487179487,-5043.166659363166,-6236.142314995807,0,0.37705811046418714,0.0,5.0,-5.0,0
68,-5477.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,361.0,571.2612540192926,1866.3105168810287,0.0,0,-5439.966589893395,-5639.654487179487,-5043.166659363159,-6236.142314995815,0,0.1489068886246938,0.0,5.0,-5.0,0
69,-5667.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,190.25,571.2612540192926,1866.3105168810287,0.0,0,-5485.523271914717,-5639.654487179487,-5043.166659363154,-6236.142314995819,0,0.0,0.0,5.0,-5.0,0
70,-5554.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,113.0,571.2612540192926,1866.3105168810287,0.0,0,-5499.368617531773,-5639.654487179487,-5043.166659363152,-6236.142314995822,0,0.0,0.0,5.0,-5.0,0
71,-5085.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,469.5,571.2612540192926,1866.3105168810287,0.0,0,-5416.544894025419,-5639.654487179487,-5043.16665936315,-6236.142314995824,0,0.4294481149918603,0.0,5.0,-5.0,0
72,-5825.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,740.0,571.2612540192926,1866.3105168810287,0.0,0,-5498.2859152203355,-5639.654487179487,-5043.166659363149,-6236.142314995825,0,0.0,0.0,5.0,-5.0,0
73,-5580.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,244.5,571.2612540192926,1866.3105168810287,0.0,0,-5514.778732176268,-5639.654487179487,-5043.166659363148,-6236.1423149958255,0,0.0,0.0,5.0,-5.0,0
74,-6421.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,840.25,571.2612540192926,1866.3105168810287,0.0,0,-5696.022985741014,-5639.654487179487,-5043.166659363147,-6236.142314995826,0,0.0,-0.8099102385390018,5.0,-5.0,0
75,-5648.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,772.75,571.2612540192926,1866.3105168810287,0.0,0,-5686.468388592812,-5639.654487179487,-5043.166659363147,-6236.142314995826,0,0.0,-0.3243204451177014,5.0,-5.0,0
76,-6499.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,850.75,571.2612540192926,1866.3105168810287,0.0,0,-5848.9747108742495,-5639.654487179487,-5043.166659363147,-6236.142314995826,0,0.0,-1.2649961349577756,5.0,-5.0,0
77,-5242.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1256.75,571.2612540192926,1866.3105168810287,0.0,0,-5727.629768699399,-5639.654487179487,-5043.166659363147,-6236.142314995826,0,0.16624073224483027,-0.09875540271294536,5.0,-5.0,0
78,-5250.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,8.5,571.2612540192926,1866.3105168810287,0.0,0,-5632.25381495952,-5639.654487179487,-5043.166659363147,-6236.142314995826,0,0.3182313832581335,0.0,5.0,-5.0,0
79,-5497.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,246.75,571.2612540192926,1866.3105168810287,0.0,0,-5605.303051967617,-5639.654487179487,-5043.166659363147,-6236.142314995826,0,0.05655055852092927,0.0,5.0,-5.0,0
80,-5848.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,351.0,571.2612540192926,1866.3105168810287,0.0,0,-5653.942441574093,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
81,-5789.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,58.75,571.2612540192926,1866.3105168810287,0.0,0,-5681.103953259275,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
82,-5731.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,58.5,571.2612540192926,1866.3105168810287,0.0,0,-5691.13316260742,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
83,-6290.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,559.0,571.2612540192926,1866.3105168810287,0.0,0,-5810.956530085936,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.5907104595952173,5.0,-5.0,0
84,-5389.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,901.0,571.2612540192926,1866.3105168810287,0.0,0,-5726.615224068749,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
85,-5473.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,84.5,571.2612540192926,1866.3105168810287,0.0,0,-5676.042179255,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
86,-6149.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,675.5,571.2612540192926,1866.3105168810287,0.0,0,-5770.683743404,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.3543267591663559,5.0,-5.0,0
87,-5264.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,884.75,571.2612540192926,1866.3105168810287,0.0,0,-5669.446994723201,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.12893904902112696,0.0,5.0,-5.0,0
88,-5228.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,36.25,571.2612540192926,1866.3105168810287,0.0,0,-5581.207595778562,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.31865050329435485,0.0,5.0,-5.0,0
89,-5519.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,291.5,571.2612540192926,1866.3105168810287,0.0,0,-5568.91607662285,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.01966799533344732,0.0,5.0,-5.0,0
90,-5324.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,195.25,571.2612540192926,1866.3105168810287,0.0,0,-5520.032861298279,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.04801823566144181,0.0,5.0,-5.0,0
91,-5421.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,97.25,571.2612540192926,1866.3105168810287,0.0,0,-5500.376289038624,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
92,-5249.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,172.75,571.2612540192926,1866.3105168810287,0.0,0,-5450.1010312309,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.15492449126685293,0.0,5.0,-5.0,0
93,-5073.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,175.5,571.2612540192926,1866.3105168810287,0.0,0,-5374.78082498472,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.6040712479611183,0.0,5.0,-5.0,0
94,-5566.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,492.5,571.2612540192926,1866.3105168810287,0.0,0,-5413.024659987776,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.2275515332992546,0.0,5.0,-5.0,0
95,-5337.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,229.0,571.2612540192926,1866.3105168810287,0.0,0,-5397.8197279902215,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.23494577181617982,0.0,5.0,-5.0,0
96,-5493.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,156.75,571.2612540192926,1866.3105168810287,0.0,0,-5417.005782392177,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
97,-5494.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1.0,571.2612540192926,1866.3105168810287,0.0,0,-5432.554625913742,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
98,-5647.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,153.0,571.2612540192926,1866.3105168810287,0.0,0,-5475.593700730994,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
99,-5512.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,135.75,571.2612540192926,1866.3105168810287,0.0,0,-5482.874960584795,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
100,-5485.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,26.75,571.2612540192926,1866.3105168810287,0.0,0,-5483.349968467836,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
101,-5554.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,69.25,571.2612540192926,1866.3105168810287,0.0,0,-5497.579974774269,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
102,-5294.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,260.0,571.2612540192926,1866.3105168810287,0.0,0,-5456.963979819417,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.07864464467456078,0.0,5.0,-5.0,0
103,-5600.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,306.0,571.2612540192926,1866.3105168810287,0.0,0,-5485.671183855534,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
104,-5594.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,6.25,571.2612540192926,1866.3105168810287,0.0,0,-5507.386947084427,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
