time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
38,28.5726,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.2087,13.580829392971246,44.36856962683706,0.0,0,29.46333845496853,28.889906501283143,42.33607793968032,15.443735062885963,0,0.0,0.0,5.0,-5.0,0
39,26.9027,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.669900000000002,13.580829392971246,44.36856962683706,0.0,0,28.951210763974824,28.889906501283143,42.336078006497814,15.443734996068475,0,0.0,0.0,5.0,-5.0,0
40,52.9556,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,26.052899999999998,13.580829392971246,44.36856962683706,0.0,0,33.75208861117986,28.889906501283143,42.336078049261005,15.443734953305281,0,1.2897803309129103,0.0,5.0,-5.0,0
41,19.9773,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,32.9783,13.580829392971246,44.36856962683706,0.0,0,30.99713088894389,28.889906501283143,42.33607807662945,15.443734925936837,0,0.1269443393378653,-0.16283599157504502,5.0,-5.0,0
42,37.6168,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,17.639499999999998,13.580829392971246,44.36856962683706,0.0,0,32.32106471115512,28.889906501283143,42.33607809414525,15.443734908421035,0,0.2759687414315748,0.0,5.0,-5.0,0
43,19.6001,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.016699999999997,13.580829392971246,44.36856962683706,0.0,0,29.776871768924096,28.889906501283143,42.33607810535537,15.44373489721092,0,0.0,-0.19088858606422288,5.0,-5.0,0
44,21.7408,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.140699999999999,13.580829392971246,44.36856962683706,0.0,0,28.169657415139277,28.889906501283143,42.33607811252983,15.443734890036449,0,0.0,-0.22257200504736618,5.0,-5.0,0
45,29.0836,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.3428,13.580829392971246,44.36856962683706,0.0,0,28.352445932111422,28.889906501283143,42.336078117121495,15.443734885444789,0,0.0,0.0,5.0,-5.0,0
46,24.6721,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.4115,13.580829392971246,44.36856962683706,0.0,0,27.616376745689138,28.889906501283143,42.336078120060165,15.44373488250612,0,0.0,0.0,5.0,-5.0,0
47,24.3709,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.30120000000000147,13.580829392971246,44.36856962683706,0.0,0,26.96728139655131,28.889906501283143,42.336078121940915,15.443734880625374,0,0.0,0.0,5.0,-5.0,0
48,34.8488,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.477899999999998,13.580829392971246,44.36856962683706,0.0,0,28.54358511724105,28.889906501283143,42.33607812314459,15.4437348794217,0,0.0,0.0,5.0,-5.0,0
49,19.4794,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,15.369399999999999,13.580829392971246,44.36856962683706,0.0,0,26.73074809379284,28.889906501283143,42.336078123914945,15.443734878651345,0,0.0,-0.1998651188183158,5.0,-5.0,0
50,36.2133,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,16.7339,13.580829392971246,44.36856962683706,0.0,0,28.627258475034274,28.889906501283143,42.33607812440796,15.44373487815832,0,0.04464524948087478,0.0,5.0,-5.0,0
51,10.4097,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,25.803599999999996,13.580829392971246,44.36856962683706,0.0,0,24.98374678002742,28.889906501283143,42.3360781247235,15.443734877842784,0,0.0,-0.8743842498853811,5.0,-5.0,0
52,39.3949,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,28.9852,13.580829392971246,44.36856962683706,0.0,0,27.865977424021935,28.889906501283143,42.33607812492544,15.443734877640843,0,0.2812627856069846,0.0,5.0,-5.0,0
53,17.4514,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,21.9435,13.580829392971246,44.36856962683706,0.0,0,25.783061939217546,28.889906501283143,42.33607812505469,15.443734877511595,0,0.0,-0.35068871803372625,5.0,-5.0,0
54,29.8536,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.4022,13.580829392971246,44.36856962683706,0.0,0,26.597169551374037,28.889906501283143,42.336078125137405,15.44373487742888,0,0.0,0.0,5.0,-5.0,0
55,52.6453,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,22.7917,13.580829392971246,44.36856962683706,0.0,0,31.80679564109923,28.889906501283143,42.33607812519034,15.443734877375942,0,1.2667031303031757,0.0,5.0,-5.0,0
56,47.2492,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.396099999999997,13.580829392971246,44.36856962683706,0.0,0,34.895276512879384,28.889906501283143,42.33607812522422,15.443734877342063,0,2.132095006303454,0.0,5.0,-5.0,0
57,28.2505,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.998700000000003,13.580829392971246,44.36856962683706,0.0,0,33.56632121030351,28.889906501283143,42.336078125245905,15.44373487732038,0,1.5845419540917889,0.0,5.0,-5.0,0
58,50.9698,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,22.7193,13.580829392971246,44.36856962683706,0.0,0,37.04701696824281,28.889906501283143,42.33607812525979,15.4437348773065,0,2.7266371255757242,0.0,5.0,-5.0,0
59,25.2926,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,25.6772,13.580829392971246,44.36856962683706,0.0,0,34.69613357459425,28.889906501283143,42.33607812526866,15.44373487729762,0,1.9591032429304978,0.0,5.0,-5.0,0
60,37.189,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.8964,13.580829392971246,44.36856962683706,0.0,0,35.1947068596754,28.889906501283143,42.336078125274355,15.443734877291934,0,2.0763118976157493,0.0,5.0,-5.0,0
61,30.6099,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.5791,13.580829392971246,44.36856962683706,0.0,0,34.27774548774032,28.889906501283143,42.33607812527799,15.443734877288296,0,1.704228865122447,0.0,5.0,-5.0,0
62,28.6826,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.927299999999999,13.580829392971246,44.36856962683706,0.0,0,33.158716390192254,28.889906501283143,42.336078125280316,15.44373487728597,0,1.1888113539467677,0.0,5.0,-5.0,0
63,30.4356,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.7530000000000001,13.580829392971246,44.36856962683706,0.0,0,32.6140931121538,28.889906501283143,42.33607812528181,15.443734877284479,0,0.8037655239469339,0.0,5.0,-5.0,0
64,48.4181,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,17.9825,13.580829392971246,44.36856962683706,0.0,0,35.774894489723046,28.889906501283143,42.33607812528276,15.443734877283525,0,1.7560892072070216,0.0,5.0,-5.0,0
65,52.7697,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.351599999999998,13.580829392971246,44.36856962683706,0.0,0,39.173855591778434,28.889906501283143,42.33607812528337,15.443734877282914,0,3.032044041525186,0.0,5.0,-5.0,0
66,53.855,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.0852999999999966,13.580829392971246,44.36856962683706,0.0,0,42.110084473422745,28.889906501283143,42.33607812528376,15.443734877282527,0,4.388713300019132,0.0,5.0,-5.0,0
67,21.4102,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,32.4448,13.580829392971246,44.36856962683706,0.0,0,37.9701075787382,28.889906501283143,42.33607812528401,15.443734877282274,0,3.332442957021879,-0.0562703429972532,5.0,-5.0,0
68,71.182,28.889906501283143,69.22842137328709,-11.448608370720798,1,0,1,49.7718,13.580829392971246,44.36856962683706,0.0,1,44.61248606299056,28.889906501283143,42.336078125284175,15.443734877282115,1,5.977731793230529,0.0,5.0,-5.0,1
69,40.8202,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,30.361800000000002,13.580829392971246,44.36856962683706,0.0,0,43.85402885039245,28.889906501283143,42.336078125284274,15.443734877282012,1,6.3649950107713025,0.0,5.0,-5.0,1
70,21.6272,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,19.193,13.580829392971246,44.36856962683706,0.0,0,39.408663080313964,28.889906501283143,42.33607812528434,15.443734877281948,0,5.324863090372542,-0.040131920398760124,5.0,-5.0,1
71,30.7471,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.119900000000001,13.580829392971246,44.36856962683706,0.0,0,37.67635046425117,28.889906501283143,42.33607812528438,15.443734877281905,0,4.962983705715707,0.0,5.0,-5.0,0
72,22.8894,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.857700000000001,13.580829392971246,44.36856962683706,0.0,0,34.71896037140094,28.889906501283143,42.33607812528441,15.443734877281878,0,4.016722370587997,0.0,5.0,-5.0,0
73,27.3057,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.416300000000003,13.580829392971246,44.36856962683706,0.0,0,33.23630829712076,28.889906501283143,42.33607812528443,15.443734877281859,0,3.398903965053492,0.0,5.0,-5.0,0
74,45.2053,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,17.8996,13.580829392971246,44.36856962683706,0.0,0,35.630106637696606,28.889906501283143,42.33607812528444,15.443734877281848,0,4.112289749122617,0.0,5.0,-5.0,0
75,46.1593,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.9540000000000006,13.580829392971246,44.36856962683706,0.0,0,37.73594531015729,28.889906501283143,42.336078125284445,15.443734877281841,0,4.89662509613627,0.0,5.0,-5.0,0
76,22.3127,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,23.846600000000002,13.580829392971246,44.36856962683706,0.0,0,34.65129624812583,28.889906501283143,42.336078125284445,15.443734877281837,0,3.9074742296143166,0.0,5.0,-5.0,0
77,19.9947,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.317999999999998,13.580829392971246,44.36856962683706,0.0,0,31.719976998500666,28.889906501283143,42.33607812528445,15.443734877281836,0,2.7459322866715934,-0.16154194294272328,5.0,-5.0,0
78,20.9694,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.9746999999999986,13.580829392971246,44.36856962683706,0.0,0,29.569861598800536,28.889906501283143,42.33607812528445,15.443734877281834,0,1.656879378322194,-0.2505948512921229,5.0,-5.0,0
79,19.039,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.9303999999999988,13.580829392971246,44.36856962683706,0.0,0,27.46368927904043,28.889906501283143,42.33607812528445,15.443734877281834,0,0.42426144239615327,-0.48321278721816363,5.0,-5.0,0
80,34.4725,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,15.433499999999995,13.580829392971246,44.36856962683706,0.0,0,28.865451423232347,28.889906501283143,42.33607812528446,15.44373487728183,0,0.3394423321560287,0.0,5.0,-5.0,0
81,9.1618,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,25.310699999999997,13.580829392971246,44.36856962683706,0.0,0,24.92472113858588,28.889906501283143,42.33607812528446,15.44373487728183,0,0.0,-0.9671913354183748,5.0,-5.0,0
82,26.151,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,16.9892,13.580829392971246,44.36856962683706,0.0,0,25.169976910868705,28.889906501283143,42.33607812528446,15.44373487728183,0,0.0,-0.6708854855357371,5.0,-5.0,0
83,26.9323,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.7813000000000017,13.580829392971246,44.36856962683706,0.0,0,25.522441528694966,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.31647387723741893,5.0,-5.0,0
84,29.7352,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.8028999999999975,13.580829392971246,44.36856962683706,0.0,0,26.364993222955974,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
85,20.776,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.9592,13.580829392971246,44.36856962683706,0.0,0,25.24719457836478,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.10343618452704284,5.0,-5.0,0
86,22.1599,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.3839000000000006,13.580829392971246,44.36856962683706,0.0,0,24.629735662691825,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.10395088041788902,5.0,-5.0,0
87,24.3853,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.2254000000000005,13.580829392971246,44.36856962683706,0.0,0,24.58084853015346,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
88,27.8636,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.478300000000001,13.580829392971246,44.36856962683706,0.0,0,25.23739882412277,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
89,14.1319,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,13.731700000000002,13.580829392971246,44.36856962683706,0.0,0,23.01629905929822,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.5975619614240395,5.0,-5.0,0
90,41.0058,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,26.8739,13.580829392971246,44.36856962683706,0.0,0,26.614199247438577,28.889906501283143,42.33607812528446,15.443734877281827,0,0.40106640295220397,0.0,5.0,-5.0,0
91,40.2301,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.7757000000000005,13.580829392971246,44.36856962683706,0.0,0,29.337379397950862,28.889906501283143,42.33607812528446,15.443734877281827,0,0.7444435229106239,0.0,5.0,-5.0,0
92,76.8379,28.889906501283143,69.22842137328709,-11.448608370720798,1,0,1,36.607800000000005,13.580829392971246,44.36856962683706,0.0,0,38.83748351836069,28.889906501283143,42.33607812528446,15.443734877281827,0,3.8103650981737314,0.0,5.0,-5.0,0
93,10.8581,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,65.97980000000001,13.580829392971246,44.36856962683706,0.0,1,33.24160681468855,28.889906501283143,42.33607812528446,15.443734877281827,0,1.9693286302844992,-0.8410364678892324,5.0,-5.0,0
94,15.4941,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.635999999999999,13.580829392971246,44.36856962683706,0.0,0,29.692105451750844,28.889906501283143,42.33607812528446,15.443734877281827,0,0.473074315236807,-1.3372907829369245,5.0,-5.0,0
95,48.1752,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,32.6811,13.580829392971246,44.36856962683706,0.0,0,33.388724361400676,28.889906501283143,42.33607812528446,15.443734877281827,0,1.407333377072129,0.0,5.0,-5.0,0
96,10.6601,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,37.5151,13.580829392971246,44.36856962683706,0.0,0,28.842999489120544,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.8557618488777192,5.0,-5.0,0
97,23.9871,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,13.327000000000002,13.580829392971246,44.36856962683706,0.0,0,27.871819591296436,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.72038656425259,5.0,-5.0,0
98,28.8448,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.857699999999998,13.580829392971246,44.36856962683706,0.0,0,28.06641567303715,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.22374116231547858,5.0,-5.0,0
99,22.0783,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.766500000000001,13.580829392971246,44.36856962683706,0.0,0,26.86879253842972,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.23032450006824678,5.0,-5.0,0
100,50.5859,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,28.507600000000004,13.580829392971246,44.36856962683706,0.0,0,31.61221403074378,28.889906501283143,42.33607812528446,15.443734877281827,0,1.1135442939007025,0.0,5.0,-5.0,0
101,24.0438,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,26.5421,13.580829392971246,44.36856962683706,0.0,0,30.098531224595025,28.889906501283143,42.33607812528446,15.443734877281827,0,0.2531363921725349,0.0,5.0,-5.0,0
102,34.7159,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.672099999999997,13.580829392971246,44.36856962683706,0.0,0,31.02200497967602,28.889906501283143,42.33607812528446,15.443734877281827,0,0.18641908866270174,0.0,5.0,-5.0,0
103,28.5791,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.136799999999997,13.580829392971246,44.36856962683706,0.0,0,30.533423983740818,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
104,36.819,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.239900000000002,13.580829392971246,44.36856962683706,0.0,0,31.790539186992657,28.889906501283143,42.33607812528446,15.443734877281827,0,0.08969152859565532,0.0,5.0,-5.0,0
105,32.0551,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.7639,13.580829392971246,44.36856962683706,0.0,0,31.843451349594126,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
106,16.3768,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,15.678300000000004,13.580829392971246,44.36856962683706,0.0,0,28.750121079675303,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.43060737667124116,5.0,-5.0,0
107,20.4275,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.050699999999999,13.580829392971246,44.36856962683706,0.0,0,27.085596863740243,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.559961719150242,5.0,-5.0,0
108,20.8878,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.46030000000000015,13.580829392971246,44.36856962683706,0.0,0,25.846037490992195,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.6550832693615636,5.0,-5.0,0
