time_index,PCA_SPE,PCA_SPE_CL,PCA_SPE_UCL,PCA_SPE_beyond_UCL
126,0.3885175997098749,0.6529612576400237,7.062176917070872,0
127,1.2480268480153158,0.6529612576400237,7.062176917070872,0
128,0.6022854595355445,0.6529612576400237,7.062176917070872,0
129,1.2891623275679402,0.6529612576400237,7.062176917070872,0
130,0.5611594557159663,0.6529612576400237,7.062176917070872,0
131,0.4968426605294426,0.6529612576400237,7.062176917070872,0
132,1.2368500046342656,0.6529612576400237,7.062176917070872,0
133,0.38815277983016916,0.6529612576400237,7.062176917070872,0
134,0.11300732828389137,0.6529612576400237,7.062176917070872,0
135,0.04634304557975892,0.6529612576400237,7.062176917070872,0
136,1.196925578597659,0.6529612576400237,7.062176917070872,0
137,0.597589543052142,0.6529612576400237,7.062176917070872,0
138,1.6020784183410512,0.6529612576400237,7.062176917070872,0
139,0.6767760407309068,0.6529612576400237,7.062176917070872,0
140,0.0794993761212997,0.6529612576400237,7.062176917070872,0
141,0.532055452390091,0.6529612576400237,7.062176917070872,0
142,0.5753177062340867,0.6529612576400237,7.062176917070872,0
143,0.8654523435388429,0.6529612576400237,7.062176917070872,0
144,6.624368359259506e-06,0.6529612576400237,7.062176917070872,0
145,0.5983765704730598,0.6529612576400237,7.062176917070872,0
146,1.6027691210320039,0.6529612576400237,7.062176917070872,0
147,0.35955689953406605,0.6529612576400237,7.062176917070872,0
148,1.6788556052794825,0.6529612576400237,7.062176917070872,0
149,10.592214490662784,0.6529612576400237,7.062176917070872,1
150,0.1677515962282932,0.6529612576400237,7.062176917070872,0
151,0.25585807168300595,0.6529612576400237,7.062176917070872,0
152,0.5283502957378914,0.6529612576400237,7.062176917070872,0
153,0.23225367044739295,0.6529612576400237,7.062176917070872,0
154,0.003318517701212132,0.6529612576400237,7.062176917070872,0
155,0.866134916110075,0.6529612576400237,7.062176917070872,0
156,0.1533707889537173,0.6529612576400237,7.062176917070872,0
157,0.33216295733681017,0.6529612576400237,7.062176917070872,0
158,0.07975691780567026,0.6529612576400237,7.062176917070872,0
159,1.508341078457065,0.6529612576400237,7.062176917070872,0
160,0.4428528697746051,0.6529612576400237,7.062176917070872,0
161,0.003270590047085761,0.6529612576400237,7.062176917070872,0
162,0.07742615475843423,0.6529612576400237,7.062176917070872,0
163,0.015587322182224434,0.6529612576400237,7.062176917070872,0
164,0.6929076631183916,0.6529612576400237,7.062176917070872,0
165,0.6268718802926023,0.6529612576400237,7.062176917070872,0
166,1.069569696191847,0.6529612576400237,7.062176917070872,0
167,0.0005373213984580449,0.6529612576400237,7.062176917070872,0
168,0.21294936263357553,0.6529612576400237,7.062176917070872,0
169,0.02682255221114508,0.6529612576400237,7.062176917070872,0
170,0.3563241222608765,0.6529612576400237,7.062176917070872,0
171,0.1441068373324525,0.6529612576400237,7.062176917070872,0
172,0.8954797572836094,0.6529612576400237,7.062176917070872,0
173,0.02502817962735925,0.6529612576400237,7.062176917070872,0
174,0.3116383462223065,0.6529612576400237,7.062176917070872,0
175,0.4809524026291741,0.6529612576400237,7.062176917070872,0
176,0.02709416247850992,0.6529612576400237,7.062176917070872,0
177,0.49238791399887755,0.6529612576400237,7.062176917070872,0
178,0.0837869441063806,0.6529612576400237,7.062176917070872,0
179,0.10275684922879497,0.6529612576400237,7.062176917070872,0
180,0.030491537770733268,0.6529612576400237,7.062176917070872,0
181,0.7642290243935196,0.6529612576400237,7.062176917070872,0
182,0.03250331645143139,0.6529612576400237,7.062176917070872,0
183,0.03841776749845391,0.6529612576400237,7.062176917070872,0
184,0.0920929981332183,0.6529612576400237,7.062176917070872,0
185,1.1570484245698143,0.6529612576400237,7.062176917070872,0
186,0.4403781689660098,0.6529612576400237,7.062176917070872,0
187,0.6296058564645503,0.6529612576400237,7.062176917070872,0
188,0.4256257387522247,0.6529612576400237,7.062176917070872,0
189,0.05754874464594424,0.6529612576400237,7.062176917070872,0
190,0.3250031167204727,0.6529612576400237,7.062176917070872,0
191,0.42129673536399764,0.6529612576400237,7.062176917070872,0
192,0.0014246038888090062,0.6529612576400237,7.062176917070872,0
193,0.3996417667795248,0.6529612576400237,7.062176917070872,0
194,0.17083640372798822,0.6529612576400237,7.062176917070872,0
195,0.39781236574308493,0.6529612576400237,7.062176917070872,0
196,0.07097227858646989,0.6529612576400237,7.062176917070872,0
197,0.476145748852597,0.6529612576400237,7.062176917070872,0
198,0.5557157227122431,0.6529612576400237,7.062176917070872,0
199,0.06990527577091048,0.6529612576400237,7.062176917070872,0
200,1.5429434091927998,0.6529612576400237,7.062176917070872,0
201,0.6197417984396503,0.6529612576400237,7.062176917070872,0
202,0.36104635326180395,0.6529612576400237,7.062176917070872,0
203,0.5406635533551378,0.6529612576400237,7.062176917070872,0
204,0.0403487132366924,0.6529612576400237,7.062176917070872,0
205,0.15040628203771753,0.6529612576400237,7.062176917070872,0
206,0.5222727983796286,0.6529612576400237,7.062176917070872,0
207,0.31029787973235984,0.6529612576400237,7.062176917070872,0
208,1.5595549312044237,0.6529612576400237,7.062176917070872,0
209,0.9216017173004963,0.6529612576400237,7.062176917070872,0
210,0.5045558638547804,0.6529612576400237,7.062176917070872,0
211,0.5916422019496252,0.6529612576400237,7.062176917070872,0
212,0.4004436507270783,0.6529612576400237,7.062176917070872,0
213,0.49260479748508745,0.6529612576400237,7.062176917070872,0
214,1.4816379840790834,0.6529612576400237,7.062176917070872,0
215,0.21209021619767288,0.6529612576400237,7.062176917070872,0
216,0.3646639819375786,0.6529612576400237,7.062176917070872,0
217,4.1076625521348875,0.6529612576400237,7.062176917070872,0
218,0.221558887594037,0.6529612576400237,7.062176917070872,0
219,0.015386758355011574,0.6529612576400237,7.062176917070872,0
220,0.19561084637662252,0.6529612576400237,7.062176917070872,0
221,0.1286710114048355,0.6529612576400237,7.062176917070872,0
222,0.07298162839067675,0.6529612576400237,7.062176917070872,0
223,1.4055911460576471,0.6529612576400237,7.062176917070872,0
224,0.005193993178534005,0.6529612576400237,7.062176917070872,0
225,0.42485825770245716,0.6529612576400237,7.062176917070872,0
226,0.6187341950592419,0.6529612576400237,7.062176917070872,0
227,0.6967176531024595,0.6529612576400237,7.062176917070872,0
228,0.07735803021272755,0.6529612576400237,7.062176917070872,0
229,0.04006613495659786,0.6529612576400237,7.062176917070872,0
230,0.20030103717346542,0.6529612576400237,7.062176917070872,0
231,0.5575171611608782,0.6529612576400237,7.062176917070872,0
232,0.21286642912741227,0.6529612576400237,7.062176917070872,0
233,0.18169415162779676,0.6529612576400237,7.062176917070872,0
234,0.04654308305027431,0.6529612576400237,7.062176917070872,0
235,0.177043641115316,0.6529612576400237,7.062176917070872,0
236,9.39209335006417,0.6529612576400237,7.062176917070872,1
237,1.016507353897879,0.6529612576400237,7.062176917070872,0
238,0.5714306041682904,0.6529612576400237,7.062176917070872,0
239,0.8481630230322356,0.6529612576400237,7.062176917070872,0
240,0.9906710906082663,0.6529612576400237,7.062176917070872,0
241,9.175064783029535,0.6529612576400237,7.062176917070872,1
242,0.4814592585420952,0.6529612576400237,7.062176917070872,0
243,0.8180379406845679,0.6529612576400237,7.062176917070872,0
244,1.0172660645681604,0.6529612576400237,7.062176917070872,0
245,0.30885457629561003,0.6529612576400237,7.062176917070872,0
246,0.13444385720785193,0.6529612576400237,7.062176917070872,0
247,0.2356309369637162,0.6529612576400237,7.062176917070872,0
248,0.042667931184626674,0.6529612576400237,7.062176917070872,0
249,0.20610711304547571,0.6529612576400237,7.062176917070872,0
250,1.1145997897420135,0.6529612576400237,7.062176917070872,0
251,0.5614195150988565,0.6529612576400237,7.062176917070872,0
252,0.15537388779188938,0.6529612576400237,7.062176917070872,0
253,0.03095593795260725,0.6529612576400237,7.062176917070872,0
254,0.2391748524059273,0.6529612576400237,7.062176917070872,0
255,0.6014406262405686,0.6529612576400237,7.062176917070872,0
256,0.04980019917145806,0.6529612576400237,7.062176917070872,0
257,0.012554766993048222,0.6529612576400237,7.062176917070872,0
258,0.08779927072034373,0.6529612576400237,7.062176917070872,0
259,0.5352825632569749,0.6529612576400237,7.062176917070872,0
260,9.304158214834309e-05,0.6529612576400237,7.062176917070872,0
261,0.7895422414091136,0.6529612576400237,7.062176917070872,0
262,0.053964724725025136,0.6529612576400237,7.062176917070872,0
263,1.1957569297136184,0.6529612576400237,7.062176917070872,0
264,0.4317140006652545,0.6529612576400237,7.062176917070872,0
265,0.34155784937539496,0.6529612576400237,7.062176917070872,0
266,0.25064991862457503,0.6529612576400237,7.062176917070872,0
267,0.4770869808597611,0.6529612576400237,7.062176917070872,0
268,0.2017167590899185,0.6529612576400237,7.062176917070872,0
269,0.5601896535631586,0.6529612576400237,7.062176917070872,0
270,0.8353939174800628,0.6529612576400237,7.062176917070872,0
271,0.9429960064089012,0.6529612576400237,7.062176917070872,0
272,0.25803055612576614,0.6529612576400237,7.062176917070872,0
273,0.1286806303675284,0.6529612576400237,7.062176917070872,0
274,0.39388598755738596,0.6529612576400237,7.062176917070872,0
275,0.008551779068327187,0.6529612576400237,7.062176917070872,0
276,0.03124449428032018,0.6529612576400237,7.062176917070872,0
277,5.103893457599583,0.6529612576400237,7.062176917070872,0
278,1.532807544649397,0.6529612576400237,7.062176917070872,0
279,0.013079890165597111,0.6529612576400237,7.062176917070872,0
280,0.8382326662149905,0.6529612576400237,7.062176917070872,0
281,0.10597737187301472,0.6529612576400237,7.062176917070872,0
282,0.07789295735212676,0.6529612576400237,7.062176917070872,0
283,1.2063285333659188,0.6529612576400237,7.062176917070872,0
284,0.03220513675578716,0.6529612576400237,7.062176917070872,0
285,0.19234724624231533,0.6529612576400237,7.062176917070872,0
286,0.1542974316059492,0.6529612576400237,7.062176917070872,0
287,0.09299900726483037,0.6529612576400237,7.062176917070872,0
288,0.03225774589353839,0.6529612576400237,7.062176917070872,0
289,0.020181653352753372,0.6529612576400237,7.062176917070872,0
290,0.9046686524747506,0.6529612576400237,7.062176917070872,0
291,0.368516746502126,0.6529612576400237,7.062176917070872,0
292,1.1844607108608967,0.6529612576400237,7.062176917070872,0
293,0.23607924893338433,0.6529612576400237,7.062176917070872,0
294,1.2715352262672945,0.6529612576400237,7.062176917070872,0
295,0.14131793989218408,0.6529612576400237,7.062176917070872,0
296,0.7143463637317399,0.6529612576400237,7.062176917070872,0
297,0.565603316504365,0.6529612576400237,7.062176917070872,0
298,0.45261673848759293,0.6529612576400237,7.062176917070872,0
299,2.238206589901637,0.6529612576400237,7.062176917070872,0
300,1.248315527426728,0.6529612576400237,7.062176917070872,0
301,1.0013467403208522,0.6529612576400237,7.062176917070872,0
302,0.09774830035222774,0.6529612576400237,7.062176917070872,0
303,0.5502639796527574,0.6529612576400237,7.062176917070872,0
304,0.13630532709465734,0.6529612576400237,7.062176917070872,0
305,0.3702439341032011,0.6529612576400237,7.062176917070872,0
306,0.23355503181519285,0.6529612576400237,7.062176917070872,0
307,1.2656621962104413,0.6529612576400237,7.062176917070872,0
308,0.1550876752666002,0.6529612576400237,7.062176917070872,0
309,0.4327314631403687,0.6529612576400237,7.062176917070872,0
310,0.446225732499674,0.6529612576400237,7.062176917070872,0
311,0.024963158643549366,0.6529612576400237,7.062176917070872,0
312,2.1595162754059474,0.6529612576400237,7.062176917070872,0
313,0.7556702579334599,0.6529612576400237,7.062176917070872,0
