time_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PCA_T2,PCA_T2_CL,PCA_T2_UCL,PCA_T2_beyond_UCL
54,-0.33161820779775086,1.8351006604466593,0.12523285833004735,0.8202576428382681,0.5352141360477595,0.13186422317121138,-0.43875100556300095,-0.0006882314393106755,0.6016622852533271,4.485886319625165,8.992307692307692,97.1085534964705,0
55,-0.894824506965146,2.7083756745085434,-0.012612713484875405,-0.622233185193975,1.3380080419006835,-0.1849574271733317,1.47111459774501,0.5257471970840223,1.3687582568683216,13.703874483578982,8.992307692307692,97.1085534964705,0
56,0.08844694029212732,-0.24640044432397587,0.6882253694585122,-0.39283825218285434,1.5189460440750322,0.5850174617583318,0.051093874614400174,0.6677914871351834,-0.7563724393747805,4.445847380901,8.992307692307692,97.1085534964705,0
57,0.5393041950167339,-0.10653561079755897,-0.07639452435426881,-0.37445671768155214,-0.6836069589794885,-0.9175830424459317,-0.049027288328961006,-0.07501499587444552,-0.697503443108425,2.277301279587914,8.992307692307692,97.1085534964705,0
58,0.2075937437094615,0.12161179623194789,0.5358265810398064,-1.0562310172731812,2.8543860977063944,-0.8432613662956749,-0.4304790741413924,-0.6549694570675378,1.4270026685677968,13.263663576525024,8.992307692307692,97.1085534964705,0
59,-0.4292816231062841,0.49089163753649345,0.9263764833312206,-0.43254369934002895,-0.31207623531734524,-0.7829625770456914,0.49449097255642965,0.7575015513756435,0.9788857215467468,4.055104943304874,8.992307692307692,97.1085534964705,0
60,-5.436284914180644,-2.7924597398624114,-1.2015524973359257,-0.501724143580274,2.241244458761148,2.2103284175281925,-0.20092074305436466,-0.6372373006661762,-0.5116872220355339,40.65669292480694,8.992307692307692,97.1085534964705,0
61,0.9546661762967479,0.12727382280877486,0.8903076472540272,-0.3317640990101045,-0.3939561395249675,-0.8294881616192138,-0.14253695378738876,0.6173257262681193,-0.6885320653968865,3.381570779170751,8.992307692307692,97.1085534964705,0
62,0.5681128303038381,-0.6848539875207584,-0.8803591601780485,-0.29529845478992944,-0.6476366400286403,-0.4660286388167668,0.557115915402091,-1.0005013335557356,-0.41087153279847405,3.6970168268301427,8.992307692307692,97.1085534964705,0
63,0.006300101612978907,-1.3487865226954243,1.269630549105715,-0.8716972570114978,0.44433165743323544,-0.029041709501637928,0.8530784300341219,1.119790426406725,0.8804163795997396,7.0013168246191855,8.992307692307692,97.1085534964705,0
64,-2.858361433791064,-1.5085945076985792,-0.025253393488248618,-1.5080429751628577,1.434341876683817,0.4995329492408539,0.6351183993842646,0.49221179237043927,-1.2141042776289326,14.864492414035093,8.992307692307692,97.1085534964705,0
65,-0.18896040792230165,1.1505633117141738,0.2341123800067355,-0.1405841311736457,2.6972453994650465,-0.5230057278302028,-1.9068523052698485,-0.861492106609089,-0.7668947141714497,14.087357233881814,8.992307692307692,97.1085534964705,0
66,0.0871903720400516,0.16746454635106578,0.21053487778550384,-1.5359710805494338,0.601851848998712,-0.7782584702001767,1.0085495785942902,0.3440965784477511,-0.9786582212084602,5.6988974962850465,8.992307692307692,97.1085534964705,0
67,-0.1341257764037568,0.1740549075602465,0.4514585678917391,1.229750741652467,-0.023265470710797317,1.0156254582238065,-0.9947795296218855,0.6534352852405733,-0.8057919194637297,5.056974454998165,8.992307692307692,97.1085534964705,0
68,0.4432308805796951,2.3938600270741017,-1.6036346906919836,-0.46902787875358354,1.4599951395589459,0.7000996595299158,1.7610936388523843,-0.5241928027640375,-1.1591277512084086,15.303402749763855,8.992307692307692,97.1085534964705,0
69,0.5045374560372848,-0.6106992183632938,-0.053634923522194594,-0.8411671143749143,0.5087663468829909,-0.19497246726687634,1.0054782834355778,-0.14002650965585745,0.16743373970783143,2.6230764227843832,8.992307692307692,97.1085534964705,0
70,0.18547138271424685,1.3964143846677315,-0.37997772976207816,1.7691802801809624,-0.14381530693473463,1.6680195694869449,0.4725127925322987,0.2834640030016339,0.609801707893561,8.482291428337739,8.992307692307692,97.1085534964705,0
71,-4.999877720246873,-2.611508992256896,0.6592486718494063,-1.3770165031004458,1.398178581731835,0.8993001578490578,0.30855769384188236,1.1325297780296966,-0.08235971122110468,30.64963591561724,8.992307692307692,97.1085534964705,0
72,0.546862034458154,-0.35908273718035194,-0.14249242745765384,0.4169471437040635,-0.4911623397312211,-0.05315636574491362,-0.25397563314059446,-0.46225337217334284,-0.4235249008423309,1.2734096791591163,8.992307692307692,97.1085534964705,0
73,0.3584613711790846,0.2986910213809249,0.16879645122152526,0.3882270477135397,0.10257984248741644,0.390870227999434,0.5024140134484337,0.20273250013343486,0.7188288683386785,1.4334621600385118,8.992307692307692,97.1085534964705,0
74,1.179584272294746,0.004758571685889974,0.4052671424852501,-0.2743456631806236,1.1778373061554768,0.08810779537902427,-0.10460142429063093,0.2848445824406463,-0.8768871341593362,3.638068057980994,8.992307692307692,97.1085534964705,0
75,0.002450307924236931,1.659999359853748,0.20879201178985993,-0.9178761529480203,1.6538380449939594,-1.6193661123394627,-0.13394849705460654,-0.727519584231652,1.4859300495353822,11.763753452296166,8.992307692307692,97.1085534964705,0
76,1.828502355331526,-0.8492821352416211,0.1507917160686223,0.8559106093277536,0.17893415455117995,0.5555293988789181,-0.37553721536703927,-0.3813785831046035,-0.05415210609508966,4.46522106916233,8.992307692307692,97.1085534964705,0
77,1.5169114186344055,3.922656203391437,2.9817073917569012,-15.849939999663777,-7.2611188653580845,13.826458513972684,-9.221989914644903,-3.4649554211118465,3.079420610309033,632.1361376732792,8.992307692307692,97.1085534964705,1
78,0.2955484040266619,-1.1448604175668071,0.13987402819024117,0.9797331779896722,0.2872865017594112,1.5544679464669249,0.08627212735395946,0.18129397333957434,0.22067210848267751,4.780298339999676,8.992307692307692,97.1085534964705,0
79,0.20856178793184244,-0.7855527755600613,0.38245122789578057,0.3598510650267836,-0.5112241558372739,-0.23935344615774093,-0.885277600388535,-0.17302938609677831,-0.6687981736177807,2.5220497719240003,8.992307692307692,97.1085534964705,0
80,0.4844082117318309,0.36884962362073326,0.09502486053187797,0.04878826984095712,0.7857937235595756,-0.1838032714926644,-0.15830619757677736,-0.31427996795951213,0.35964877741618484,1.2310442524758605,8.992307692307692,97.1085534964705,0
81,-0.135827751209405,-1.417438140768041,1.1616013907155747,-0.15366240356132474,-1.2002238831181984,-0.49527763427920607,0.15455705594097618,0.7662445863817957,0.6101728903755838,5.734475699390022,8.992307692307692,97.1085534964705,0
82,-0.4270561964759202,0.7507078897826216,-0.500223295832547,0.11610636172106381,-0.7590439669802398,0.015477346712740953,1.0985483872721526,0.00721601140136254,0.5586740716017166,3.0761983839097935,8.992307692307692,97.1085534964705,0
83,1.123035024436542,-1.299944445519983,-0.023881553294014608,0.5255248415395913,1.1351798375888331,0.9580374349600886,0.06038476632549967,-0.4637986585010117,0.8759031512888169,5.970779475184401,8.992307692307692,97.1085534964705,0
84,0.00044911226085567223,0.21562780451999464,-1.1012828047796857,0.6494115539144444,-0.08000680223286674,0.24720012432849325,-0.4875696620679776,-1.216699214645792,-0.8662205823699213,4.400052559698263,8.992307692307692,97.1085534964705,0
85,0.003986975976656946,-0.27601927562529344,0.5933186444003605,0.6995680816243308,-0.5202799347474399,0.945021647266814,0.3051624244531734,0.9539415477955291,-0.22523248096159842,3.2135873276121156,8.992307692307692,97.1085534964705,0
86,0.8723955518856711,-0.35274752130952725,-0.03809857464012782,0.9003355355751177,0.21197002629712833,0.44644171463935267,-0.9608716828177023,-0.1417117232368244,-0.32816847090592954,2.843738604158294,8.992307692307692,97.1085534964705,0
87,-0.6259825587982079,-0.7405812139724834,0.012096865921449885,-0.33014670350693437,-0.7241054748968044,-0.49015345812509487,0.005243749364074236,-0.22722682085669935,-0.5535539710198157,2.0357990348331634,8.992307692307692,97.1085534964705,0
88,-0.41946399106117477,-1.1658995284396336,-0.027174482267616984,-0.763892715441848,-0.3357473165472606,-0.26878960216092873,1.0156949132646031,-0.057179007908820426,0.5569079444841074,3.4892044513202105,8.992307692307692,97.1085534964705,0
89,-0.33685585803907103,0.24733686381614625,-0.7972489434754854,1.1595745870281415,0.03874538315723121,0.12022717614708069,-0.789523388889786,-1.4640388409577936,1.1254762014212212,6.565163211913324,8.992307692307692,97.1085534964705,0
90,-0.10854188986847989,-0.5014069928756124,0.2681649252628282,-1.2500731650190962,0.17119431672107857,-1.4675538014711547,-0.602164668338763,-0.26028863792595475,-1.3572550199668398,6.6851830780666255,8.992307692307692,97.1085534964705,0
91,-0.2491290783915212,2.149651181363388,-0.19047621230394024,-0.23123302188146191,0.34929539569684553,-0.40961132741969136,1.1655799447129538,0.10659236501123487,1.221983022893605,7.49255068232292,8.992307692307692,97.1085534964705,0
92,0.07819149118865885,1.2106825949503148,-2.1985355057990166,-1.2767378182026323,1.1910682464011517,0.9063412027569243,2.8221863634811597,-0.5485353121836913,-1.5220614899145224,21.080827543685736,8.992307692307692,97.1085534964705,0
93,-0.6642264092382286,-0.8849455225328385,-0.45470603506271506,0.7656814335069784,-0.9391918905751157,0.470681710885259,-0.03495650119971367,-0.5752827581486876,0.38861099511343883,3.3833385990739084,8.992307692307692,97.1085534964705,0
94,0.056612848440461744,0.18744122285138412,-0.199966802837638,1.6075679585789053,-0.9728859504788514,1.749012041080511,0.27128477205872004,0.8053063349778314,-0.488016844226683,7.7496839453114585,8.992307692307692,97.1085534964705,0
95,-0.4816405856015091,1.5671503830149438,-1.3323729403274338,-0.2635943667544069,-0.2672391154041793,0.5001826688671654,1.9233161841672988,-0.1531578317452553,-0.6944581740356288,8.791537926403059,8.992307692307692,97.1085534964705,0
96,-0.29126948755058574,-0.7340475014499204,1.1129335818247799,0.1806755056250675,-0.9861282497014795,-0.43604518202009457,-0.3594915383434385,0.7125582490548835,0.3960819173014643,3.7193645574169296,8.992307692307692,97.1085534964705,0
97,-0.13483915050162945,-0.3584106533095518,0.40149350808633144,-0.19265496119802375,-0.9691616796965592,-0.004415164304546732,0.9259725892205738,0.7011209256612193,-0.021667912476589845,2.695000848033972,8.992307692307692,97.1085534964705,0
98,0.6427610345631548,-0.5894404548292987,0.8922956186115576,0.7787070384171053,0.6802966166487177,1.4974100089859221,0.036729589097332274,1.0698046839550701,-0.2764199287436217,6.035337750906356,8.992307692307692,97.1085534964705,0
99,-0.04186340892508849,-0.06237580789259382,0.38770180012856487,0.3824524136167166,0.13078317549391566,-0.07413477297920167,-0.4326197967951573,-0.06703641584415965,0.5274901510453097,0.8402945691119887,8.992307692307692,97.1085534964705,0
100,0.01379292797067314,-1.0232376537985093,-1.2589821985851388,-1.390490527735578,0.8528175228755541,0.014202170600994707,1.8314400067447252,-0.9321677234467526,0.1817531030610486,9.51761603103049,8.992307692307692,97.1085534964705,0
101,0.6592945005304095,1.3050609886493323,-4.483538754288669,2.8183330679527754,-0.949254968377398,1.9653273569297487,-0.13567467967427263,-3.9163472852349273,-1.4329088960224396,52.11869556229298,8.992307692307692,97.1085534964705,0
102,-0.3619844151000444,0.5225949985522399,0.6801547819327989,-0.6216248528243937,-0.7542598994888509,-0.6181694517864531,0.4406692716128104,1.0451233152941748,-1.045942375375988,4.780859018181763,8.992307692307692,97.1085534964705,0
103,0.3738627325441484,0.6006994494769744,0.6552524022990245,1.1834830296498755,0.3746196370772153,0.5614841881230649,-1.7720173880661116,0.3767698797770607,-1.8292433457327661,10.082479861203417,8.992307692307692,97.1085534964705,0
104,-0.18825225434082277,1.0883428484653672,-0.42185251813273184,0.14291609369149752,-0.2991928629674467,-0.5553094413858124,-0.6977465522512021,-0.5807739176065783,-1.8471707725924793,6.508843844650209,8.992307692307692,97.1085534964705,0
105,0.5090255324675604,-1.3219442223653133,-0.08780529794857872,-0.7913088807823067,0.15464714626403492,-0.060127294180367094,1.1287549822510312,0.11497210358574299,0.8550379106563188,4.528666805098615,8.992307692307692,97.1085534964705,0
106,0.1470891127792646,0.16660742635159295,-0.2062767925202837,1.0821888986595345,-1.2139042803523081,1.041972452592914,0.7644452879799756,0.3729110260183777,0.02007044458886393,4.5769054328890215,8.992307692307692,97.1085534964705,0
107,0.22929579493674232,-0.08259361709049173,-0.3923613369322231,-0.2014828880430006,-0.11898372394039836,-0.9459949926596011,0.375215410038452,-0.9021548920806997,1.8653387779923303,6.3033289996514625,8.992307692307692,97.1085534964705,0
108,0.26796195355323876,-0.11873894337807901,0.03683383427873491,0.8448196667027076,-0.6092955448791583,1.3649230245537853,1.1724781280389533,0.7964846633935498,0.3471991761614659,5.3615439523413135,8.992307692307692,97.1085534964705,0
109,0.09451852768949655,-1.33253766843444,-0.3504118757709843,-0.7846699229497964,1.0953382003410228,0.49656630827608433,1.1937071507326844,-0.30826697519539975,0.535030906130386,5.605817337949358,8.992307692307692,97.1085534964705,0
110,-1.2346644443523807,1.2270338857641703,0.24804265294532563,-0.7400652789521146,1.4124485603837589,-1.4198192921330781,-1.5459303625224174,-0.6482109594996242,-0.8665632649760033,10.925025848391787,8.992307692307692,97.1085534964705,0
111,-0.06282794381730647,-0.6776875123991136,-0.4917400793124536,0.06589568175934273,-1.0867880114750972,-0.49856237770389117,0.20490384717312107,-0.7103956934087752,0.3253365435003634,2.7622626015230076,8.992307692307692,97.1085534964705,0
112,-4.083548813233818,-2.849514059243843,0.3112845847345896,-0.7449193072086864,0.09170728748514934,0.622447162582831,0.32154242207401224,0.6091383588436874,0.8582268289004452,21.475619874172466,8.992307692307692,97.1085534964705,0
113,0.3083572405581159,-0.35177127101715655,-0.22311491032673775,-0.2614961033774853,-0.8249102390062715,-0.6086897793416127,0.21359331936061712,-0.17935293091295137,-0.30184178985953564,1.5323800502772427,8.992307692307692,97.1085534964705,0
114,0.6595144619904612,0.9002650773588041,-0.8419305139304951,-0.08848523093895985,1.3969249485795354,1.3515450363077617,0.9943873767882351,0.040732525198690646,-1.9202014407594061,10.865814979903726,8.992307692307692,97.1085534964705,0
115,-0.11583170596363719,-0.6911648278335338,-0.9624944238505672,0.5138497370163069,-0.49926286073235854,0.28690012646279284,-0.060933168915319885,-1.1458998725879004,-0.2839630262474626,3.3916247042483687,8.992307692307692,97.1085534964705,0
116,-0.43343554580123184,-0.3625256008509317,1.4361085365888244,-0.28676286345110635,0.3208045524086032,-0.05914242405087524,-0.3392562791883232,1.3744712052425236,-0.23929885343590987,4.596945677713086,8.992307692307692,97.1085534964705,0
117,-0.3871789112771571,0.2531775503763029,-1.1930963581309857,0.2938650765282371,-2.0270377302917133,-0.9775922467132829,-0.18721137668702442,-1.380099082145769,-0.96686388904711,9.843441294812324,8.992307692307692,97.1085534964705,0
118,1.2216336323560244,-1.2437522163359833,0.4899899108247105,0.4555776220852496,-0.4480457201706311,0.07315292248605602,-0.22563380986535214,0.13770240985172832,0.3293494652655207,3.217028622689854,8.992307692307692,97.1085534964705,0
119,0.5725340788940368,-1.160550916547796,0.767767581362805,0.06390015892552957,-0.0027137930126110866,0.46175265317084635,0.30205066452392026,0.8269128183805678,0.3798886415180481,3.147082469423282,8.992307692307692,97.1085534964705,0
120,-0.43668485169263754,-0.019443179053028798,0.015134543821779204,-0.22258109594721667,-0.3885015860450845,0.2944850426616693,0.8127887604390674,0.4882524444139106,-0.6824219339308774,1.946503805393168,8.992307692307692,97.1085534964705,0
121,-0.8332419799915145,1.1575898058702605,-1.3494588304912545,0.5272242624930669,-0.636661356166169,0.39273652688197236,1.3240827462647673,-0.791655603071428,1.2124520929898488,8.425028067284263,8.992307692307692,97.1085534964705,0
