time_index,T2,T2_CL,T2_UCL,T2_LCL,T2_beyond_UCL
97,2.361963707982984,8.945181343915126,95.67056933719421,0.0,0
98,5.456725275218245,8.945181343915126,95.67056933719421,0.0,0
99,0.8220169663391673,8.945181343915126,95.67056933719421,0.0,0
100,9.62207466418854,8.945181343915126,95.67056933719421,0.0,0
101,47.52638419048418,8.945181343915126,95.67056933719421,0.0,0
102,5.541263902192145,8.945181343915126,95.67056933719421,0.0,0
103,10.106074507052586,8.945181343915126,95.67056933719421,0.0,0
104,6.2155887645788805,8.945181343915126,95.67056933719421,0.0,0
105,5.481690069036776,8.945181343915126,95.67056933719421,0.0,0
106,2.062968946774014,8.945181343915126,95.67056933719421,0.0,0
107,8.697637061569173,8.945181343915126,95.67056933719421,0.0,0
108,2.393761536787655,8.945181343915126,95.67056933719421,0.0,0
109,5.661752929833819,8.945181343915126,95.67056933719421,0.0,0
110,8.863836983465575,8.945181343915126,95.67056933719421,0.0,0
111,2.6285970827889154,8.945181343915126,95.67056933719421,0.0,0
112,32.917753301814855,8.945181343915126,95.67056933719421,0.0,0
113,1.6833765597811148,8.945181343915126,95.67056933719421,0.0,0
114,11.496046709834129,8.945181343915126,95.67056933719421,0.0,0
115,3.1979094926733356,8.945181343915126,95.67056933719421,0.0,0
116,4.9559693236986,8.945181343915126,95.67056933719421,0.0,0
117,9.517839793523644,8.945181343915126,95.67056933719421,0.0,0
118,4.376824941720453,8.945181343915126,95.67056933719421,0.0,0
119,3.2505190984526955,8.945181343915126,95.67056933719421,0.0,0
120,1.793804431789288,8.945181343915126,95.67056933719421,0.0,0
121,5.896811497952955,8.945181343915126,95.67056933719421,0.0,0
122,2.947036124538063,8.945181343915126,95.67056933719421,0.0,0
123,10.034049159174426,8.945181343915126,95.67056933719421,0.0,0
124,8.956522128215234,8.945181343915126,95.67056933719421,0.0,0
125,3.1705238928858037,8.945181343915126,95.67056933719421,0.0,0
126,6.2361646000225415,8.945181343915126,95.67056933719421,0.0,0
127,6.986752333784638,8.945181343915126,95.67056933719421,0.0,0
128,10.831245719317792,8.945181343915126,95.67056933719421,0.0,0
129,4.163449913988818,8.945181343915126,95.67056933719421,0.0,0
130,3.38327204536087,8.945181343915126,95.67056933719421,0.0,0
131,7.386708650020162,8.945181343915126,95.67056933719421,0.0,0
132,4.534304410103601,8.945181343915126,95.67056933719421,0.0,0
133,2.6985914650414298,8.945181343915126,95.67056933719421,0.0,0
134,2.9495981571724594,8.945181343915126,95.67056933719421,0.0,0
135,6.537570296496311,8.945181343915126,95.67056933719421,0.0,0
136,5.996533208230901,8.945181343915126,95.67056933719421,0.0,0
137,11.853532986788254,8.945181343915126,95.67056933719421,0.0,0
138,4481.477629537387,8.945181343915126,95.67056933719421,0.0,1
139,8.179550374889747,8.945181343915126,95.67056933719421,0.0,0
140,4.219856832850811,8.945181343915126,95.67056933719421,0.0,0
141,3.5527829708027907,8.945181343915126,95.67056933719421,0.0,0
142,3.686542575256727,8.945181343915126,95.67056933719421,0.0,0
143,4.409511405195308,8.945181343915126,95.67056933719421,0.0,0
144,4.953576656245818,8.945181343915126,95.67056933719421,0.0,0
145,9.073065125049718,8.945181343915126,95.67056933719421,0.0,0
146,10.314225224090878,8.945181343915126,95.67056933719421,0.0,0
147,3.863138839703014,8.945181343915126,95.67056933719421,0.0,0
148,11.80925079559816,8.945181343915126,95.67056933719421,0.0,0
149,33.65991452053072,8.945181343915126,95.67056933719421,0.0,0
150,3.181719971731997,8.945181343915126,95.67056933719421,0.0,0
151,3.7514674957971095,8.945181343915126,95.67056933719421,0.0,0
152,9.453083746281477,8.945181343915126,95.67056933719421,0.0,0
153,8.425620395704756,8.945181343915126,95.67056933719421,0.0,0
154,11.776781036351107,8.945181343915126,95.67056933719421,0.0,0
155,5.125313302093682,8.945181343915126,95.67056933719421,0.0,0
156,6.68996462863612,8.945181343915126,95.67056933719421,0.0,0
157,6.892520985130009,8.945181343915126,95.67056933719421,0.0,0
158,4.500809669457806,8.945181343915126,95.67056933719421,0.0,0
159,5.544839304005105,8.945181343915126,95.67056933719421,0.0,0
160,7.509465768990366,8.945181343915126,95.67056933719421,0.0,0
161,8.233059375532525,8.945181343915126,95.67056933719421,0.0,0
162,5.802223776157968,8.945181343915126,95.67056933719421,0.0,0
163,4.3301137683650595,8.945181343915126,95.67056933719421,0.0,0
164,4.545642096481441,8.945181343915126,95.67056933719421,0.0,0
165,4.069811068152136,8.945181343915126,95.67056933719421,0.0,0
166,10.266046579284355,8.945181343915126,95.67056933719421,0.0,0
167,10.988889105448568,8.945181343915126,95.67056933719421,0.0,0
168,13.917784125754313,8.945181343915126,95.67056933719421,0.0,0
169,0.7721236900194641,8.945181343915126,95.67056933719421,0.0,0
170,6.3479505736958695,8.945181343915126,95.67056933719421,0.0,0
171,7.002244400285718,8.945181343915126,95.67056933719421,0.0,0
172,13.433813033989127,8.945181343915126,95.67056933719421,0.0,0
173,7.628485182422977,8.945181343915126,95.67056933719421,0.0,0
174,5.50054504045319,8.945181343915126,95.67056933719421,0.0,0
175,4.555648159038359,8.945181343915126,95.67056933719421,0.0,0
176,5.692540485154792,8.945181343915126,95.67056933719421,0.0,0
177,6.343486643306504,8.945181343915126,95.67056933719421,0.0,0
178,12.286706715140012,8.945181343915126,95.67056933719421,0.0,0
179,3.349383031815022,8.945181343915126,95.67056933719421,0.0,0
180,2.651246494949685,8.945181343915126,95.67056933719421,0.0,0
181,7.602440959208241,8.945181343915126,95.67056933719421,0.0,0
182,7.103027636684069,8.945181343915126,95.67056933719421,0.0,0
183,7.0373578447419725,8.945181343915126,95.67056933719421,0.0,0
184,8.123638787407094,8.945181343915126,95.67056933719421,0.0,0
185,5.720181573683032,8.945181343915126,95.67056933719421,0.0,0
186,1.3899254040403732,8.945181343915126,95.67056933719421,0.0,0
187,3.4990746751391475,8.945181343915126,95.67056933719421,0.0,0
188,2.376785128713264,8.945181343915126,95.67056933719421,0.0,0
189,9.37628859596895,8.945181343915126,95.67056933719421,0.0,0
190,5.92160767146327,8.945181343915126,95.67056933719421,0.0,0
191,2.0162334513955567,8.945181343915126,95.67056933719421,0.0,0
192,3.4707492920207503,8.945181343915126,95.67056933719421,0.0,0
193,3.9180866690608167,8.945181343915126,95.67056933719421,0.0,0
194,4.030867750815053,8.945181343915126,95.67056933719421,0.0,0
195,8.764870842678404,8.945181343915126,95.67056933719421,0.0,0
196,2.803834231676422,8.945181343915126,95.67056933719421,0.0,0
197,3.570148007384282,8.945181343915126,95.67056933719421,0.0,0
198,3.292458513228246,8.945181343915126,95.67056933719421,0.0,0
199,1.7154932464497175,8.945181343915126,95.67056933719421,0.0,0
200,13.214883577658929,8.945181343915126,95.67056933719421,0.0,0
201,8.041662361136638,8.945181343915126,95.67056933719421,0.0,0
202,3.8552001388678674,8.945181343915126,95.67056933719421,0.0,0
203,5.89238713604631,8.945181343915126,95.67056933719421,0.0,0
204,2.596044883006241,8.945181343915126,95.67056933719421,0.0,0
205,23.037629525792642,8.945181343915126,95.67056933719421,0.0,0
206,4.558655671835215,8.945181343915126,95.67056933719421,0.0,0
207,5.602509199527596,8.945181343915126,95.67056933719421,0.0,0
208,6.104569273705573,8.945181343915126,95.67056933719421,0.0,0
209,10.509352937672746,8.945181343915126,95.67056933719421,0.0,0
210,3.1215830646197427,8.945181343915126,95.67056933719421,0.0,0
211,5.277574982342342,8.945181343915126,95.67056933719421,0.0,0
212,4.270702103057984,8.945181343915126,95.67056933719421,0.0,0
213,4.423206998583123,8.945181343915126,95.67056933719421,0.0,0
214,8.08950902890816,8.945181343915126,95.67056933719421,0.0,0
215,8.510368565286528,8.945181343915126,95.67056933719421,0.0,0
216,9.284226922625379,8.945181343915126,95.67056933719421,0.0,0
217,26.82294154238353,8.945181343915126,95.67056933719421,0.0,0
218,4.962862805467477,8.945181343915126,95.67056933719421,0.0,0
219,9.043911550928406,8.945181343915126,95.67056933719421,0.0,0
220,3.8716029173683775,8.945181343915126,95.67056933719421,0.0,0
221,10.786632855114952,8.945181343915126,95.67056933719421,0.0,0
222,5.6693183073605535,8.945181343915126,95.67056933719421,0.0,0
223,4.774164557552749,8.945181343915126,95.67056933719421,0.0,0
224,9.744060641815704,8.945181343915126,95.67056933719421,0.0,0
225,4.7175228748349225,8.945181343915126,95.67056933719421,0.0,0
226,9.0080912088854,8.945181343915126,95.67056933719421,0.0,0
227,10.252040141717526,8.945181343915126,95.67056933719421,0.0,0
228,3.5345214872774897,8.945181343915126,95.67056933719421,0.0,0
229,11.907729620043618,8.945181343915126,95.67056933719421,0.0,0
230,6.874339921078913,8.945181343915126,95.67056933719421,0.0,0
231,7.865013864566678,8.945181343915126,95.67056933719421,0.0,0
232,4.824730037080394,8.945181343915126,95.67056933719421,0.0,0
233,7.6952035597964645,8.945181343915126,95.67056933719421,0.0,0
234,11.60996755929249,8.945181343915126,95.67056933719421,0.0,0
235,1.6590369867400607,8.945181343915126,95.67056933719421,0.0,0
236,49.18347167338926,8.945181343915126,95.67056933719421,0.0,0
237,10.134885117689436,8.945181343915126,95.67056933719421,0.0,0
238,6.24730676838778,8.945181343915126,95.67056933719421,0.0,0
239,8.694130191611372,8.945181343915126,95.67056933719421,0.0,0
240,4.4642451362101365,8.945181343915126,95.67056933719421,0.0,0
241,7663.778897862012,8.945181343915126,95.67056933719421,0.0,1
242,7.814836387663123,8.945181343915126,95.67056933719421,0.0,0
243,7.802481439049798,8.945181343915126,95.67056933719421,0.0,0
244,7.627045380765279,8.945181343915126,95.67056933719421,0.0,0
245,5.559479612680807,8.945181343915126,95.67056933719421,0.0,0
246,8.221049531928399,8.945181343915126,95.67056933719421,0.0,0
247,2.272416763479609,8.945181343915126,95.67056933719421,0.0,0
248,1.2668321501230915,8.945181343915126,95.67056933719421,0.0,0
249,4.161341750115892,8.945181343915126,95.67056933719421,0.0,0
250,5.048200432897794,8.945181343915126,95.67056933719421,0.0,0
251,3.2398669615412907,8.945181343915126,95.67056933719421,0.0,0
252,5.449860173652041,8.945181343915126,95.67056933719421,0.0,0
253,7.571909035738454,8.945181343915126,95.67056933719421,0.0,0
254,1.9675744824341936,8.945181343915126,95.67056933719421,0.0,0
255,4.1945930767185455,8.945181343915126,95.67056933719421,0.0,0
256,7.120756466078389,8.945181343915126,95.67056933719421,0.0,0
257,7.308290045877166,8.945181343915126,95.67056933719421,0.0,0
258,4.056893813691661,8.945181343915126,95.67056933719421,0.0,0
259,1.272281572352597,8.945181343915126,95.67056933719421,0.0,0
260,2.81803205861749,8.945181343915126,95.67056933719421,0.0,0
261,8.715726759332894,8.945181343915126,95.67056933719421,0.0,0
262,4.938779462086897,8.945181343915126,95.67056933719421,0.0,0
263,14.151862332676341,8.945181343915126,95.67056933719421,0.0,0
264,15.20101239602003,8.945181343915126,95.67056933719421,0.0,0
265,24.970314516384278,8.945181343915126,95.67056933719421,0.0,0
266,3.3718247949661406,8.945181343915126,95.67056933719421,0.0,0
267,3.1600137246110998,8.945181343915126,95.67056933719421,0.0,0
268,5.12309955182852,8.945181343915126,95.67056933719421,0.0,0
269,7.9605735633465144,8.945181343915126,95.67056933719421,0.0,0
270,3.000436911147682,8.945181343915126,95.67056933719421,0.0,0
271,8.183622103168954,8.945181343915126,95.67056933719421,0.0,0
272,4.305464471742004,8.945181343915126,95.67056933719421,0.0,0
273,4.42235865519871,8.945181343915126,95.67056933719421,0.0,0
274,48.852952388365075,8.945181343915126,95.67056933719421,0.0,0
275,3.8651892950956634,8.945181343915126,95.67056933719421,0.0,0
276,6.728262649746509,8.945181343915126,95.67056933719421,0.0,0
277,29.50217278704256,8.945181343915126,95.67056933719421,0.0,0
278,48.36491423571123,8.945181343915126,95.67056933719421,0.0,0
279,8.247945211875084,8.945181343915126,95.67056933719421,0.0,0
280,1.9965022839288018,8.945181343915126,95.67056933719421,0.0,0
281,5.279055009818158,8.945181343915126,95.67056933719421,0.0,0
282,4.423545524551916,8.945181343915126,95.67056933719421,0.0,0
283,7.085335482840671,8.945181343915126,95.67056933719421,0.0,0
284,46.99875977155929,8.945181343915126,95.67056933719421,0.0,0
285,6.011575696427922,8.945181343915126,95.67056933719421,0.0,0
286,3.9595374770972915,8.945181343915126,95.67056933719421,0.0,0
287,7.367690146075454,8.945181343915126,95.67056933719421,0.0,0
288,7.078167922770681,8.945181343915126,95.67056933719421,0.0,0
289,3.8093089615102187,8.945181343915126,95.67056933719421,0.0,0
290,7.885971470113329,8.945181343915126,95.67056933719421,0.0,0
291,3.521147178638489,8.945181343915126,95.67056933719421,0.0,0
292,5.0332994063612215,8.945181343915126,95.67056933719421,0.0,0
293,8.746313904983161,8.945181343915126,95.67056933719421,0.0,0
294,6.444455412873399,8.945181343915126,95.67056933719421,0.0,0
295,16.321789074353806,8.945181343915126,95.67056933719421,0.0,0
296,14.33914602117686,8.945181343915126,95.67056933719421,0.0,0
297,4.586398662277396,8.945181343915126,95.67056933719421,0.0,0
298,3.4741788333334327,8.945181343915126,95.67056933719421,0.0,0
299,14.552825509482979,8.945181343915126,95.67056933719421,0.0,0
300,12.174965259970541,8.945181343915126,95.67056933719421,0.0,0
301,25.567404142949048,8.945181343915126,95.67056933719421,0.0,0
302,13.189206795359521,8.945181343915126,95.67056933719421,0.0,0
303,2.482581343726091,8.945181343915126,95.67056933719421,0.0,0
304,4.180966287696229,8.945181343915126,95.67056933719421,0.0,0
305,8.96636503404451,8.945181343915126,95.67056933719421,0.0,0
306,7.112940409446848,8.945181343915126,95.67056933719421,0.0,0
307,4.7664064968588695,8.945181343915126,95.67056933719421,0.0,0
308,4.439056686994127,8.945181343915126,95.67056933719421,0.0,0
309,3.993742240693321,8.945181343915126,95.67056933719421,0.0,0
310,2.868028476486733,8.945181343915126,95.67056933719421,0.0,0
311,2.8774008907458097,8.945181343915126,95.67056933719421,0.0,0
312,11.968101488465917,8.945181343915126,95.67056933719421,0.0,0
313,2.70230637451642,8.945181343915126,95.67056933719421,0.0,0
