time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
11,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.4650909731708723e-05,0.00035871794871794864,0.004972555321694666,-0.004255119424258769,0,0.0,0.0,5.0,-5.0,0
12,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.972072778536698e-05,0.00035871794871794864,0.0049764941304366135,-0.004259058233000716,0,0.0,0.0,5.0,-5.0,0
13,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.5776582228293585e-05,0.00035871794871794864,0.004979013205837129,-0.0042615773084012315,0,0.0,0.0,5.0,-5.0,0
14,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.2621265782634868e-05,0.00035871794871794864,0.00498062469355868,-0.0042631887961227825,0,0.0,0.0,5.0,-5.0,0
15,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.0097012626107896e-05,0.00035871794871794864,0.004981655750898922,-0.004264219853463025,0,0.0,0.0,5.0,-5.0,0
16,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.077610100886318e-06,0.00035871794871794864,0.0049823155069321995,-0.0042648796094963025,0,0.0,0.0,5.0,-5.0,0
17,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.462088080709054e-06,0.00035871794871794864,0.004982737701391913,-0.004265301803956016,0,0.0,0.0,5.0,-5.0,0
18,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.169670464567244e-06,0.00035871794871794864,0.004983007885617156,-0.004265571988181259,0,0.0,0.0,5.0,-5.0,0
19,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.135736371653795e-06,0.00035871794871794864,0.004983180795237075,-0.004265744897801178,0,0.0,0.0,5.0,-5.0,0
20,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.308589097323036e-06,0.00035871794871794864,0.004983291454001007,-0.00426585555656511,0,0.0,0.0,5.0,-5.0,0
21,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.646871277858429e-06,0.00035871794871794864,0.004983362274220331,-0.004265926376784434,0,0.0,0.0,5.0,-5.0,0
22,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.117497022286743e-06,0.00035871794871794864,0.004983407598591551,-0.004265971701155654,0,0.0,0.0,5.0,-5.0,0
23,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.6939976178293947e-06,0.00035871794871794864,0.0049834366059560145,-0.004266000708520117,0,0.0,0.0,5.0,-5.0,0
24,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.3551980942635158e-06,0.00035871794871794864,0.004983455170573789,-0.004266019273137892,0,0.0,0.0,5.0,-5.0,0
25,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.0841584754108126e-06,0.00035871794871794864,0.004983467051890056,-0.004266031154454159,0,0.0,0.0,5.0,-5.0,0
26,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.673267803286502e-07,0.00035871794871794864,0.004983474655916448,-0.004266038758480551,0,0.0,0.0,5.0,-5.0,0
27,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.938614242629202e-07,0.00035871794871794864,0.004983479522486777,-0.00426604362505088,0,0.0,0.0,5.0,-5.0,0
28,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.550891394103362e-07,0.00035871794871794864,0.004983482637089101,-0.004266046739653204,0,0.0,0.0,5.0,-5.0,0
29,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.4407131152826896e-07,0.00035871794871794864,0.004983484630433486,-0.0042660487329975886,0,0.0,0.0,5.0,-5.0,0
30,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.552570492226152e-07,0.00035871794871794864,0.004983485906173443,-0.004266050008737546,0,0.0,0.0,5.0,-5.0,0
31,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.8420563937809215e-07,0.00035871794871794864,0.00498348672264683,-0.004266050825210933,0,0.0,0.0,5.0,-5.0,0
32,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.2736451150247373e-07,0.00035871794871794864,0.004983487245189722,-0.004266051347753825,0,0.0,0.0,5.0,-5.0,0
33,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.8189160920197899e-07,0.00035871794871794864,0.004983487579617142,-0.0042660516821812445,0,0.0,0.0,5.0,-5.0,0
34,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.455132873615832e-07,0.00035871794871794864,0.004983487793650678,-0.004266051896214781,0,0.0,0.0,5.0,-5.0,0
35,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.1641062988926657e-07,0.00035871794871794864,0.0049834879306321364,-0.004266052033196239,0,0.0,0.0,5.0,-5.0,0
36,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.312850391141326e-08,0.00035871794871794864,0.004983488018300267,-0.00426605212086437,0,0.0,0.0,5.0,-5.0,0
37,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.450280312913061e-08,0.00035871794871794864,0.004983488074407871,-0.004266052176971974,0,0.0,0.0,5.0,-5.0,0
38,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.9602242503304493e-08,0.00035871794871794864,0.004983488110316735,-0.004266052212880838,0,0.0,0.0,5.0,-5.0,0
39,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.76817940026436e-08,0.00035871794871794864,0.004983488133298409,-0.004266052235862512,0,0.0,0.0,5.0,-5.0,0
40,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.8145435202114884e-08,0.00035871794871794864,0.00498348814800668,-0.004266052250570783,0,0.0,0.0,5.0,-5.0,0
41,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.051634816169191e-08,0.00035871794871794864,0.004983488157419974,-0.004266052259984077,0,0.0,0.0,5.0,-5.0,0
42,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.441307852935353e-08,0.00035871794871794864,0.004983488163444482,-0.004266052266008585,0,0.0,0.0,5.0,-5.0,0
43,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.9530462823482826e-08,0.00035871794871794864,0.004983488167300167,-0.00426605226986427,0,0.0,0.0,5.0,-5.0,0
44,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.562437025878626e-08,0.00035871794871794864,0.004983488169767805,-0.004266052272331908,0,0.0,0.0,5.0,-5.0,0
45,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.249949620702901e-08,0.00035871794871794864,0.004983488171347093,-0.004266052273911196,0,0.0,0.0,5.0,-5.0,0
46,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.999596965623208e-09,0.00035871794871794864,0.004983488172357838,-0.004266052274921941,0,0.0,0.0,5.0,-5.0,0
47,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.999677572498568e-09,0.00035871794871794864,0.004983488173004715,-0.004266052275568818,0,0.0,0.0,5.0,-5.0,0
48,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.399742057998855e-09,0.00035871794871794864,0.004983488173418716,-0.004266052275982819,0,0.0,0.0,5.0,-5.0,0
49,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.119793646399084e-09,0.00035871794871794864,0.004983488173683677,-0.00426605227624778,0,0.0,0.0,5.0,-5.0,0
50,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.095834917119267e-09,0.00035871794871794864,0.004983488173853252,-0.0042660522764173545,0,0.0,0.0,5.0,-5.0,0
51,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.276667933695414e-09,0.00035871794871794864,0.004983488173961779,-0.004266052276525882,0,0.0,0.0,5.0,-5.0,0
52,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.6213343469563317e-09,0.00035871794871794864,0.004983488174031238,-0.004266052276595341,0,0.0,0.0,5.0,-5.0,0
53,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.0970674775650653e-09,0.00035871794871794864,0.00498348817407569,-0.004266052276639793,0,0.0,0.0,5.0,-5.0,0
54,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.6776539820520523e-09,0.00035871794871794864,0.004983488174104141,-0.004266052276668244,0,0.0,0.0,5.0,-5.0,0
55,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.3421231856416419e-09,0.00035871794871794864,0.004983488174122349,-0.004266052276686452,0,0.0,0.0,5.0,-5.0,0
56,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.0736985485133135e-09,0.00035871794871794864,0.004983488174134002,-0.004266052276698105,0,0.0,0.0,5.0,-5.0,0
57,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.589588388106509e-10,0.00035871794871794864,0.004983488174141459,-0.004266052276705562,0,0.0,0.0,5.0,-5.0,0
58,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.871670710485207e-10,0.00035871794871794864,0.0049834881741462325,-0.004266052276710335,0,0.0,0.0,5.0,-5.0,0
59,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.497336568388166e-10,0.00035871794871794864,0.004983488174149287,-0.00426605227671339,0,0.0,0.0,5.0,-5.0,0
60,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.397869254710533e-10,0.00035871794871794864,0.004983488174151242,-0.004266052276715345,0,0.0,0.0,5.0,-5.0,0
61,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.5182954037684263e-10,0.00035871794871794864,0.004983488174152493,-0.004266052276716596,0,0.0,0.0,5.0,-5.0,0
62,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.8146363230147415e-10,0.00035871794871794864,0.0049834881741532945,-0.0042660522767173975,0,0.0,0.0,5.0,-5.0,0
63,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.2517090584117933e-10,0.00035871794871794864,0.004983488174153806,-0.004266052276717909,0,0.0,0.0,5.0,-5.0,0
64,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.801367246729435e-10,0.00035871794871794864,0.004983488174154134,-0.004266052276718237,0,0.0,0.0,5.0,-5.0,0
65,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.441093797383548e-10,0.00035871794871794864,0.004983488174154345,-0.004266052276718448,0,0.0,0.0,5.0,-5.0,0
66,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.1528750379068384e-10,0.00035871794871794864,0.0049834881741544785,-0.004266052276718581,0,0.0,0.0,5.0,-5.0,0
67,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.223000303254707e-11,0.00035871794871794864,0.004983488174154565,-0.004266052276718668,0,0.0,0.0,5.0,-5.0,0
68,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.378400242603767e-11,0.00035871794871794864,0.00498348817415462,-0.004266052276718723,0,0.0,0.0,5.0,-5.0,0
69,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.902720194083013e-11,0.00035871794871794864,0.004983488174154655,-0.0042660522767187575,0,0.0,0.0,5.0,-5.0,0
70,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.7221761552664107e-11,0.00035871794871794864,0.004983488174154678,-0.004266052276718781,0,0.0,0.0,5.0,-5.0,0
71,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.777740924213129e-11,0.00035871794871794864,0.004983488174154692,-0.004266052276718795,0,0.0,0.0,5.0,-5.0,0
72,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.0221927393705034e-11,0.00035871794871794864,0.004983488174154701,-0.004266052276718804,0,0.0,0.0,5.0,-5.0,0
73,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.4177541914964027e-11,0.00035871794871794864,0.0049834881741547075,-0.00426605227671881,0,0.0,0.0,5.0,-5.0,0
74,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.9342033531971224e-11,0.00035871794871794864,0.004983488174154712,-0.004266052276718815,0,0.0,0.0,5.0,-5.0,0
75,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.547362682557698e-11,0.00035871794871794864,0.0049834881741547135,-0.0042660522767188165,0,0.0,0.0,5.0,-5.0,0
76,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.2378901460461584e-11,0.00035871794871794864,0.004983488174154715,-0.004266052276718818,0,0.0,0.0,5.0,-5.0,0
77,0.1159,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,1,0,1,0.1159,0.005404472843450479,0.017656412779552714,0.0,1,0.023180000009903123,0.00035871794871794864,0.004983488174154716,-0.004266052276718819,1,24.483140008943945,0.0,5.0,-5.0,1
78,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.1159,0.005404472843450479,0.017656412779552714,0.0,1,0.018544000007922497,0.00035871794871794864,0.004983488174154717,-0.00426605227671882,1,23.905575517902864,0.0,5.0,-5.0,1
79,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.014835200006338,0.00035871794871794864,0.004983488174154717,-0.00426605227671882,1,23.328011026861784,0.0,5.0,-5.0,1
80,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0118681600050704,0.00035871794871794864,0.004983488174154717,-0.00426605227671882,1,22.750446535820704,0.0,5.0,-5.0,1
81,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00949452800405632,0.00035871794871794864,0.004983488174154717,-0.00426605227671882,1,22.172882044779623,0.0,5.0,-5.0,1
82,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.007595622403245056,0.00035871794871794864,0.004983488174154717,-0.00426605227671882,1,21.595317553738543,0.0,5.0,-5.0,1
83,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.006076497922596045,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,21.017753062697462,0.0,5.0,-5.0,1
84,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.004861198338076836,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,20.440188571656382,0.0,5.0,-5.0,1
85,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.003888958670461469,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,19.8626240806153,0.0,5.0,-5.0,1
86,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.003111166936369175,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,19.28505958957422,0.0,5.0,-5.0,1
87,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0024889335490953404,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,18.70749509853314,0.0,5.0,-5.0,1
88,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0019911468392762722,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,18.12993060749206,0.0,5.0,-5.0,1
89,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0015929174714210178,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,17.55236611645098,0.0,5.0,-5.0,1
90,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0012743339771368143,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,16.9748016254099,0.0,5.0,-5.0,1
91,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0010194671817094516,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,16.39723713436882,0.0,5.0,-5.0,1
92,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0008155737453675613,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,15.819672643327738,0.0,5.0,-5.0,1
93,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0006524589962940491,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,15.242108152286658,0.0,5.0,-5.0,1
94,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0005219671970352393,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,14.664543661245578,0.0,5.0,-5.0,1
95,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00041757375762819143,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,14.086979170204497,0.0,5.0,-5.0,1
96,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0003340590061025532,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,13.509414679163417,0.0,5.0,-5.0,1
97,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00026724720488204256,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,12.931850188122336,0.0,5.0,-5.0,1
98,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00021379776390563406,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,12.354285697081256,0.0,5.0,-5.0,1
99,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00017103821112450727,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,11.776721206040175,0.0,5.0,-5.0,1
100,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0001368305688996058,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,11.199156714999095,0.0,5.0,-5.0,1
101,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00010946445511968465,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,10.621592223958015,0.0,5.0,-5.0,1
102,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.757156409574773e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,10.044027732916934,0.0,5.0,-5.0,1
103,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.005725127659819e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,9.466463241875854,0.0,5.0,-5.0,1
