time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
41,0.0026,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0012,0.013447603833865812,0.04393332172523961,0.0,0,0.006853861822628881,0.008217606837606837,0.05822833704756655,-0.041793123372352886,0,8.231963424383016,0.0,5.0,-5.0,1
42,0.0099,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.007300000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.007463089458103105,0.008217606837606837,0.05822833711271358,-0.04179312343749991,0,7.765604068085722,0.0,5.0,-5.0,1
43,0.0026,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.007300000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.006490471566482484,0.008217606837606837,0.05822833715440767,-0.041793123479194005,0,7.1532760378071165,0.0,5.0,-5.0,1
44,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005999999999999998,0.013447603833865812,0.04393332172523961,0.0,0,0.005592377253185988,0.008217606837606837,0.058228337181091896,-0.041793123505878216,0,6.528950582269774,0.0,5.0,-5.0,1
45,0.0007,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013,0.013447603833865812,0.04393332172523961,0.0,0,0.0046139018025487906,0.008217606837606837,0.05822833719816979,-0.041793123522956124,0,5.878630705338498,0.0,5.0,-5.0,1
46,0.0022,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0015,0.013447603833865812,0.04393332172523961,0.0,0,0.004131121442039033,0.008217606837606837,0.05822833720909966,-0.04179312353388598,0,5.258304391554067,0.0,5.0,-5.0,1
47,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0011,0.013447603833865812,0.04393332172523961,0.0,0,0.0035248971536312266,0.008217606837606837,0.05822833721609477,-0.04179312354088109,0,4.615982798128617,0.0,5.0,-5.0,0
48,0.3224,0.008217606837606837,0.15824979801037786,-0.1418145843351642,1,0,1,0.32130000000000003,0.013447603833865812,0.04393332172523961,0.0,1,0.06729991772290499,0.008217606837606837,0.058228337220571635,-0.04179312354535797,1,10.398282430757325,0.0,5.0,-5.0,1
49,0.006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.3164,0.013447603833865812,0.04393332172523961,0.0,1,0.05503993417832399,0.008217606837606837,0.05822833722343683,-0.04179312354822316,0,9.853939810278234,0.0,5.0,-5.0,1
50,0.0024,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0036000000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.044511947342659196,0.008217606837606837,0.05822833722527056,-0.04179312355005689,0,9.237612638246716,0.0,5.0,-5.0,1
51,0.0054,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0030000000000000005,0.013447603833865812,0.04393332172523961,0.0,0,0.03668955787412736,0.008217606837606837,0.058228337226444146,-0.04179312355123048,0,8.681272592508888,0.0,5.0,-5.0,1
52,0.0071,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0017000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.03077164629930189,0.008217606837606837,0.058228337227195226,-0.04179312355198156,0,8.158925251670818,0.0,5.0,-5.0,1
53,0.0021,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.005000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.025037317039441512,0.008217606837606837,0.05822833722767594,-0.04179312355246227,0,7.536599367009931,0.0,5.0,-5.0,1
54,0.0025,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0004000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.020529853631553213,0.008217606837606837,0.058228337227983595,-0.041793123552769915,0,6.92227176585487,0.0,5.0,-5.0,1
55,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0014,0.013447603833865812,0.04393332172523961,0.0,0,0.016643882905242574,0.008217606837606837,0.05822833722818048,-0.04179312355296681,0,6.2799501724294196,0.0,5.0,-5.0,1
56,0.0008,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00030000000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.013475106324194061,0.008217606837606837,0.05822833722830649,-0.04179312355309282,0,5.631629866374601,0.0,5.0,-5.0,1
57,0.0131,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0123,0.013447603833865812,0.04393332172523961,0.0,0,0.01340008505935525,0.008217606837606837,0.058228337228387134,-0.04179312355317347,0,5.229256778123909,0.0,5.0,-5.0,1
58,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0121,0.013447603833865812,0.04393332172523961,0.0,0,0.010920068047484202,0.008217606837606837,0.05822833722843876,-0.04179312355322509,0,4.584935613822003,0.0,5.0,-5.0,0
59,0.0012,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00019999999999999987,0.013447603833865812,0.04393332172523961,0.0,0,0.008976054437987362,0.008217606837606837,0.05822833722847179,-0.04179312355325811,0,3.9446135912730087,0.0,5.0,-5.0,0
60,0.0034,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0021999999999999997,0.013447603833865812,0.04393332172523961,0.0,0,0.00786084355038989,0.008217606837606837,0.05822833722849294,-0.04179312355327926,0,3.348282128006054,0.0,5.0,-5.0,0
61,0.0048,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013999999999999998,0.013447603833865812,0.04393332172523961,0.0,0,0.007248674840311911,0.008217606837606837,0.05822833722850647,-0.04179312355329279,0,2.7799446570094877,0.0,5.0,-5.0,0
62,0.0031,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0016999999999999997,0.013447603833865812,0.04393332172523961,0.0,0,0.006418939872249529,0.008217606837606837,0.05822833722851513,-0.04179312355330145,0,2.177614481113164,0.0,5.0,-5.0,0
63,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0010999999999999998,0.013447603833865812,0.04393332172523961,0.0,0,0.005535151897799624,0.008217606837606837,0.058228337228520666,-0.041793123553306985,0,1.553289025575821,0.0,5.0,-5.0,0
64,0.0009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0011,0.013447603833865812,0.04393332172523961,0.0,0,0.004608121518239699,0.008217606837606837,0.058228337228524205,-0.04179312355331054,0,0.9069682903974583,0.0,5.0,-5.0,0
65,0.0013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00039999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.0039464972145917595,0.008217606837606837,0.05822833722852648,-0.041793123553312814,0,0.26864583872492087,0.0,5.0,-5.0,0
66,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00019999999999999987,0.013447603833865812,0.04393332172523961,0.0,0,0.003377197771673408,0.008217606837606837,0.058228337228527924,-0.04179312355331426,0,0.0,0.0,5.0,-5.0,0
67,0.0104,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0093,0.013447603833865812,0.04393332172523961,0.0,0,0.0047817582173387265,0.008217606837606837,0.05822833722852887,-0.04179312355331519,0,0.0,0.0,5.0,-5.0,0
68,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0084,0.013447603833865812,0.04393332172523961,0.0,0,0.004225406573870981,0.008217606837606837,0.05822833722852945,-0.041793123553315784,0,0.0,0.0,5.0,-5.0,0
69,0.0009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0011,0.013447603833865812,0.04393332172523961,0.0,0,0.0035603252590967853,0.008217606837606837,0.05822833722852984,-0.04179312355331617,0,0.0,0.0,5.0,-5.0,0
70,0.0022,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.003288260207277428,0.008217606837606837,0.058228337228530075,-0.04179312355331641,0,0.0,0.0,5.0,-5.0,0
71,0.0005,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0017000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0027306081658219424,0.008217606837606837,0.05822833722853024,-0.04179312355331656,0,0.0,0.0,5.0,-5.0,0
72,0.0015,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.001,0.013447603833865812,0.04393332172523961,0.0,0,0.002484486532657554,0.008217606837606837,0.05822833722853034,-0.04179312355331667,0,0.0,0.0,5.0,-5.0,0
73,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00019999999999999987,0.013447603833865812,0.04393332172523961,0.0,0,0.0023275892261260434,0.008217606837606837,0.05822833722853041,-0.04179312355331673,0,0.0,0.0,5.0,-5.0,0
74,0.0057,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.004,0.013447603833865812,0.04393332172523961,0.0,0,0.003002071380900835,0.008217606837606837,0.05822833722853045,-0.04179312355331677,0,0.0,0.0,5.0,-5.0,0
75,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0047,0.013447603833865812,0.04393332172523961,0.0,0,0.002601657104720668,0.008217606837606837,0.05822833722853046,-0.0417931235533168,0,0.0,0.0,5.0,-5.0,0
76,0.0009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00010000000000000005,0.013447603833865812,0.04393332172523961,0.0,0,0.0022613256837765348,0.008217606837606837,0.05822833722853049,-0.04179312355331681,0,0.0,0.0,5.0,-5.0,0
77,0.0693,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0684,0.013447603833865812,0.04393332172523961,0.0,1,0.01566906054702123,0.008217606837606837,0.05822833722853049,-0.041793123553316824,0,0.7213857443177605,0.0,5.0,-5.0,0
78,0.0008,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0685,0.013447603833865812,0.04393332172523961,0.0,1,0.012695248437616984,0.008217606837606837,0.058228337228530505,-0.04179312355331684,0,0.07306543826294154,0.0,5.0,-5.0,0
79,0.0031,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0023,0.013447603833865812,0.04393332172523961,0.0,0,0.010776198750093589,0.008217606837606837,0.058228337228530505,-0.04179312355331684,0,0.0,0.0,5.0,-5.0,0
80,0.0026,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005,0.013447603833865812,0.04393332172523961,0.0,0,0.009140959000074871,0.008217606837606837,0.058228337228530505,-0.04179312355331684,0,0.0,0.0,5.0,-5.0,0
81,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0015999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.007512767200059897,0.008217606837606837,0.058228337228530505,-0.04179312355331684,0,0.0,0.0,5.0,-5.0,0
82,0.0041,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0031000000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.006830213760047918,0.008217606837606837,0.058228337228530505,-0.04179312355331684,0,0.0,0.0,5.0,-5.0,0
83,0.0016,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0025000000000000005,0.013447603833865812,0.04393332172523961,0.0,0,0.005784171008038334,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
84,0.0043,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0027,0.013447603833865812,0.04393332172523961,0.0,0,0.005487336806430668,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
85,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0023,0.013447603833865812,0.04393332172523961,0.0,0,0.0047898694451445345,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
86,0.0164,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.014400000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0071118955561156275,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
87,0.0006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0158,0.013447603833865812,0.04393332172523961,0.0,0,0.005809516444892503,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
88,0.0021,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0015,0.013447603833865812,0.04393332172523961,0.0,0,0.0050676131559140025,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
89,0.0012,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0009,0.013447603833865812,0.04393332172523961,0.0,0,0.004294090524731202,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
90,0.0089,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0077,0.013447603833865812,0.04393332172523961,0.0,0,0.005215272419784962,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
91,0.0019,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.007,0.013447603833865812,0.04393332172523961,0.0,0,0.00455221793582797,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
92,0.0067,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0048000000000000004,0.013447603833865812,0.04393332172523961,0.0,0,0.004981774348662376,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
93,0.0016,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0051,0.013447603833865812,0.04393332172523961,0.0,0,0.004305419478929901,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
94,0.0113,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.009699999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.005704335583143922,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
95,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0096,0.013447603833865812,0.04393332172523961,0.0,0,0.0049034684665151375,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
96,0.0032,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0015000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.00456277477321211,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
97,0.0015,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0017000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.003950219818569688,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
98,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00039999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.003380175854855751,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
99,0.0023,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0012,0.013447603833865812,0.04393332172523961,0.0,0,0.0031641406838846006,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
100,0.0046,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0023,0.013447603833865812,0.04393332172523961,0.0,0,0.003451312547107681,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
101,0.0023,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0023,0.013447603833865812,0.04393332172523961,0.0,0,0.003221050037686145,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
102,0.0057,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0034000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.0037168400301489163,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
