time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
10,40.3018,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.151699999999998,22.893128434504792,74.79185059552715,0.0,0,37.859857631953375,31.5518378956373,49.89454295844187,13.20913283283273,0,2.082258741356198,0.0,5.0,-5.0,0
11,13.7863,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,26.5155,22.893128434504792,74.79185059552715,0.0,0,33.0451461055627,31.5518378956373,49.91906980705167,13.18460598422293,0,0.6173043785870542,-0.4649543627691439,5.0,-5.0,0
12,40.3018,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,26.5155,22.893128434504792,74.79185059552715,0.0,0,34.49647688445016,31.5518378956373,49.934749816503626,13.168925974770975,0,0.592568012948663,0.0,5.0,-5.0,0
13,13.7543,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,26.5475,22.893128434504792,74.79185059552715,0.0,0,30.34804150756013,31.5518378956373,49.9447780074309,13.158897783843702,0,0.0,-0.46669247730246155,5.0,-5.0,0
14,13.0712,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.6831000000000014,22.893128434504792,74.79185059552715,0.0,0,26.892673206048105,31.5518378956373,49.9511931812464,13.152482610028194,0,0.0,-0.9704882682833382,5.0,-5.0,0
15,32.4821,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.410900000000005,22.893128434504792,74.79185059552715,0.0,0,28.010558564838487,31.5518378956373,49.955297718912405,13.148378072362192,0,0.0,-0.4199600781774797,5.0,-5.0,0
16,50.4835,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,18.001399999999997,22.893128434504792,74.79185059552715,0.0,0,32.50514685187079,31.5518378956373,49.95792414266525,13.145751648609345,0,0.5282936576078678,0.0,5.0,-5.0,0
17,42.3007,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,8.1828,22.893128434504792,74.79185059552715,0.0,0,34.46425748149664,31.5518378956373,49.95960485720424,13.144070934070356,0,0.6121297026147468,0.0,5.0,-5.0,0
18,84.7564,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,42.4557,22.893128434504792,74.79185059552715,0.0,0,44.52268598519731,31.5518378956373,49.96068043397964,13.142995357294957,0,3.001992909877065,0.0,5.0,-5.0,0
19,59.5232,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,25.233199999999997,22.893128434504792,74.79185059552715,0.0,0,47.522788788157854,31.5518378956373,49.96136877013717,13.14230702113743,0,4.021287628323418,0.0,5.0,-5.0,0
20,36.1994,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,23.323800000000006,22.893128434504792,74.79185059552715,0.0,0,45.25811103052629,31.5518378956373,49.961809291771516,13.141866499503084,0,3.7737249795137044,0.0,5.0,-5.0,0
21,33.0128,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,3.1865999999999985,22.893128434504792,74.79185059552715,0.0,0,42.809048824421026,31.5518378956373,49.96209122008567,13.141584571188925,0,3.3530787128330526,0.0,5.0,-5.0,0
22,40.593,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.580200000000005,22.893128434504792,74.79185059552715,0.0,0,42.365839059536825,31.5518378956373,49.96227165194101,13.141404139333591,0,3.344159189447852,0.0,5.0,-5.0,0
23,35.9702,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,4.622800000000005,22.893128434504792,74.79185059552715,0.0,0,41.08671124762946,31.5518378956373,49.962387127400405,13.141288663874189,0,3.0841472952932505,0.0,5.0,-5.0,0
24,16.2835,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.6867,22.893128434504792,74.79185059552715,0.0,0,36.12606899810357,31.5518378956373,49.96246103131432,13.141214759960281,0,1.7548310454178826,-0.329316249875368,5.0,-5.0,0
25,14.9541,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.3293999999999997,22.893128434504792,74.79185059552715,0.0,0,31.891675198482858,31.5518378956373,49.96250832966353,13.141167461611069,0,0.3533069998989996,-0.730840295394251,5.0,-5.0,0
26,43.0771,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,28.123,22.893128434504792,74.79185059552715,0.0,0,34.12876015878629,31.5518378956373,49.962538600543255,13.141137190731339,0,0.479314048770498,0.0,5.0,-5.0,0
27,35.7939,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.283200000000001,22.893128434504792,74.79185059552715,0.0,0,34.46178812702904,31.5518378956373,49.962557973880166,13.141117817394434,0,0.20972622985889977,0.0,5.0,-5.0,0
28,34.1255,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.6683999999999983,22.893128434504792,74.79185059552715,0.0,0,34.39453050162323,31.5518378956373,49.96257037280509,13.141105418469511,0,0.0,0.0,5.0,-5.0,0
29,67.0767,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,32.9512,22.893128434504792,74.79185059552715,0.0,0,40.93096440129858,31.5518378956373,49.962578308112654,13.141097483161946,0,1.4295712224280677,0.0,5.0,-5.0,0
30,34.6592,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,32.417500000000004,22.893128434504792,74.79185059552715,0.0,0,39.676611521038865,31.5518378956373,49.962583386707706,13.141092404566894,0,1.0983509484866087,0.0,5.0,-5.0,0
31,23.3263,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.332899999999999,22.893128434504792,74.79185059552715,0.0,0,36.406549216831095,31.5518378956373,49.962586637007796,13.141089154266801,0,0.15157198096278846,0.0,5.0,-5.0,0
32,12.2444,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.0819,22.893128434504792,74.79185059552715,0.0,0,31.574119373464878,31.5518378956373,49.96258871719955,13.141087074075042,0,0.0,-0.5487043252354715,5.0,-5.0,0
33,59.3942,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,47.1498,22.893128434504792,74.79185059552715,0.0,0,37.1381354987719,31.5518378956373,49.96259004852216,13.141085742752441,0,1.0122879442339165,0.0,5.0,-5.0,0
34,20.7785,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,38.6157,22.893128434504792,74.79185059552715,0.0,0,33.86620839901752,31.5518378956373,49.96259090056857,13.141084890706022,0,0.0,-0.08516547402340469,5.0,-5.0,0
35,51.6664,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,30.887900000000002,22.893128434504792,74.79185059552715,0.0,0,37.42624671921402,31.5518378956373,49.96259144587826,13.141084345396337,0,0.5925441476535382,0.0,5.0,-5.0,0
36,9.3586,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,42.3078,22.893128434504792,74.79185059552715,0.0,0,31.812717375371218,31.5518378956373,49.962591794876445,13.141083996398152,0,0.0,-0.7054496664932237,5.0,-5.0,0
37,27.5462,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,18.1876,22.893128434504792,74.79185059552715,0.0,0,30.959413900296973,31.5518378956373,49.962592018235284,13.141083773039309,0,0.0,-0.42302021154369585,5.0,-5.0,0
38,9.4814,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,18.064799999999998,22.893128434504792,74.79185059552715,0.0,0,26.66381112023758,31.5518378956373,49.96259216118494,13.141083630089653,0,0.0,-1.1217998635153128,5.0,-5.0,0
39,22.6253,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,13.143899999999999,22.893128434504792,74.79185059552715,0.0,0,25.856108896190065,31.5518378956373,49.96259225267272,13.141083538601876,0,0.0,-1.1066544025346228,5.0,-5.0,0
40,37.6004,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,14.975100000000001,22.893128434504792,74.79185059552715,0.0,0,28.204967116952055,31.5518378956373,49.962592311224896,13.141083480049698,0,0.0,-0.27812022443252316,5.0,-5.0,0
41,9.3586,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,28.2418,22.893128434504792,74.79185059552715,0.0,0,24.435693693561646,31.5518378956373,49.962592348698294,13.141083442576303,0,0.0,-0.9835698909257469,5.0,-5.0,0
42,50.4835,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,41.1249,22.893128434504792,74.79185059552715,0.0,0,29.64525495484932,31.5518378956373,49.962592372681264,13.141083418593333,0,0.5282936576078678,0.0,5.0,-5.0,0
43,72.9703,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,22.486799999999995,22.893128434504792,74.79185059552715,0.0,0,38.31026396387946,31.5518378956373,49.962592388030366,13.141083403244231,0,2.277982124209713,0.0,5.0,-5.0,0
44,23.8454,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,49.1249,22.893128434504792,74.79185059552715,0.0,0,35.41729117110357,31.5518378956373,49.9625923978538,13.141083393420804,0,1.3593986333810548,0.0,5.0,-5.0,0
45,41.1198,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,17.274399999999996,22.893128434504792,74.79185059552715,0.0,0,36.557792936882855,31.5518378956373,49.96259240414078,13.141083387133815,0,1.379092820500596,0.0,5.0,-5.0,0
46,36.9618,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,4.158000000000001,22.893128434504792,74.79185059552715,0.0,0,36.638594349506285,31.5518378956373,49.96259240816446,13.141083383110136,0,1.172940750447175,0.0,5.0,-5.0,0
47,17.2047,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.757099999999998,22.893128434504792,74.79185059552715,0.0,0,32.75181547960503,31.5518378956373,49.96259241073962,13.141083380534983,0,0.0,-0.2792802777474863,5.0,-5.0,0
48,24.455,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.250299999999999,22.893128434504792,74.79185059552715,0.0,0,31.092452383684027,31.5518378956373,49.96259241238771,13.14108337888689,0,0.0,-0.16475268671644328,5.0,-5.0,0
49,53.157,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,28.701999999999998,22.893128434504792,74.79185059552715,0.0,0,35.50536190694722,31.5518378956373,49.96259241344249,13.141083377832107,0,0.6735076952586405,0.0,5.0,-5.0,0
50,64.0311,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,10.874099999999999,22.893128434504792,74.79185059552715,0.0,0,41.21050952555778,31.5518378956373,49.96259241411755,13.141083377157045,0,1.9376538669782004,0.0,5.0,-5.0,0
51,61.233,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.798099999999998,22.893128434504792,74.79185059552715,0.0,0,45.21500762044623,31.5518378956373,49.96259241454959,13.141083376725007,0,3.0498182175828825,0.0,5.0,-5.0,0
52,58.9444,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.2885999999999953,22.893128434504792,74.79185059552715,0.0,0,47.96088609635699,31.5518378956373,49.96259241482609,13.141083376448503,0,4.037674789407853,0.0,5.0,-5.0,0
53,29.8161,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,29.128300000000003,22.893128434504792,74.79185059552715,0.0,0,44.33192887708559,31.5518378956373,49.96259241500306,13.141083376271538,0,3.443396312456685,0.0,5.0,-5.0,0
54,44.1134,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,14.2973,22.893128434504792,74.79185059552715,0.0,0,44.28822310166847,31.5518378956373,49.96259241511632,13.141083376158281,0,3.6256911141680916,0.0,5.0,-5.0,0
55,14.9541,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,29.159299999999998,22.893128434504792,74.79185059552715,0.0,0,38.421398481334776,31.5518378956373,49.9625924151888,13.141083376085795,0,2.2241670686492085,-0.401524045518883,5.0,-5.0,0
56,50.2702,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,35.316100000000006,22.893128434504792,74.79185059552715,0.0,0,40.79115878506782,31.5518378956373,49.962592415235186,13.141083376039411,0,2.740875106570931,0.0,5.0,-5.0,0
57,16.8093,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,33.4609,22.893128434504792,74.79185059552715,0.0,0,35.99478702805426,31.5518378956373,49.96259241526488,13.141083376009721,0,1.4401182511211388,-0.30075685544979236,5.0,-5.0,0
58,38.756,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.9467,22.893128434504792,74.79185059552715,0.0,0,36.54702962244341,31.5518378956373,49.96259241528388,13.141083375990718,0,1.3314200903076718,0.0,5.0,-5.0,0
59,9.3586,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,29.3974,22.893128434504792,74.79185059552715,0.0,0,31.10934369795473,31.5518378956373,49.962592415296044,13.141083375978557,0,0.0,-0.7054496664932237,5.0,-5.0,0
60,51.1223,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,41.7637,22.893128434504792,74.79185059552715,0.0,0,35.11193495836379,31.5518378956373,49.962592415303824,13.141083375970773,0,0.5629907689792215,0.0,5.0,-5.0,0
61,24.2589,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,26.863400000000002,22.893128434504792,74.79185059552715,0.0,0,32.941327966691034,31.5518378956373,49.962592415308805,13.141083375965792,0,0.0,0.0,5.0,-5.0,0
62,16.8093,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.4496,22.893128434504792,74.79185059552715,0.0,0,29.714922373352827,31.5518378956373,49.96259241531199,13.141083375962605,0,0.0,-0.30075685544979236,5.0,-5.0,0
63,20.9776,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,4.168299999999999,22.893128434504792,74.79185059552715,0.0,0,27.967457898682262,31.5518378956373,49.962592415314035,13.141083375960566,0,0.0,-0.3751079981112114,5.0,-5.0,0
64,22.6253,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.6477000000000004,22.893128434504792,74.79185059552715,0.0,0,26.89902631894581,31.5518378956373,49.962592415315335,13.141083375959262,0,0.0,-0.3599625371305215,5.0,-5.0,0
65,63.5407,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,40.915400000000005,22.893128434504792,74.79185059552715,0.0,0,34.22736105515665,31.5518378956373,49.96259241531617,13.141083375958424,0,1.2375095664964675,0.0,5.0,-5.0,0
66,10.6336,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,52.9071,22.893128434504792,74.79185059552715,0.0,0,29.50860884412532,31.5518378956373,49.962592415316706,13.14108337595789,0,0.0,-0.6361966655563485,5.0,-5.0,0
67,62.8508,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,52.2172,22.893128434504792,74.79185059552715,0.0,0,36.17704707530026,31.5518378956373,49.96259241531705,13.141083375957546,0,1.2000369034797223,0.0,5.0,-5.0,0
68,35.1677,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,27.683099999999996,22.893128434504792,74.79185059552715,0.0,0,35.975177660240206,31.5518378956373,49.96259241531727,13.14108337595733,0,0.8964363557942645,0.0,5.0,-5.0,0
69,20.7785,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,14.389200000000002,22.893128434504792,74.79185059552715,0.0,0,32.93584212819217,31.5518378956373,49.96259241531741,13.141083375957187,0,0.0,-0.08516547402340469,5.0,-5.0,0
70,57.0019,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,36.2234,22.893128434504792,74.79185059552715,0.0,0,37.74905370255374,31.5518378956373,49.9625924153175,13.141083375957098,0,0.8823475880446727,0.0,5.0,-5.0,0
71,19.5713,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,37.4306,22.893128434504792,74.79185059552715,0.0,0,34.11350296204299,31.5518378956373,49.96259241531756,13.141083375957042,0,0.0,-0.15073584479281288,5.0,-5.0,0
72,35.9702,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,16.398899999999998,22.893128434504792,74.79185059552715,0.0,0,34.48484236963439,31.5518378956373,49.962592415317594,13.141083375957002,0,0.0,0.0,5.0,-5.0,0
73,35.5082,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.4619999999999962,22.893128434504792,74.79185059552715,0.0,0,34.68951389570752,31.5518378956373,49.962592415317616,13.141083375956981,0,0.0,0.0,5.0,-5.0,0
74,47.843,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,12.334800000000001,22.893128434504792,74.79185059552715,0.0,0,37.32021111656602,31.5518378956373,49.96259241531763,13.141083375956963,0,0.38487205056957907,0.0,5.0,-5.0,0
75,16.7211,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,31.121900000000004,22.893128434504792,74.79185059552715,0.0,0,33.20038889325282,31.5518378956373,49.962592415317644,13.141083375956956,0,0.0,-0.3055475336322492,5.0,-5.0,0
76,57.0019,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,40.2808,22.893128434504792,74.79185059552715,0.0,0,37.960691114602255,31.5518378956373,49.962592415317644,13.14108337595695,0,0.8823475880446727,0.0,5.0,-5.0,0
77,40.3321,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,16.669800000000002,22.893128434504792,74.79185059552715,0.0,0,38.4349728916818,31.5518378956373,49.96259241531765,13.141083375956946,0,0.8592569996050163,0.0,5.0,-5.0,0
78,59.8451,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.513000000000005,22.893128434504792,74.79185059552715,0.0,0,42.71699831334544,31.5518378956373,49.96259241531766,13.141083375956942,0,1.8960360639349618,0.0,5.0,-5.0,0
79,38.7536,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.091500000000003,22.893128434504792,74.79185059552715,0.0,0,41.924318650676355,31.5518378956373,49.96259241531766,13.141083375956942,0,1.7872075445314959,0.0,5.0,-5.0,0
80,38.5978,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.15579999999999927,22.893128434504792,74.79185059552715,0.0,0,41.259014920541084,31.5518378956373,49.96259241531766,13.141083375956939,0,1.6699165799939397,0.0,5.0,-5.0,0
81,13.6884,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,24.909399999999998,22.893128434504792,74.79185059552715,0.0,0,35.744891936432865,31.5518378956373,49.96259241531766,13.141083375956939,0,0.19964467307442713,-0.4702719069195126,5.0,-5.0,0
82,13.2644,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.4239999999999995,22.893128434504792,74.79185059552715,0.0,0,31.248793549146292,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.9635738314054838,5.0,-5.0,0
83,57.5388,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,44.2744,22.893128434504792,74.79185059552715,0.0,0,36.50679483931704,31.5518378956373,49.96259241531766,13.141083375956939,0,0.9115098909489929,0.0,5.0,-5.0,0
84,44.248000000000005,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,13.290799999999997,22.893128434504792,74.79185059552715,0.0,0,38.05503587145363,31.5518378956373,49.96259241531766,13.141083375956939,0,1.1011156369161674,0.0,5.0,-5.0,0
85,42.3007,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.9473000000000056,22.893128434504792,74.79185059552715,0.0,0,38.90416869716291,31.5518378956373,49.96259241531766,13.141083375956939,0,1.1849516819230463,0.0,5.0,-5.0,0
86,57.5388,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,15.238100000000003,22.893128434504792,74.79185059552715,0.0,0,42.631094957730326,31.5518378956373,49.96259241531766,13.141083375956939,0,2.0964615728720393,0.0,5.0,-5.0,0
87,17.3638,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,40.175,22.893128434504792,74.79185059552715,0.0,0,37.57763596618426,31.5518378956373,49.96259241531766,13.141083375956939,0,0.8258229833198918,-0.2706385895521475,5.0,-5.0,0
88,9.3697,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.994100000000001,22.893128434504792,74.79185059552715,0.0,0,31.936048772947412,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.9754853475666263,5.0,-5.0,0
89,43.8076,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,34.4379,22.893128434504792,74.79185059552715,0.0,0,34.31035901835793,31.5518378956373,49.96259241531766,13.141083375956939,0,0.16568494470239026,0.0,5.0,-5.0,0
90,16.0891,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,27.718500000000002,22.893128434504792,74.79185059552715,0.0,0,30.666107214686345,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.33987529566527286,5.0,-5.0,0
91,13.2644,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.824699999999998,22.893128434504792,74.79185059552715,0.0,0,27.18576577174908,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.8331772201512442,5.0,-5.0,0
92,19.6702,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,6.405800000000001,22.893128434504792,74.79185059552715,0.0,0,25.682652617399263,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.9785412047145221,5.0,-5.0,0
93,32.2873,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,12.6171,22.893128434504792,74.79185059552715,0.0,0,27.003582093919412,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.43859378683023476,5.0,-5.0,0
94,54.6099,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,22.3226,22.893128434504792,74.79185059552715,0.0,0,32.52484567513554,31.5518378956373,49.96259241531766,13.141083375956939,0,0.7524235266791788,0.0,5.0,-5.0,0
95,14.9122,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,39.697700000000005,22.893128434504792,74.79185059552715,0.0,0,29.00231654010843,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.4037998892359459,5.0,-5.0,0
96,22.7192,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.807,22.893128434504792,74.79185059552715,0.0,0,27.745693232086747,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.3835541484215519,5.0,-5.0,0
97,14.896,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.8232,22.893128434504792,74.79185059552715,0.0,0,25.175754585669402,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.7882339581399898,5.0,-5.0,0
98,64.0311,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,49.135099999999994,22.893128434504792,74.79185059552715,0.0,0,32.94682366853552,31.5518378956373,49.96259241531766,13.141083375956939,0,1.2641461717195601,0.0,5.0,-5.0,0
99,37.5266,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,26.504499999999993,22.893128434504792,74.79185059552715,0.0,0,33.86277893482842,31.5518378956373,49.96259241531766,13.141083375956939,0,1.0886718231791959,0.0,5.0,-5.0,0
100,11.6369,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,25.8897,22.893128434504792,74.79185059552715,0.0,0,29.41760314786274,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.5817013433289235,5.0,-5.0,0
101,70.6158,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,58.978899999999996,22.893128434504792,74.79185059552715,0.0,0,37.65724251829019,31.5518378956373,49.96259241531766,13.141083375956939,0,1.6218012582050823,0.0,5.0,-5.0,0
102,12.2248,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,58.39099999999999,22.893128434504792,74.79185059552715,0.0,0,32.57075401463215,31.5518378956373,49.96259241531766,13.141083375956939,0,0.07203233781795393,-0.5497689203871283,5.0,-5.0,0
103,71.5633,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,59.338499999999996,22.893128434504792,74.79185059552715,0.0,0,40.36926321170572,31.5518378956373,49.96259241531766,13.141083375956939,0,1.7452980810329892,0.0,5.0,-5.0,0
104,33.199,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,38.3643,22.893128434504792,74.79185059552715,0.0,0,38.93521056936458,31.5518378956373,49.96259241531766,13.141083375956939,0,1.3347654682930794,0.0,5.0,-5.0,0
105,17.4245,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,15.7745,22.893128434504792,74.79185059552715,0.0,0,34.63306845549167,31.5518378956373,49.96259241531766,13.141083375956939,0,0.06742386474631867,-0.26734160354676073,5.0,-5.0,0
106,35.9702,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,18.5457,22.893128434504792,74.79185059552715,0.0,0,34.900494764393336,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
107,10.8294,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,25.1408,22.893128434504792,74.79185059552715,0.0,0,30.08627581151467,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.6255615772556111,5.0,-5.0,0
108,38.5903,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,27.7609,22.893128434504792,74.79185059552715,0.0,0,31.787080649211738,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
