time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
43,165.1007,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,151.741,229.24435948553057,748.9413224392283,0.0,0,383.29806354532263,241.92536299145297,500.9367056684193,-17.085979685513337,0,6.588937352936824,0.0,5.0,-5.0,1
44,186.659,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,21.558300000000003,229.24435948553057,748.9413224392283,0.0,0,343.9702508362581,241.92536299145297,500.9367058066199,-17.085979823713956,0,5.87556305689888,0.0,5.0,-5.0,1
45,82.4965,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,104.1625,229.24435948553057,748.9413224392283,0.0,0,291.6755006690065,241.92536299145297,500.9367058950683,-17.085979912162372,0,4.760034558774403,-0.11552849812447685,5.0,-5.0,0
46,164.3705,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,81.874,229.24435948553057,748.9413224392283,0.0,0,266.2145005352052,241.92536299145297,500.9367059516753,-17.08597996876938,0,3.9606080468890497,0.0,5.0,-5.0,0
47,160.7337,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,3.636799999999994,229.24435948553057,748.9413224392283,0.0,0,245.11834042816417,241.92536299145297,500.93670598790385,-17.085980004997907,0,3.147140451099717,0.0,5.0,-5.0,0
48,148.8276,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,11.90610000000001,229.24435948553057,748.9413224392283,0.0,0,225.86019234253135,241.92536299145297,500.93670601109005,-17.08598002818411,0,2.2877053704145487,0.0,5.0,-5.0,0
49,96.8035,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,52.02409999999999,229.24435948553057,748.9413224392283,0.0,0,200.0488538740251,241.92536299145297,500.93670602592925,-17.085980043023312,0,1.2274138353934152,-0.06029153502113349,5.0,-5.0,0
50,85.2188,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,11.584699999999998,229.24435948553057,748.9413224392283,0.0,0,177.08284309922007,241.92536299145297,500.9367060354263,-17.08598005252037,0,0.122395687772624,-0.1653096826419247,5.0,-5.0,0
51,261.683,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,176.4642,229.24435948553057,748.9413224392283,0.0,0,194.00287447937606,241.92536299145297,500.93670604150446,-17.085980058598523,0,0.0,0.0,5.0,-5.0,0
52,291.4893,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,29.80630000000002,229.24435948553057,748.9413224392283,0.0,0,213.50015958350087,241.92536299145297,500.93670604539443,-17.08598006248849,0,0.0,0.0,5.0,-5.0,0
53,196.8847,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,94.6046,229.24435948553057,748.9413224392283,0.0,0,210.17706766680072,241.92536299145297,500.93670604788406,-17.085980064978116,0,0.0,0.0,5.0,-5.0,0
54,107.3635,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,89.52120000000001,229.24435948553057,748.9413224392283,0.0,0,189.6143541334406,241.92536299145297,500.93670604947744,-17.085980066571494,0,0.0,-0.01952111981380089,5.0,-5.0,0
55,225.5645,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,118.20100000000001,229.24435948553057,748.9413224392283,0.0,0,196.80438330675247,241.92536299145297,500.93670605049715,-17.08598006759121,0,0.0,0.0,5.0,-5.0,0
56,201.6647,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,23.8998,229.24435948553057,748.9413224392283,0.0,0,197.776446645402,241.92536299145297,500.93670605114977,-17.085980068243828,0,0.0,0.0,5.0,-5.0,0
57,345.8902,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,144.22549999999998,229.24435948553057,748.9413224392283,0.0,0,227.3991973163216,241.92536299145297,500.93670605156746,-17.085980068661513,0,0.0,0.0,5.0,-5.0,0
58,89.8383,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,256.0519,229.24435948553057,748.9413224392283,0.0,0,199.88701785305727,241.92536299145297,500.9367060518348,-17.085980068928848,0,0.0,-0.0871830213849698,5.0,-5.0,0
59,242.7056,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,152.8673,229.24435948553057,748.9413224392283,0.0,0,208.45073428244584,241.92536299145297,500.93670605200583,-17.08598006909989,0,0.0,0.0,5.0,-5.0,0
60,1636.5537,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1393.8481,229.24435948553057,748.9413224392283,0.0,1,494.0713274259567,241.92536299145297,500.93670605211537,-17.085980069209427,0,4.8844295795218,0.0,5.0,-5.0,0
61,57.9849,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1578.5688,229.24435948553057,748.9413224392283,0.0,1,406.85404194076546,241.92536299145297,500.9367060521854,-17.085980069279458,0,3.674265843765122,-0.2101637357566788,5.0,-5.0,0
62,334.6431,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,276.6582,229.24435948553057,748.9413224392283,0.0,0,392.4118535526124,241.92536299145297,500.9367060522303,-17.085980069324364,0,3.5322337069206835,0.0,5.0,-5.0,0
63,177.2362,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,157.4069,229.24435948553057,748.9413224392283,0.0,0,349.37672284209,241.92536299145297,500.93670605225896,-17.085980069353013,0,2.782479536979741,0.0,5.0,-5.0,0
64,1402.906,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1225.6698,229.24435948553057,748.9413224392283,0.0,1,560.082578273672,241.92536299145297,500.9367060522773,-17.085980069371374,1,6.7648339516115525,0.0,5.0,-5.0,1
65,205.0876,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1197.8183999999999,229.24435948553057,748.9413224392283,0.0,1,489.0835826189376,241.92536299145297,500.93670605228914,-17.085980069383197,0,6.122609435279086,0.0,5.0,-5.0,1
66,196.8474,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,8.240200000000016,229.24435948553057,748.9413224392283,0.0,0,430.63634609515015,241.92536299145297,500.93670605229664,-17.0859800693907,0,5.44857086824667,0.0,5.0,-5.0,1
67,129.4025,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,67.44489999999999,229.24435948553057,748.9413224392283,0.0,0,370.38957687612015,241.92536299145297,500.9367060523015,-17.085980069395532,0,4.514138686004309,0.0,5.0,-5.0,0
68,78.2752,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,51.127300000000005,229.24435948553057,748.9413224392283,0.0,0,311.96670150089614,241.92536299145297,500.93670605230454,-17.0859800693986,0,3.3823124460507876,-0.13182623995352172,5.0,-5.0,0
69,126.0344,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,47.75920000000001,229.24435948553057,748.9413224392283,0.0,0,274.78024120071694,241.92536299145297,500.9367060523065,-17.085980069400534,0,2.4348765862080652,-0.07926209979624432,5.0,-5.0,0
70,165.1625,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,39.12809999999999,229.24435948553057,748.9413224392283,0.0,0,252.85669296057355,241.92536299145297,500.9367060523077,-17.085980069401785,0,1.6385078554632622,0.0,5.0,-5.0,0
71,2005.8744,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1840.7119,229.24435948553057,748.9413224392283,0.0,1,603.4602343684589,241.92536299145297,500.9367060523086,-17.085980069402638,1,7.948823636089484,0.0,5.0,-5.0,1
72,123.0376,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1882.8368,229.24435948553057,748.9413224392283,0.0,1,507.3757074947672,241.92536299145297,500.9367060523091,-17.08598006940315,1,6.989817626597771,0.0,5.0,-5.0,1
73,89.9222,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,33.115399999999994,229.24435948553057,748.9413224392283,0.0,0,423.8850059958138,241.92536299145297,500.93670605230943,-17.08598006940349,0,5.9029585292502915,-0.08685909734747976,5.0,-5.0,1
74,247.319,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,157.39679999999998,229.24435948553057,748.9413224392283,0.0,0,388.57180479665107,241.92536299145297,500.93670605230966,-17.085980069403718,0,5.423782470568104,0.0,5.0,-5.0,1
75,110.6206,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,136.6984,229.24435948553057,748.9413224392283,0.0,0,332.9815638373209,241.92536299145297,500.9367060523098,-17.08598006940383,0,4.416836475694814,-0.006945994873289174,5.0,-5.0,0
76,66.6702,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,43.9504,229.24435948553057,748.9413224392283,0.0,0,279.71929106985675,241.92536299145297,500.93670605230983,-17.085980069403888,0,3.240205248195734,-0.18357722237236906,5.0,-5.0,0
77,340.1513,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,273.48109999999997,229.24435948553057,748.9413224392283,0.0,0,291.8056928558854,241.92536299145297,500.9367060523099,-17.085980069403945,0,3.1194393614502567,0.0,5.0,-5.0,0
78,156.8757,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,183.2756,229.24435948553057,748.9413224392283,0.0,0,264.81969428470836,241.92536299145297,500.93670605230994,-17.085980069404002,0,2.291076665105063,0.0,5.0,-5.0,0
79,103.7127,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,53.163,229.24435948553057,748.9413224392283,0.0,0,232.5982954277667,241.92536299145297,500.93670605230994,-17.085980069404002,0,1.2574604097004543,-0.033616255404608664,5.0,-5.0,0
80,168.1378,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,64.4251,229.24435948553057,748.9413224392283,0.0,0,219.7061963422134,241.92536299145297,500.93670605231,-17.08598006940406,0,0.4725788206570125,0.0,5.0,-5.0,0
81,276.3782,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,108.2404,229.24435948553057,748.9413224392283,0.0,0,231.04059707377073,241.92536299145297,500.93670605231,-17.08598006940406,0,0.10559553182263903,0.0,5.0,-5.0,0
82,334.9791,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,58.600900000000024,229.24435948553057,748.9413224392283,0.0,0,251.8282976590166,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
83,326.1966,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,8.782500000000027,229.24435948553057,748.9413224392283,0.0,0,266.7019581272133,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
84,174.9026,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,151.29399999999998,229.24435948553057,748.9413224392283,0.0,0,248.34208650177067,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
85,202.121,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,27.218400000000003,229.24435948553057,748.9413224392283,0.0,0,239.09786920141656,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
86,231.3185,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,29.19749999999999,229.24435948553057,748.9413224392283,0.0,0,237.54199536113325,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
87,263.3266,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,32.008099999999985,229.24435948553057,748.9413224392283,0.0,0,242.69891628890662,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
88,224.6069,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,38.71969999999999,229.24435948553057,748.9413224392283,0.0,0,239.0805130311253,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
89,303.7483,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,79.14139999999998,229.24435948553057,748.9413224392283,0.0,0,252.01407042490024,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
90,97.2021,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,206.54619999999997,229.24435948553057,748.9413224392283,0.0,0,221.05167633992022,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.05875260628044754,5.0,-5.0,0
91,86.48700000000001,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,10.715099999999993,229.24435948553057,748.9413224392283,0.0,0,194.1387410719362,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.15887444324158528,5.0,-5.0,0
92,192.7475,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,106.2605,229.24435948553057,748.9413224392283,0.0,0,193.86049285754896,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
93,255.746,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,62.99850000000001,229.24435948553057,748.9413224392283,0.0,0,206.23759428603918,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
94,251.9934,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,3.752600000000001,229.24435948553057,748.9413224392283,0.0,0,215.38875542883136,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
95,244.4218,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,7.571600000000018,229.24435948553057,748.9413224392283,0.0,0,221.19536434306508,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
96,190.7658,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,53.65599999999998,229.24435948553057,748.9413224392283,0.0,0,215.1094514744521,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
97,168.4567,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,22.3091,229.24435948553057,748.9413224392283,0.0,0,205.7789011795617,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
98,182.8706,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,14.413899999999984,229.24435948553057,748.9413224392283,0.0,0,201.19724094364938,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
99,187.8554,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,4.984800000000007,229.24435948553057,748.9413224392283,0.0,0,198.52887275491952,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
100,308.5799,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,120.7245,229.24435948553057,748.9413224392283,0.0,0,220.53907820393562,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
101,113.3854,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,195.1945,229.24435948553057,748.9413224392283,0.0,0,199.10834256314848,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
102,94.3486,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,19.0368,229.24435948553057,748.9413224392283,0.0,0,178.1563940505188,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.06976949830640622,5.0,-5.0,0
103,137.3496,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,43.001000000000005,229.24435948553057,748.9413224392283,0.0,0,169.99503524041504,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
104,202.3512,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,65.0016,229.24435948553057,748.9413224392283,0.0,0,176.46626819233205,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
105,88.6153,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,113.7359,229.24435948553057,748.9413224392283,0.0,0,158.89607455386565,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.09190482231286456,5.0,-5.0,0
106,130.5846,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,41.96929999999999,229.24435948553057,748.9413224392283,0.0,0,153.23377964309253,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.02177311176956409,5.0,-5.0,0
107,354.8205,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,224.2359,229.24435948553057,748.9413224392283,0.0,0,193.55112371447404,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
108,359.9559,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,5.135400000000004,229.24435948553057,748.9413224392283,0.0,0,226.83207897157922,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
