time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
10,0.0029,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025622549688495196,0.002508810949529512,0.0028106717720567834,0.002206950127002241,0,0.7911352396954321,0.0,5.0,-5.0,0
11,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0007999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024698039750796156,0.002508810949529512,0.0028110754036187588,0.0022065464954402654,0,0.0,-0.849297028319367,5.0,-5.0,0
12,0.003,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0009000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0025758431800636927,0.002508810949529512,0.002811333445196279,0.002206288453862745,0,1.121189273197283,0.0,5.0,-5.0,0
13,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025806745440509543,0.002508810949529512,0.002811498476359971,0.002206123422699053,0,0.9221624123871657,0.0,5.0,-5.0,0
14,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025845396352407635,0.002508810949529512,0.002811604049100631,0.002206017849958393,0,0.7231355515770483,0.0,5.0,-5.0,0
15,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025276317081926107,0.002508810949529512,0.0028116715963414397,0.0022059503027175844,0,0.0,-0.18918896131566687,5.0,-5.0,0
16,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025421053665540885,0.002508810949529512,0.002811714818670514,0.00220590708038851,0,0.0,0.0,5.0,-5.0,0
17,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002433684293243271,0.002508810949529512,0.002811742477724696,0.002205879421334328,0,0.0,-1.1793510618212164,5.0,-5.0,0
18,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002466947434594617,0.002508810949529512,0.0028117601781941196,0.0022058617208649046,0,0.0,-0.37837792263133374,5.0,-5.0,0
19,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024335579476756934,0.002508810949529512,0.0028117715059518293,0.002205850393107195,0,0.0,-0.5675668839470007,5.0,-5.0,0
20,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002366846358140555,0.002508810949529512,0.0028117787554944908,0.0022058431435645334,0,0.0,-1.4168639122663678,5.0,-5.0,0
21,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002373477086512444,0.002508810949529512,0.0028117833951107588,0.0022058385039482654,0,0.0,-1.2759988400801854,5.0,-5.0,0
22,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024187816692099553,0.002508810949529512,0.002811786364427884,0.0022058355346311403,0,0.0,-0.4750257008903027,5.0,-5.0,0
23,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024750253353679644,0.002508810949529512,0.0028117882647755717,0.0022058336342834525,0,0.13102717269173347,0.0,5.0,-5.0,0
24,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024400202682943713,0.002508810949529512,0.0028117894809918365,0.0022058324180671877,0,0.0,-0.18918896131566687,5.0,-5.0,0
25,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002492016214635497,0.002508810949529512,0.0028117902593676842,0.00220583163969134,0,0.13102717269173347,0.0,5.0,-5.0,0
26,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002513612971708398,0.002508810949529512,0.002811790757527177,0.002205831141531847,0,0.0,0.0,5.0,-5.0,0
27,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025308903773667187,0.002508810949529512,0.0028117910763488223,0.002205830822710202,0,0.0,0.0,5.0,-5.0,0
28,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002504712301893375,0.002508810949529512,0.0028117912803945,0.0022058306186645243,0,0.0,0.0,5.0,-5.0,0
29,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0007000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026237698415147,0.002508810949529512,0.002811791410983661,0.0022058304880753633,0,1.4512433066991324,0.0,5.0,-5.0,0
30,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026190158732117604,0.002508810949529512,0.0028117914945606946,0.0022058304044983296,0,1.252216445889015,0.0,5.0,-5.0,0
31,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026152126985694085,0.002508810949529512,0.002811791548049984,0.00220583035100904,0,1.0531895850788977,0.0,5.0,-5.0,0
32,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002592170158855527,0.002508810949529512,0.002811791582283124,0.0022058303167759,0,0.524108690766931,0.0,5.0,-5.0,0
33,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025937361270844217,0.002508810949529512,0.002811791604192332,0.002205830294866692,0,0.3250818299568137,0.0,5.0,-5.0,0
34,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025949889016675374,0.002508810949529512,0.0028117916182142243,0.0022058302808448,0,0.12605496914669634,0.0,5.0,-5.0,0
35,0.0022,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00251599112133403,0.002508810949529512,0.0028117916271882346,0.0022058302718707895,0,0.0,-0.5192429948175163,5.0,-5.0,0
36,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002472792897067224,0.002508810949529512,0.0028117916329316013,0.002205830266127423,0,0.0,-0.7084319561331833,5.0,-5.0,0
37,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024982343176537794,0.002508810949529512,0.0028117916366073564,0.002205830262451668,0,0.0,0.0,5.0,-5.0,0
38,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025185874541230236,0.002508810949529512,0.002811791638959839,0.002205830260099185,0,0.0,0.0,5.0,-5.0,0
39,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002534869963298419,0.002508810949529512,0.002811791640465428,0.002205830258593596,0,0.0,0.0,5.0,-5.0,0
40,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025278959706387352,0.002508810949529512,0.002811791641429005,0.002205830257630019,0,0.0,0.0,5.0,-5.0,0
41,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024423167765109883,0.002508810949529512,0.0028117916420456945,0.0022058302570133297,0,0.0,-0.849297028319367,5.0,-5.0,0
42,0.0022,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023938534212087905,0.002508810949529512,0.0028117916424403753,0.002205830256618649,0,0.0,-1.3685400231368834,5.0,-5.0,0
43,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024350827369670324,0.002508810949529512,0.0028117916426929714,0.0022058302563660527,0,0.0,-0.5675668839470007,5.0,-5.0,0
44,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002348066189573626,0.002508810949529512,0.002811791642854633,0.0022058302562043912,0,0.0,-1.7469179457682174,5.0,-5.0,0
45,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002398452951658901,0.002508810949529512,0.002811791642958096,0.002205830256100928,0,0.0,-0.9459448065783347,5.0,-5.0,0
46,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002438762361327121,0.002508810949529512,0.0028117916430243127,0.0022058302560347114,0,0.0,-0.14497166738845202,5.0,-5.0,0
47,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002431009889061697,0.002508810949529512,0.002811791643066691,0.002205830255992333,0,0.0,-0.004106595202269525,5.0,-5.0,0
48,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002464807911249358,0.002508810949529512,0.0028117916430938136,0.0022058302559652106,0,0.0,0.0,5.0,-5.0,0
49,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024918463289994863,0.002508810949529512,0.0028117916431111716,0.0022058302559478525,0,0.0,0.0,5.0,-5.0,0
50,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002613477063199589,0.002508810949529512,0.0028117916431222812,0.002205830255936743,0,1.4512433066991324,0.0,5.0,-5.0,0
51,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026107816505596716,0.002508810949529512,0.002811791643129391,0.002205830255929633,0,1.252216445889015,0.0,5.0,-5.0,0
52,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026086253204477376,0.002508810949529512,0.002811791643133941,0.002205830255925083,0,1.0531895850788977,0.0,5.0,-5.0,0
53,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00250690025635819,0.002508810949529512,0.002811791643136854,0.0022058302559221704,0,0.0,-0.849297028319367,5.0,-5.0,0
54,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002465520205086552,0.002508810949529512,0.0028117916431387173,0.002205830255920307,0,0.0,-1.038485989635034,5.0,-5.0,0
55,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023724161640692417,0.002508810949529512,0.0028117916431399104,0.002205830255919114,0,0.0,-2.21783705145625,5.0,-5.0,0
56,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024179329312553934,0.002508810949529512,0.0028117916431406736,0.0022058302559183505,0,0.0,-1.4168639122663675,5.0,-5.0,0
57,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024543463450043147,0.002508810949529512,0.002811791643141162,0.002205830255917862,0,0.0,-0.6158907730764849,5.0,-5.0,0
58,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025834770760034516,0.002508810949529512,0.002811791643141475,0.002205830255917549,0,1.4512433066991324,0.0,5.0,-5.0,0
59,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0007000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002546781660802761,0.002508810949529512,0.002811791643141675,0.002205830255917349,0,0.5921083788853148,0.0,5.0,-5.0,0
60,0.0028,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025974253286422094,0.002508810949529512,0.002811791643141803,0.002205830255917221,0,1.0531895850788975,0.0,5.0,-5.0,0
61,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025979402629137676,0.002508810949529512,0.0028117916431418854,0.002205830255917139,0,0.8541627242687801,0.0,5.0,-5.0,0
62,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025983522103310143,0.002508810949529512,0.0028117916431419374,0.0022058302559170868,0,0.6551358634586628,0.0,5.0,-5.0,0
63,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025986817682648114,0.002508810949529512,0.0028117916431419712,0.002205830255917053,0,0.4561090026485455,0.0,5.0,-5.0,0
64,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025989454146118493,0.002508810949529512,0.0028117916431419925,0.0022058302559170317,0,0.25708214183842815,0.0,5.0,-5.0,0
65,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026991563316894796,0.002508810949529512,0.0028117916431420063,0.002205830255917018,0,1.7083254485375603,0.0,5.0,-5.0,0
66,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026793250653515837,0.002508810949529512,0.0028117916431420155,0.0022058302559170087,0,1.509298587727443,0.0,5.0,-5.0,0
67,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002623460052281267,0.002508810949529512,0.0028117916431420207,0.0022058302559170035,0,0.6501636599136256,0.0,5.0,-5.0,0
68,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002498768041825014,0.002508810949529512,0.0028117916431420246,0.0022058302559169996,0,0.0,-1.1793510618212164,5.0,-5.0,0
69,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025190144334600113,0.002508810949529512,0.0028117916431420267,0.0022058302559169974,0,0.0,-0.37837792263133374,5.0,-5.0,0
70,0.0018,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0007999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023752115467680092,0.002508810949529512,0.0028117916431420285,0.0022058302559169957,0,0.0,-2.21783705145625,5.0,-5.0,0
71,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0007999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024201692374144074,0.002508810949529512,0.0028117916431420293,0.002205830255916995,0,0.0,-1.4168639122663675,5.0,-5.0,0
72,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002456135389931526,0.002508810949529512,0.0028117916431420298,0.0022058302559169944,0,0.0,-0.6158907730764849,5.0,-5.0,0
73,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024249083119452204,0.002508810949529512,0.00281179164314203,0.002205830255916994,0,0.0,-0.8050797343921516,5.0,-5.0,0
74,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024599266495561765,0.002508810949529512,0.00281179164314203,0.002205830255916994,0,0.0,-0.00410659520226897,5.0,-5.0,0
75,0.0028,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025279413196449413,0.002508810949529512,0.0028117916431420306,0.0022058302559169935,0,0.46108120619358284,0.0,5.0,-5.0,0
76,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025423530557159534,0.002508810949529512,0.0028117916431420306,0.0022058302559169935,0,0.2620543453834655,0.0,5.0,-5.0,0
77,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025538824445727627,0.002508810949529512,0.0028117916431420306,0.0022058302559169935,0,0.06302748457334817,0.0,5.0,-5.0,0
78,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00252310595565821,0.002508810949529512,0.0028117916431420306,0.0022058302559169935,0,0.0,0.0,5.0,-5.0,0
79,0.0028,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002578484764526568,0.002508810949529512,0.0028117916431420306,0.0022058302559169935,0,0.46108120619358284,0.0,5.0,-5.0,0
80,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025827878116212546,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.2620543453834655,0.0,5.0,-5.0,0
81,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025862302492970037,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.06302748457334817,0.0,5.0,-5.0,0
82,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024889841994376032,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.849297028319367,5.0,-5.0,0
83,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025111873595500826,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.048323889129484376,5.0,-5.0,0
84,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025289498876400664,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
85,0.0022,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002463159910112053,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.5192429948175163,5.0,-5.0,0
86,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024905279280896427,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
87,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025324223424717145,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.13102717269173347,0.0,5.0,-5.0,0
88,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025459378739773717,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
89,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025567502991818976,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
90,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002665400239345518,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.4512433066991324,0.0,5.0,-5.0,0
91,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.001,0.0002749196141479099,0.0008981623794212217,0.0,1,0.002552320191476414,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.849297028319367,5.0,-5.0,0
92,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024418561531811315,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.0286480901405834,5.0,-5.0,0
93,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002453484922544905,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.5577289844525501,5.0,-5.0,0
94,0.0019,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023427879380359244,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-3.0671340797756166,5.0,-5.0,0
95,0.0019,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0022542303504287397,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-4.576539175098683,5.0,-5.0,0
96,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002323384280342992,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-3.7755660359088,5.0,-5.0,0
97,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0023187074242743935,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-3.9647549972244667,5.0,-5.0,0
98,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002314965939419515,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-4.153943958540133,5.0,-5.0,0
