time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
30,0.5017,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0037999999999999146,0.004084345047923323,0.013343555271565496,0.0,0,0.5016695181869975,0.5000793840889649,0.5033763057416605,0.4967824624362694,0,2.7870278905588357,0.0,5.0,-5.0,0
31,0.4992,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0025000000000000577,0.004084345047923323,0.013343555271565496,0.0,0,0.501175614549598,0.5000793840889649,0.503376306323711,0.4967824618542188,0,2.0202991810679243,0.0,5.0,-5.0,0
32,0.4986,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0005999999999999894,0.004084345047923323,0.013343555271565496,0.0,0,0.5006604916396784,0.5000793840889649,0.5033763066962234,0.4967824614817065,0,1.0715826147317584,0.0,5.0,-5.0,0
33,0.4938,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004799999999999971,0.004084345047923323,0.013343555271565496,0.0,0,0.49928839331174274,0.5000793840889649,0.5033763069346312,0.49678246124329867,0,0.0,-1.4046194210982177,5.0,-5.0,0
34,0.4995,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005699999999999983,0.004084345047923323,0.013343555271565496,0.0,0,0.4993307146493942,0.5000793840889649,0.5033763070872121,0.49678246109071766,0,0.0,-1.0803542021664936,5.0,-5.0,0
35,0.501,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015000000000000013,0.004084345047923323,0.013343555271565496,0.0,0,0.4996645717195154,0.5000793840889649,0.503376307184864,0.4967824609930658,0,0.0,-0.3011193411216251,5.0,-5.0,0
36,0.4997,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0013000000000000234,0.004084345047923323,0.013343555271565496,0.0,0,0.49967165737561237,0.5000793840889649,0.5033763072473612,0.4967824609305686,0,0.0,0.0,5.0,-5.0,0
37,0.5017,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020000000000000573,0.004084345047923323,0.013343555271565496,0.0,0,0.5000773259004899,0.5000793840889649,0.5033763072873594,0.49678246089057043,0,0.0,0.0,5.0,-5.0,0
38,0.4998,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0019000000000000128,0.004084345047923323,0.013343555271565496,0.0,0,0.500021860720392,0.5000793840889649,0.5033763073129582,0.4967824608649716,0,0.0,0.0,5.0,-5.0,0
39,0.5014,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015999999999999348,0.004084345047923323,0.013343555271565496,0.0,0,0.5002974885763136,0.5000793840889649,0.5033763073293415,0.4967824608485883,0,0.0,0.0,5.0,-5.0,0
40,0.4987,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00269999999999998,0.004084345047923323,0.013343555271565496,0.0,0,0.49997799086105094,0.5000793840889649,0.5033763073398267,0.496782460838103,0,0.0,0.0,5.0,-5.0,0
41,0.4972,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015000000000000013,0.004084345047923323,0.013343555271565496,0.0,0,0.4994223926888408,0.5000793840889649,0.5033763073465374,0.49678246083139244,0,0.0,-0.373354898975104,5.0,-5.0,0
42,0.4968,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00039999999999995595,0.004084345047923323,0.013343555271565496,0.0,0,0.49889791415107265,0.5000793840889649,0.5033763073508322,0.49678246082709765,0,0.0,-0.868035035847033,5.0,-5.0,0
43,0.4936,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003200000000000036,0.004084345047923323,0.013343555271565496,0.0,0,0.4978383313208582,0.5000793840889649,0.5033763073535809,0.496782460824349,0,0.0,-2.33331707589368,5.0,-5.0,0
44,0.4954,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0018000000000000238,0.004084345047923323,0.013343555271565496,0.0,0,0.49735066505668657,0.5000793840889649,0.5033763073553399,0.49678246082258987,0,0.0,-3.252635545404547,5.0,-5.0,0
45,0.5024,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006999999999999951,0.004084345047923323,0.013343555271565496,0.0,0,0.4983605320453493,0.5000793840889649,0.5033763073564658,0.49678246082146404,0,0.20387319368378987,-2.0487623517207574,5.0,-5.0,0
46,0.4977,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004699999999999982,0.004084345047923323,0.013343555271565496,0.0,0,0.4982284256362795,0.5000793840889649,0.5033763073571863,0.49678246082074345,0,0.0,-2.2704607033248134,5.0,-5.0,0
47,0.5018,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004100000000000048,0.004084345047923323,0.013343555271565496,0.0,0,0.49894274050902365,0.5000793840889649,0.5033763073576475,0.4967824608202823,0,0.021885336838552316,-1.248575366486261,5.0,-5.0,0
48,0.4964,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005400000000000016,0.004084345047923323,0.013343555271565496,0.0,0,0.498434192407219,0.5000793840889649,0.5033763073579426,0.4967824608199872,0,0.0,-1.8645807412550317,5.0,-5.0,0
49,0.5005,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004099999999999937,0.004084345047923323,0.013343555271565496,0.0,0,0.49884735392577517,0.5000793840889649,0.5033763073581315,0.4967824608197983,0,0.0,-1.2370024275812281,5.0,-5.0,0
50,0.4981,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0023999999999999577,0.004084345047923323,0.013343555271565496,0.0,0,0.49869788314062014,0.5000793840889649,0.5033763073582523,0.4967824608196774,0,0.0,-1.337375541288442,5.0,-5.0,0
51,0.4989,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0008000000000000229,0.004084345047923323,0.013343555271565496,0.0,0,0.4987383065124962,0.5000793840889649,0.5033763073583297,0.49678246081960004,0,0.0,-1.1950981792019721,5.0,-5.0,0
52,0.5051,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006199999999999983,0.004084345047923323,0.013343555271565496,0.0,0,0.5000106452099969,0.5000793840889649,0.5033763073583792,0.4967824608195505,0,1.0228185494874598,0.0,5.0,-5.0,0
53,0.5023,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0028000000000000247,0.004084345047923323,0.013343555271565496,0.0,0,0.5004685161679976,0.5000793840889649,0.503376307358411,0.4967824608195189,0,1.1963604336970435,0.0,5.0,-5.0,0
54,0.5002,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020999999999999908,0.004084345047923323,0.013343555271565496,0.0,0,0.500414812934398,0.5000793840889649,0.5033763073584312,0.49678246081949856,0,0.7329448189482284,0.0,5.0,-5.0,0
55,0.5026,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0024000000000000687,0.004084345047923323,0.013343555271565496,0.0,0,0.5008518503475184,0.5000793840889649,0.5033763073584442,0.49678246081948557,0,0.9974806315804643,0.0,5.0,-5.0,0
56,0.5036,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0010000000000000009,0.004084345047923323,0.013343555271565496,0.0,0,0.5014014802780148,0.5000793840889649,0.5033763073584525,0.4967824608194773,0,1.5653295389547965,0.0,5.0,-5.0,0
57,0.4993,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004300000000000026,0.004084345047923323,0.013343555271565496,0.0,0,0.5009811842224119,0.5000793840889649,0.5033763073584578,0.49678246081947197,0,0.8289321389381081,0.0,5.0,-5.0,0
58,0.5034,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004099999999999937,0.004084345047923323,0.013343555271565496,0.0,0,0.5014649473779296,0.5000793840889649,0.5033763073584613,0.4967824608194686,0,1.336118427363994,0.0,5.0,-5.0,0
59,0.5045,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0010999999999999899,0.004084345047923323,0.013343555271565496,0.0,0,0.5020719579023436,0.5000793840889649,0.5033763073584634,0.49678246081946636,0,2.176949120006183,0.0,5.0,-5.0,0
60,0.4982,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006299999999999972,0.004084345047923323,0.013343555271565496,0.0,0,0.5012975663218748,0.5000793840889649,0.5033763073584648,0.496782460819465,0,1.1069073157731752,-0.07004180423300765,5.0,-5.0,0
61,0.5029,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0047000000000000375,0.004084345047923323,0.013343555271565496,0.0,0,0.5016180530574998,0.5000793840889649,0.5033763073584657,0.4967824608194641,0,1.46243705682803,0.0,5.0,-5.0,0
62,0.4957,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00720000000000004,0.004084345047923323,0.013343555271565496,0.0,0,0.5004344424459999,0.5000793840889649,0.5033763073584663,0.49678246081946353,0,0.0,-0.8283245410882483,5.0,-5.0,0
63,0.5069,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.011200000000000043,0.004084345047923323,0.013343555271565496,0.0,0,0.5017275539567999,0.5000793840889649,0.5033763073584666,0.49678246081946315,0,1.56878212002324,0.0,5.0,-5.0,0
64,0.5027,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0041999999999999815,0.004084345047923323,0.013343555271565496,0.0,0,0.50192204316544,0.5000793840889649,0.5033763073584668,0.4967824608194629,0,1.8636492421296822,0.0,5.0,-5.0,0
65,0.5,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0027000000000000357,0.004084345047923323,0.013343555271565496,0.0,0,0.501537634532352,0.5000793840889649,0.5033763073584671,0.49678246081946276,0,1.3395710084324546,0.0,5.0,-5.0,0
66,0.5018,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0018000000000000238,0.004084345047923323,0.013343555271565496,0.0,0,0.5015901076258816,0.5000793840889649,0.5033763073584672,0.4967824608194627,0,1.361456345271007,0.0,5.0,-5.0,0
67,0.501,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0008000000000000229,0.004084345047923323,0.013343555271565496,0.0,0,0.5014720861007054,0.5000793840889649,0.5033763073584672,0.49678246081946265,0,1.1406912063158754,0.0,5.0,-5.0,0
68,0.4948,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006199999999999983,0.004084345047923323,0.013343555271565496,0.0,0,0.5001376688805643,0.5000793840889649,0.5033763073584673,0.4967824608194626,0,0.0,-1.1013063263561216,5.0,-5.0,0
69,0.5006,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005800000000000027,0.004084345047923323,0.013343555271565496,0.0,0,0.5002301351044515,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.4433967032080781,5.0,-5.0,0
70,0.4985,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0021000000000000463,0.004084345047923323,0.013343555271565496,0.0,0,0.4998841080835612,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.42244457901845023,5.0,-5.0,0
71,0.5068,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00830000000000003,0.004084345047923323,0.013343555271565496,0.0,0,0.501267286466849,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.5384508105490338,0.0,5.0,-5.0,0
72,0.498,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00880000000000003,0.004084345047923323,0.013343555271565496,0.0,0,0.5006138291734793,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.4077463873676136,-0.13070442318142017,5.0,-5.0,0
73,0.501,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0030000000000000027,0.004084345047923323,0.013343555271565496,0.0,0,0.5006910633387835,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.1869812484124822,0.0,5.0,-5.0,0
74,0.5019,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0009000000000000119,0.004084345047923323,0.013343555271565496,0.0,0,0.5009328506710269,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.23919789472524078,0.0,5.0,-5.0,0
75,0.5015,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00040000000000006697,0.004084345047923323,0.013343555271565496,0.0,0,0.5010462805368215,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.17008930314114057,0.0,5.0,-5.0,0
76,0.4993,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0021999999999999242,0.004084345047923323,0.013343555271565496,0.0,0,0.5006970244294573,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
77,0.5031,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00379999999999997,0.004084345047923323,0.013343555271565496,0.0,0,0.5011776195435659,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.4161923600032673,0.0,5.0,-5.0,0
78,0.5005,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0026000000000000467,0.004084345047923323,0.013343555271565496,0.0,0,0.5010420956348527,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.04377067367707088,0.0,5.0,-5.0,0
79,0.4998,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0006999999999999229,0.004084345047923323,0.013343555271565496,0.0,0,0.5007936765078822,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
80,0.5003,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0004999999999999449,0.004084345047923323,0.013343555271565496,0.0,0,0.5006949412063058,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
81,0.5045,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0041999999999999815,0.004084345047923323,0.013343555271565496,0.0,0,0.5014559529650446,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.8408306926421887,0.0,5.0,-5.0,0
82,0.4986,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005899999999999961,0.004084345047923323,0.013343555271565496,0.0,0,0.5008847623720357,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
83,0.5003,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0016999999999999793,0.004084345047923323,0.013343555271565496,0.0,0,0.5007678098976286,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
84,0.4939,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006399999999999961,0.004084345047923323,0.013343555271565496,0.0,0,0.49939424791810294,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.3742881116240115,5.0,-5.0,0
85,0.5024,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008499999999999952,0.004084345047923323,0.013343555271565496,0.0,0,0.49999539833448237,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.20387319368378987,-0.17041491794022168,5.0,-5.0,0
86,0.4992,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0031999999999999806,0.004084345047923323,0.013343555271565496,0.0,0,0.4998363186675859,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
87,0.4992,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0,0.004084345047923323,0.013343555271565496,0.0,0,0.4997090549340687,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
88,0.5007,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015000000000000568,0.004084345047923323,0.013343555271565496,0.0,0,0.499907243947255,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
89,0.4954,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005300000000000027,0.004084345047923323,0.013343555271565496,0.0,0,0.499005795157804,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.9193184695108672,5.0,-5.0,0
90,0.5003,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00489999999999996,0.004084345047923323,0.013343555271565496,0.0,0,0.4992646361262432,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.3524027747854761,5.0,-5.0,0
91,0.5005,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00019999999999997797,0.004084345047923323,0.013343555271565496,0.0,0,0.4995117089009946,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
92,0.4936,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006899999999999962,0.004084345047923323,0.013343555271565496,0.0,0,0.4983293671207957,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.465282040046647,5.0,-5.0,0
93,0.4972,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003599999999999992,0.004084345047923323,0.013343555271565496,0.0,0,0.49810349369663653,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.8386369390217512,5.0,-5.0,0
94,0.4991,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0019000000000000128,0.004084345047923323,0.013343555271565496,0.0,0,0.4983027949573093,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.6356969579868688,5.0,-5.0,0
95,0.4956,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003500000000000003,0.004084345047923323,0.013343555271565496,0.0,0,0.49776223596584745,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.4943528085493236,5.0,-5.0,0
96,0.5039,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00830000000000003,0.004084345047923323,0.013343555271565496,0.0,0,0.49898978877267797,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.6588428357969511,-0.8355099727523725,5.0,-5.0,0
97,0.5019,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020000000000000018,0.004084345047923323,0.013343555271565496,0.0,0,0.4995718310181424,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.7110594821097096,0.0,5.0,-5.0,0
98,0.504,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020999999999999908,0.004084345047923323,0.013343555271565496,0.0,0,0.5004574648145139,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.4002336273808669,0.0,5.0,-5.0,0
99,0.5011,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0029000000000000137,0.004084345047923323,0.013343555271565496,0.0,0,0.5005859718516111,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.2097997978999417,0.0,5.0,-5.0,0
