time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
10,803.3841,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,803.3841,283.8964936877076,927.4898448777408,0.0,0,277.21858926265077,244.14686588541664,509.2586640634071,-20.964932292573764,0,1.6016423887541564,0.0,5.0,-5.0,0
11,798.1265,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,5.257600000000025,283.8964936877076,927.4898448777408,0.0,0,381.4001714101206,244.14686588541664,509.6131568667488,-21.319425095915477,0,3.1835264453568275,0.0,5.0,-5.0,0
12,516.1094,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,282.0170999999999,283.8964936877076,927.4898448777408,0.0,0,408.3420171280965,244.14686588541664,509.83978404562026,-21.546052274787,0,3.7055756848949386,0.0,5.0,-5.0,0
13,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,516.1094,283.8964936877076,927.4898448777408,0.0,0,326.6736137024772,244.14686588541664,509.9847240487495,-21.69099227791625,0,2.28805916216438,-0.4175165227305584,5.0,-5.0,0
14,73.9795,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,73.9795,283.8964936877076,927.4898448777408,0.0,0,276.1347909619818,244.14686588541664,510.0774441933536,-21.783712422520324,0,1.148561418610785,-0.5570142662841535,5.0,-5.0,0
15,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,73.9795,283.8964936877076,927.4898448777408,0.0,0,220.90783276958547,244.14686588541664,510.1367681239079,-21.84303635307461,0,0.0,-0.9745307890147119,5.0,-5.0,0
16,247.2398,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,247.2398,283.8964936877076,927.4898448777408,0.0,0,226.17422621566837,244.14686588541664,510.17472849679245,-21.880996725959136,0,0.0,-0.46290738298180756,5.0,-5.0,0
17,293.6836,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,46.44380000000001,283.8964936877076,927.4898448777408,0.0,0,239.6761009725347,244.14686588541664,510.19902029302034,-21.90528852218702,0,0.0,0.0,5.0,-5.0,0
18,571.855,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,278.1714,283.8964936877076,927.4898448777408,0.0,0,306.11188077802774,244.14686588541664,510.21456587869204,-21.920834107858724,0,0.7315440814400889,0.0,5.0,-5.0,0
19,,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,306.11188077802774,244.14686588541664,510.2245145768719,-21.93078280603865,0,,,5.0,-5.0,0
20,196.1346,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,284.1164246224222,244.14686588541664,510.2308815484946,-21.937149777661347,0,0.051111508268016914,0.0,5.0,-5.0,0
21,134.2246,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,61.91,283.8964936877076,927.4898448777408,0.0,0,254.13805969793776,244.14686588541664,510.2349563303802,-21.941224559546953,0,0.0,0.0,5.0,-5.0,0
22,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,134.2246,283.8964936877076,927.4898448777408,0.0,0,203.31044775835022,244.14686588541664,510.23756415803996,-21.94383238720664,0,0.0,-0.4175165227305584,5.0,-5.0,0
23,268.1818,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,268.1818,283.8964936877076,927.4898448777408,0.0,0,216.2847182066802,244.14686588541664,510.2392331543293,-21.945501383496065,0,0.0,0.0,5.0,-5.0,0
24,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,268.1818,283.8964936877076,927.4898448777408,0.0,0,173.02777456534417,244.14686588541664,510.24030130646076,-21.946569535627503,0,0.0,-0.4175165227305584,5.0,-5.0,0
25,960.6004,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,960.6004,283.8964936877076,927.4898448777408,0.0,1,330.54229965227535,244.14686588541664,510.24098492157475,-21.94725315074143,0,2.19246935828922,0.0,5.0,-5.0,0
26,904.1096,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,56.490800000000036,283.8964936877076,927.4898448777408,0.0,0,445.25575972182025,244.14686588541664,510.24142243432595,-21.947690663492637,0,4.172643374615734,0.0,5.0,-5.0,0
27,109.4367,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,794.6729,283.8964936877076,927.4898448777408,0.0,0,378.0919477774562,244.14686588541664,510.24170244210916,-21.947970671275897,0,3.166395618653748,-0.006247755961986123,5.0,-5.0,0
28,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,109.4367,283.8964936877076,927.4898448777408,0.0,0,302.473558221965,244.14686588541664,510.2418816469359,-21.948149876102576,0,1.7488790959231895,-0.4237642786925445,5.0,-5.0,0
29,291.9852,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,291.9852,283.8964936877076,927.4898448777408,0.0,0,300.37588657757203,244.14686588541664,510.2419963379616,-21.94826456712829,0,1.428658024523628,0.0,5.0,-5.0,0
30,659.0674,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,367.0822,283.8964936877076,927.4898448777408,0.0,0,372.1141892620576,244.14686588541664,510.24206974019216,-21.948337969358846,0,2.4879508063076363,0.0,5.0,-5.0,0
31,82.601,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,576.4664,283.8964936877076,927.4898448777408,0.0,0,314.21155140964606,244.14686588541664,510.24211671760906,-21.948384946775747,0,1.3808531047207238,-0.10709770158691245,5.0,-5.0,0
32,654.7855,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,572.1845,283.8964936877076,927.4898448777408,0.0,0,382.3263411277169,244.14686588541664,510.2421467831515,-21.94841501231818,0,2.424054285310376,0.0,5.0,-5.0,0
33,454.0084,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,200.77709999999996,283.8964936877076,927.4898448777408,0.0,0,396.66275290217357,244.14686588541664,510.2421660250968,-21.94843425426356,0,2.712724761736158,0.0,5.0,-5.0,0
34,98.3269,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,355.6815,283.8964936877076,927.4898448777408,0.0,0,336.9955823217389,244.14686588541664,510.24217833994123,-21.948446569107915,0,1.6647258039831319,-0.047998957753025984,5.0,-5.0,0
35,584.4504,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,486.1234999999999,283.8964936877076,927.4898448777408,0.0,0,386.48654585739115,244.14686588541664,510.2421862214412,-21.948454450607954,0,2.443604048687983,0.0,5.0,-5.0,0
36,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,584.4504,283.8964936877076,927.4898448777408,0.0,0,309.18923668591293,244.14686588541664,510.24219126560115,-21.94845949476783,0,1.0260875259574247,-0.4175165227305584,5.0,-5.0,0
37,331.4402,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,331.4402,283.8964936877076,927.4898448777408,0.0,0,313.63942934873035,244.14686588541664,510.2421944938635,-21.94846272303019,0,0.8541403808810621,0.0,5.0,-5.0,0
38,186.6388,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,144.8014,283.8964936877076,927.4898448777408,0.0,0,288.2393034789843,244.14686588541664,510.24219655995137,-21.94846478911805,0,0.1380221012185623,0.0,5.0,-5.0,0
39,439.2157,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,252.57690000000002,283.8964936877076,927.4898448777408,0.0,0,318.43458278318747,244.14686588541664,510.2421978822475,-21.948466111414263,0,0.37110084757410755,0.0,5.0,-5.0,0
40,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,439.2157,283.8964936877076,927.4898448777408,0.0,0,254.74766622655,244.14686588541664,510.2421987285171,-21.94846695768379,0,0.0,-0.4175165227305584,5.0,-5.0,0
41,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,203.79813298124,244.14686588541664,510.2421992701296,-21.948467499296356,0,0.0,-0.8350330454611168,5.0,-5.0,0
42,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,163.03850638499202,244.14686588541664,510.2421996167617,-21.948467845928377,0,0.0,-1.2525495681916752,5.0,-5.0,0
43,458.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,458.0,283.8964936877076,927.4898448777408,0.0,0,222.03080510799361,244.14686588541664,510.2421998386062,-21.948468067772893,0,0.3036711152373818,0.0,5.0,-5.0,0
44,240.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,218.0,283.8964936877076,927.4898448777408,0.0,0,225.6246440863949,244.14686588541664,510.24219998058663,-21.948468209753315,0,0.0,0.0,5.0,-5.0,0
45,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,240.0,283.8964936877076,927.4898448777408,0.0,0,180.49971526911594,244.14686588541664,510.24220007145414,-21.948468300620817,0,0.0,-0.4175165227305584,5.0,-5.0,0
46,124.4416,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,124.4416,283.8964936877076,927.4898448777408,0.0,0,169.28809221529275,244.14686588541664,510.2422001296093,-21.94846835877601,0,0.0,-0.3673750900703936,5.0,-5.0,0
47,781.4815,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,657.0399,283.8964936877076,927.4898448777408,0.0,0,291.7267737722342,244.14686588541664,510.24220016682864,-21.948468395995377,0,1.5193312875328537,0.0,5.0,-5.0,0
48,109.1243,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,672.3571999999999,283.8964936877076,927.4898448777408,0.0,0,255.20627901778738,244.14686588541664,510.242200190649,-21.948468419815725,0,0.5119095162475027,-0.007421771285351153,5.0,-5.0,0
49,278.5714,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,169.44709999999998,283.8964936877076,927.4898448777408,0.0,0,259.87930321422994,244.14686588541664,510.24220020589405,-21.948468435060732,0,0.14127869214450373,0.0,5.0,-5.0,0
50,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,278.5714,283.8964936877076,927.4898448777408,0.0,0,207.90344257138395,244.14686588541664,510.2422002156509,-21.94846844481762,0,0.0,-0.4175165227305584,5.0,-5.0,0
51,226.087,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,226.087,283.8964936877076,927.4898448777408,0.0,0,211.54015405710717,244.14686588541664,510.24220022189525,-21.948468451061927,0,0.0,0.0,5.0,-5.0,0
52,409.1954,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,183.10840000000002,283.8964936877076,927.4898448777408,0.0,0,251.07120324568575,244.14686588541664,510.2422002258917,-21.94846845505836,0,0.12026090956932478,0.0,5.0,-5.0,0
53,282.1833,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,127.01210000000003,283.8964936877076,927.4898448777408,0.0,0,257.29362259654863,244.14686588541664,510.2422002284493,-21.94846845761603,0,0.0,0.0,5.0,-5.0,0
54,695.1311,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,412.9478,283.8964936877076,927.4898448777408,0.0,0,344.86111807723887,244.14686588541664,510.24220023008627,-21.948468459253007,0,1.1948220276778605,0.0,5.0,-5.0,0
55,918.9504,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,223.8193,283.8964936877076,927.4898448777408,0.0,0,459.6789744617911,244.14686588541664,510.2422002311339,-21.948468460300575,0,3.2307685363571137,0.0,5.0,-5.0,0
56,82.0234,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,836.9269999999999,283.8964936877076,927.4898448777408,0.0,0,384.14785956943285,244.14686588541664,510.2422002318044,-21.9484684609711,0,2.121500184159524,-0.1092683521975899,5.0,-5.0,0
57,145.1566,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,63.1332,283.8964936877076,927.4898448777408,0.0,0,336.3496076555463,244.14686588541664,510.2422002322335,-21.948468461400154,0,1.2494896559474307,0.0,5.0,-5.0,0
58,757.4007,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,612.2441,283.8964936877076,927.4898448777408,0.0,0,420.55982612443705,244.14686588541664,510.24220023250814,-21.94846846167482,0,2.678324054239284,0.0,5.0,-5.0,0
59,438.0704,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,319.3303,283.8964936877076,927.4898448777408,0.0,0,424.06194089954965,244.14686588541664,510.2422002326839,-21.94846846185058,0,2.907098704084426,0.0,5.0,-5.0,0
60,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,438.0704,283.8964936877076,927.4898448777408,0.0,0,339.2495527196397,244.14686588541664,510.24220023279645,-21.94846846196313,0,1.4895821813538674,-0.4175165227305584,5.0,-5.0,0
61,100.9107,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,100.9107,283.8964936877076,927.4898448777408,0.0,0,291.5817821757118,244.14686588541664,510.2422002328684,-21.948468462035095,0,0.4512932773540763,-0.4558054267303495,5.0,-5.0,0
62,93.1774,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,7.7333,283.8964936877076,927.4898448777408,0.0,0,251.90090574056944,244.14686588541664,510.24220023291446,-21.948468462081138,0,0.0,-0.5231564712556809,5.0,-5.0,0
63,50.9561,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,42.22130000000001,283.8964936877076,927.4898448777408,0.0,0,211.71194459245555,244.14686588541664,510.2422002329439,-21.948468462110583,0,0.0,-0.7491773402765054,5.0,-5.0,0
64,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,50.9561,283.8964936877076,927.4898448777408,0.0,0,169.36955567396444,244.14686588541664,510.2422002329628,-21.94846846212951,0,0.0,-1.1666938630070638,5.0,-5.0,0
65,656.2141,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,656.2141,283.8964936877076,927.4898448777408,0.0,0,266.73846453917156,244.14686588541664,510.24220023297494,-21.94846846214162,0,1.0485699331215326,0.0,5.0,-5.0,0
66,78.7657,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,577.4484,283.8964936877076,927.4898448777408,0.0,0,229.14391163133726,244.14686588541664,510.24220023298255,-21.948468462149293,0,0.0,-0.12151095693166891,5.0,-5.0,0
67,80.2425,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,1.4768000000000114,283.8964936877076,927.4898448777408,0.0,0,199.36362930506982,244.14686588541664,510.24220023298756,-21.94846846215424,0,0.0,-0.23747202324379402,5.0,-5.0,0
68,418.5477,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,338.3052,283.8964936877076,927.4898448777408,0.0,0,243.20044344405588,244.14686588541664,510.24220023299074,-21.94846846215742,0,0.15540733565353348,0.0,5.0,-5.0,0
69,131.675,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,286.8727,283.8964936877076,927.4898448777408,0.0,0,220.8953547552447,244.14686588541664,510.2422002329927,-21.94846846215941,0,0.0,0.0,5.0,-5.0,0
70,464.9916,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,333.3166,283.8964936877076,927.4898448777408,0.0,0,269.7146038041958,244.14686588541664,510.24220023299404,-21.94846846216072,0,0.32994590888283304,0.0,5.0,-5.0,0
71,78.8006,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,386.19100000000003,283.8964936877076,927.4898448777408,0.0,0,231.53180304335666,244.14686588541664,510.24220023299483,-21.94846846216157,0,0.0,-0.1213798009304351,5.0,-5.0,0
72,103.9826,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,25.182000000000002,283.8964936877076,927.4898448777408,0.0,0,206.02196243468535,244.14686588541664,510.2422002329954,-21.948468462162083,0,0.0,-0.14812434618552373,5.0,-5.0,0
73,342.115,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,238.13240000000002,283.8964936877076,927.4898448777408,0.0,0,233.2405699477483,244.14686588541664,510.24220023299574,-21.948468462162424,0,0.0,0.0,5.0,-5.0,0
74,171.5651,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,170.5499,283.8964936877076,927.4898448777408,0.0,0,220.90547595819865,244.14686588541664,510.24220023299597,-21.94846846216265,0,0.0,0.0,5.0,-5.0,0
75,992.8287,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,821.2636,283.8964936877076,927.4898448777408,0.0,0,375.29012076655897,244.14686588541664,510.2422002329961,-21.948468462162765,0,2.313584973033155,0.0,5.0,-5.0,0
76,,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,375.29012076655897,244.14686588541664,510.2422002329962,-21.948468462162936,0,,,5.0,-5.0,0
77,103.7999,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,320.99207661324715,244.14686588541664,510.2422002329963,-21.948468462162992,0,1.2861538317486847,-0.027431141284470217,5.0,-5.0,0
78,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,103.7999,283.8964936877076,927.4898448777408,0.0,0,256.79366129059775,244.14686588541664,510.2422002329963,-21.948468462162992,0,0.0,-0.4449476640150286,5.0,-5.0,0
79,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,205.4349290324782,244.14686588541664,510.2422002329963,-21.948468462162992,0,0.0,-0.8624641867455871,5.0,-5.0,0
80,450.2538,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,450.2538,283.8964936877076,927.4898448777408,0.0,0,254.39870322598262,244.14686588541664,510.2422002329963,-21.94846846216305,0,0.2745604958460559,0.0,5.0,-5.0,0
81,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,450.2538,283.8964936877076,927.4898448777408,0.0,0,203.5189625807861,244.14686588541664,510.2422002329963,-21.94846846216305,0,0.0,-0.4175165227305584,5.0,-5.0,0
82,382.1892,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,382.1892,283.8964936877076,927.4898448777408,0.0,0,239.25301006462888,244.14686588541664,510.2422002329963,-21.94846846216305,0,0.018770216144674667,0.0,5.0,-5.0,0
83,264.0625,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,118.12670000000003,283.8964936877076,927.4898448777408,0.0,0,244.2149080517031,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
84,203.1606,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,60.90190000000001,283.8964936877076,927.4898448777408,0.0,0,236.0040464413625,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
85,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,203.1606,283.8964936877076,927.4898448777408,0.0,0,188.80323715309,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
86,199.3255,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,199.3255,283.8964936877076,927.4898448777408,0.0,0,190.907689722472,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.08595752901618514,5.0,-5.0,0
87,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,199.3255,283.8964936877076,927.4898448777408,0.0,0,152.7261517779776,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.5034740517467435,5.0,-5.0,0
88,55.4646,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,55.4646,283.8964936877076,927.4898448777408,0.0,0,133.27384142238208,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.7125517450780954,5.0,-5.0,0
89,634.9367,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,579.4721,283.8964936877076,927.4898448777408,0.0,0,233.6064131379057,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.9686083657676043,0.0,5.0,-5.0,0
90,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,634.9367,283.8964936877076,927.4898448777408,0.0,0,186.88513051032456,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
91,764.0777,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,764.0777,283.8964936877076,927.4898448777408,0.0,0,302.32364440825967,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.4539269089003946,0.0,5.0,-5.0,0
92,74.9518,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,689.1259,283.8964936877076,927.4898448777408,0.0,0,256.84927552660776,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.31808311892845076,-0.1358437899719438,5.0,-5.0,0
93,,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,256.84927552660776,244.14686588541664,510.2422002329964,-21.948468462163106,0,,,5.0,-5.0,0
94,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,205.47942042128622,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.5533603127025022,5.0,-5.0,0
95,250.519,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,250.519,283.8964936877076,927.4898448777408,0.0,0,214.487336337029,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.029413503825876264,5.0,-5.0,0
96,104.5564,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,145.9626,283.8964936877076,927.4898448777408,0.0,0,192.5011490696232,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.0540016790664104,5.0,-5.0,0
97,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,104.5564,283.8964936877076,927.4898448777408,0.0,0,154.0009192556986,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4715182017969688,5.0,-5.0,0
98,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,123.20073540455888,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8890347245275272,5.0,-5.0,0
99,355.7987,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,355.7987,283.8964936877076,927.4898448777408,0.0,0,169.7203283236471,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
100,106.0185,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,249.78019999999998,283.8964936877076,927.4898448777408,0.0,0,156.97996265891769,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.019093527979676228,5.0,-5.0,0
101,314.5188,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,208.50029999999998,283.8964936877076,927.4898448777408,0.0,0,188.48773012713417,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
102,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,314.5188,283.8964936877076,927.4898448777408,0.0,0,150.79018410170735,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
103,95.5497,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,95.5497,283.8964936877076,927.4898448777408,0.0,0,139.74208728136588,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.47595234141844145,5.0,-5.0,0
104,184.8606,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,89.3109,283.8964936877076,927.4898448777408,0.0,0,148.76578982509272,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.198753188456126,5.0,-5.0,0
105,64.6497,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,120.21090000000001,283.8964936877076,927.4898448777408,0.0,0,131.94257186007417,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.3733128019326758,5.0,-5.0,0
106,69.1635,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,4.513800000000003,283.8964936877076,927.4898448777408,0.0,0,119.38675748805935,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.5309093220462131,5.0,-5.0,0
107,659.4886,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,590.3251,283.8964936877076,927.4898448777408,0.0,0,227.4071259904475,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.0608756731226812,0.0,5.0,-5.0,0
108,,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,227.4071259904475,244.14686588541664,510.2422002329964,-21.948468462163106,0,,,5.0,-5.0,0
